y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.8081483540990144,0.14700129745308993,0.0448503484478957
0,0,0.8070499472457552,0.1485046868921091,0.04444536586213562
0,0,0.7963993326617532,0.15907913559745593,0.044521531740790876
0,0,0.7885769199010374,0.16479933012778633,0.04662374997117639
0,0,0.7679990935971623,0.17922809284360525,0.052772813559232405
0,0,0.7199730276414854,0.20894259686535768,0.07108437549315684
0,0,0.6948100208725073,0.23351853590474553,0.07167144322274717
0,0,0.594152377217499,0.30400663492436725,0.1018409878581337
0,0,0.6156633019333725,0.28880064818956774,0.0955360498770598
0,0,0.546479585493209,0.3303312829856503,0.12318913152114072
0,0,0.5960069146894887,0.2978234511157791,0.106169634194732
0,0,0.4347557785090878,0.40431525254668277,0.16092896894422937
1,0,0.4255892294147818,0.40097876980941083,0.1734320007758074
0,1,0.2951571405824565,0.4361805699384112,0.2686622894791323
0,0,0.4175471025767101,0.3942765623515357,0.18817633507175424
0,0,0.5254379339178799,0.33924918509500246,0.13531288098711775
1,0,0.610435016479762,0.28738910418714286,0.10217587933309509
1,0,0.5351312517040107,0.3428358101082481,0.1220329381877413
0,0,0.5415170045686345,0.327656227065793,0.13082676836557242
0,0,0.4814157537293067,0.3370850029318672,0.18149924333882606
0,0,0.5518929555294013,0.3032992005538201,0.14480784391677853
0,0,0.5025826778681755,0.3381438100645085,0.15927351206731613
1,0,0.514871418304873,0.33470440495502624,0.15042417674010075
1,0,0.4050845162776483,0.38950910277685924,0.20540638094549246
1,0,0.5068461172384099,0.34814720190880577,0.14500668085278448
1,0,0.4695302500998294,0.38297309448113565,0.14749665541903495
0,0,0.47186642490429714,0.3746646332257642,0.15346894186993867
0,0,0.533471307898675,0.32833695513671857,0.1381917369646064
0,1,0.32731681259869,0.39801094496721234,0.2746722424340977
0,1,0.2804919115803867,0.3708825700316022,0.3486255183880111
0,1,0.29110888774229393,0.39383110081315553,0.3150600114445505
0,1,0.25188802842304747,0.39663170998610914,0.35148026159084333
0,2,0.17159841247428767,0.3856718215544384,0.442729765971274
0,2,0.17516721157296422,0.37176174647522936,0.4530710419518064
1,2,0.11019755006962767,0.32682709832955625,0.562975351600816
0,2,0.12689583473188526,0.3401718705684077,0.532932294699707
0,2,0.15360417405515256,0.35100388053831255,0.4953919454065348
0,1,0.2194920941493876,0.4121212438232802,0.3683866620273323
0,1,0.24322919130429316,0.4504641211980549,0.3063066874976519
0,1,0.283859804021775,0.43677909071668686,0.2793611052615381
0,1,0.25776376263510264,0.4039303312217018,0.33830590614319556
0,1,0.33243121723589664,0.4017891159477549,0.26577966681634835
1,0,0.4119082617564621,0.36932193170007616,0.21876980654346173
1,0,0.42809711200147005,0.36831721824818475,0.20358566975034528
1,0,0.4554675099735319,0.35563557141428087,0.18889691861218733
1,1,0.3661020408146959,0.41929803445793257,0.2145999247273716
1,0,0.47002363257792096,0.34795359354992467,0.18202277387215426
1,1,0.3938464123630737,0.422915308799122,0.18323827883780433
0,1,0.3609818449740739,0.40526364211100074,0.23375451291492533
0,1,0.3655409913946307,0.40883571511759936,0.22562329348776985
0,0,0.43397712133729444,0.37023875237149173,0.19578412629121372
1,1,0.3749519278597043,0.39579158313762236,0.2292564890026733
1,1,0.3359670355313418,0.37721739699489715,0.28681556747376113
1,1,0.29363606421488414,0.36736919520493566,0.3389947405801802
1,1,0.31220703310221215,0.36598133155359247,0.3218116353441953
1,2,0.1950444416117347,0.3510571866545738,0.45389837173369135
1,2,0.18309566687706327,0.338169641520812,0.47873469160212473
1,2,0.13893457249803362,0.31036096228299415,0.5507044652189722
1,2,0.14628396345348854,0.36394000236072904,0.48977603418578247
0,2,0.12533903573649685,0.32225057578911404,0.5524103884743892
0,2,0.16000146442938526,0.38302479770810294,0.45697373786251183
0,2,0.2064784973167329,0.38591933224767394,0.4076021704355931
0,1,0.26199887916002307,0.42752857652939646,0.3104725443105805
0,1,0.32490338006681296,0.4119683426088485,0.2631282773243385
0,1,0.33946728536008797,0.4160999121801897,0.2444328024597223
0,1,0.306925405298065,0.4119716022772912,0.2811029924246438
0,0,0.4257495545357419,0.3976425072465995,0.1766079382176585
0,0,0.4437481857975953,0.36118735133714863,0.19506446286525614
0,0,0.48775330368176356,0.340235691129004,0.17201100518923237
0,0,0.4607410558739456,0.36142972369275533,0.1778292204332991
0,0,0.4815208698930829,0.3548672410576031,0.16361188904931392
0,0,0.47264823045209436,0.3517816870443165,0.17557008250358902
0,0,0.5751023567248967,0.2834707935590258,0.14142684971607747
0,0,0.6051597942377551,0.26828377590815605,0.12655642985408874
0,0,0.5598194923160542,0.288990762154826,0.1511897455291198
0,0,0.5393966862739369,0.315927607449799,0.14467570627626417
0,0,0.49585737735850466,0.34578904458861126,0.15835357805288405
2,1,0.3624838639830923,0.37372311446762124,0.2637930215492865
2,1,0.3056709850656947,0.3831112354729807,0.31121777946132473
2,1,0.23277785794568967,0.3856301020367684,0.38159204001754193
2,2,0.15046986491211647,0.3700565766429462,0.4794735584449373
2,2,0.16719431420196432,0.34909192554366253,0.4837137602543731
2,2,0.15326136164692492,0.37303851733753857,0.4737001210155365
2,2,0.12561755877626632,0.30551488726081927,0.5688675539629144
2,2,0.13468914581468713,0.37553151635967874,0.4897793378256342
2,1,0.21805344574938407,0.42548198852861746,0.3564645657219984
2,1,0.3239093791809885,0.417019535748466,0.2590710850705456
0,1,0.23243255592342685,0.42907357605010665,0.33849386802646647
1,2,0.26150331512526065,0.3636574503363461,0.3748392345383933
1,1,0.3014857912703571,0.38747795040096134,0.31103625832868154
1,0,0.43568847203343775,0.36590368141258733,0.19840784655397495
1,0,0.40891875570410835,0.36542334477300303,0.22565789952288867
1,0,0.3967672491832626,0.37841319135845974,0.22481955945827767
0,1,0.3271953435834193,0.4107487434704769,0.26205591294610386
0,0,0.4284734551390476,0.37160923167736193,0.19991731318359052
0,0,0.40560110258463083,0.3769419164084412,0.21745698100692795
0,0,0.43898133696915964,0.35319371104884417,0.20782495198199621
0,0,0.4494832916658005,0.3638515933901851,0.18666511494401453
0,0,0.49398561601621294,0.3327120295740373,0.1733023544097497
0,0,0.4619839448586439,0.3459544130769984,0.19206164206435758
0,1,0.35640361083376476,0.3683789137595918,0.27521747540664343
0,0,0.42663945818053056,0.3088221857087487,0.26453835611072074
1,0,0.36388269924181205,0.3238825452416919,0.31223475551649604
1,0,0.36005163355719205,0.33201552848593946,0.30793283795686854
1,2,0.2869347484278356,0.34696556070519635,0.36609969086696803
1,2,0.23781080063948337,0.3325285749637889,0.4296606243967277
2,2,0.13874287701004712,0.2937264040679658,0.567530718921987
1,2,0.1769564498189275,0.28639381102255296,0.5366497391585195
1,2,0.23352122623245755,0.3295999405963923,0.43687883317115017
1,2,0.25263933228552554,0.34399957775163986,0.4033610899628346
1,1,0.2802199177592057,0.3652436501086833,0.35453643213211095
1,2,0.28926599289844035,0.3515495721351607,0.35918443496639896
0,1,0.308829837414008,0.3634162427976268,0.3277539197883652
1,1,0.3318204065150206,0.3727543577098175,0.2954252357751618
1,1,0.35062845559445055,0.3619677237204054,0.2874038206851441
1,1,0.3442182241044962,0.37771140551170634,0.2780703703837975
1,1,0.3381224660966673,0.3877562657839534,0.27412126811937937
1,1,0.3158310927151906,0.37769567374947444,0.3064732335353349
1,1,0.35058934498290983,0.4006348058098492,0.248775849207241
0,1,0.3759328429326506,0.4160303664562495,0.20803679061109995
1,0,0.40842668636841245,0.3953208931655821,0.1962524204660054
1,1,0.38860391501540076,0.4171968891409539,0.1941991958436454
1,1,0.38761035747366046,0.41341133810260067,0.1989783044237389
1,1,0.362790071490178,0.4168884450577382,0.22032148345208366
2,1,0.2602494065710922,0.41529323948385094,0.3244573539450569
2,2,0.20814768929269342,0.3806082375764001,0.4112440731309064
2,2,0.14478797635789298,0.36223104031765263,0.4929809833244542
2,2,0.15649406061467738,0.35829418131027374,0.48521175807504874
2,2,0.14075382423544563,0.3478373626624493,0.5114088131021051
2,2,0.11754023817369458,0.3130614921686977,0.5693982696576078
2,2,0.10934100973394699,0.28018786924430833,0.6104711210217447
1,2,0.1178011039074877,0.2763110426458679,0.6058878534466444
1,2,0.16058956686660655,0.31421187984234433,0.5251985532910491
2,2,0.19091193559003888,0.35819982929815075,0.4508882351118103
2,1,0.2455620520827373,0.39672880579253605,0.3577091421247267
2,2,0.21457133318162067,0.3618268240549054,0.423601842763474
1,1,0.2583790740677656,0.386200870825095,0.3554200551071393
1,1,0.29322883441387865,0.4047478820762466,0.3020232835098748
1,1,0.3528147468125385,0.406464922191412,0.2407203309960496
0,1,0.3221439588455535,0.38912335034008017,0.2887326908143663
0,1,0.3614886988917325,0.4047244598215186,0.23378684128674887
0,0,0.6512826789969177,0.23041364462094158,0.11830367638214057
0,0,0.7056606342755491,0.20420164929655646,0.09013771642789437
0,0,0.7605019176459618,0.16705411972706943,0.07244396262696877
0,0,0.7406330120359467,0.18561518314789005,0.07375180481616318
0,0,0.7685445782498671,0.162814618003302,0.06864080374683092
0,0,0.8016303113958669,0.14075812435470944,0.057611564249423666
0,0,0.7422358661601696,0.18070580241598358,0.07705833142384676
0,0,0.7754214676251457,0.1587264491978767,0.06585208317697755
0,0,0.715075643461025,0.18624776098035162,0.09867659555862346
0,0,0.7539653726184604,0.16455232391361274,0.0814823034679267
1,0,0.6742235396557098,0.21156658610995221,0.11420987423433802
1,0,0.7505532007802082,0.16149081606505558,0.08795598315473621
1,0,0.7755987592253634,0.14927890908361466,0.07512233169102205
1,0,0.6510240967995856,0.2223126620685717,0.12666324113184266
1,0,0.6336431365017616,0.2167620775243987,0.14959478597383968
1,0,0.6085144826678254,0.23128425498059016,0.16020126235158438
1,0,0.610853780965195,0.2354482274811339,0.1536979915536711
1,0,0.603418242039819,0.23472245805909117,0.16185929990108988
1,0,0.5512884874352626,0.24269194402010105,0.2060195685446362
1,0,0.5175831681487411,0.27664494987938143,0.20577188197187757
0,0,0.5562867284005633,0.2593881894864973,0.18432508211293935
0,0,0.5641466974013699,0.26078387180964085,0.1750694307889893
1,0,0.6083635629892463,0.24875322090034677,0.14288321611040675
0,0,0.5763790642732616,0.26646889426361514,0.15715204146312334
0,1,0.3362635139427953,0.3887557286114703,0.2749807574457343
0,0,0.3909317697333077,0.3814982266538473,0.22757000361284493
0,0,0.43305474647289377,0.3463260807753901,0.22061917275171603
0,0,0.46524956115600297,0.3345386448928,0.20021179395119693
0,0,0.5365927210256888,0.2935314568857306,0.16987582208858062
0,0,0.561487332790076,0.28765846486939967,0.15085420234052446
0,0,0.6303879972608918,0.24717375075969425,0.12243825197941394
0,0,0.6286694833932156,0.23548664018924675,0.13584387641753762
0,0,0.5894947600257767,0.25742867036222705,0.15307656961199623
0,0,0.6148622264491488,0.24673069078536386,0.13840708276548733
0,0,0.5478873067969049,0.2762831961069125,0.17582949709618265
0,0,0.38644820250771,0.35182508256020134,0.26172671493208866
0,0,0.4088016311639388,0.33663780823322104,0.2545605606028401
0,0,0.421432198048293,0.3421044948892475,0.23646330706245947
0,1,0.3433303209396002,0.36588908245137086,0.29078059660902894
0,0,0.47615882521032743,0.31514819500413693,0.20869297978553566
0,0,0.5289717468471388,0.30252679774080377,0.16850145541205752
0,0,0.6013119699540719,0.2688865943189524,0.12980143572697578
1,0,0.5335594437124889,0.3108400131556896,0.15560054313182148
1,0,0.506329986503511,0.33758443682802164,0.15608557666846726
1,0,0.6555509373161301,0.23124594137423612,0.11320312130963385
1,0,0.7278893974416952,0.19364020894290052,0.07847039361540434
1,0,0.6679439117856649,0.21992131351010874,0.11213477470422627
1,0,0.7549687802399287,0.17195600048337037,0.0730752192767009
0,0,0.48217533869103435,0.3499731454172035,0.16785151589176206
0,0,0.4978942482974642,0.3377711681342172,0.16433458356831873
0,0,0.5362026487320782,0.31071946798914785,0.15307788327877392
0,0,0.6438804860104747,0.25707407056143333,0.09904544342809199
0,0,0.6050278063714052,0.2860005283030799,0.10897166532551494
0,0,0.5897834666394257,0.29757941321930975,0.11263712014126451
0,0,0.6374704802480947,0.25693072535922235,0.10559879439268291
0,0,0.5549583233866724,0.2971704544435686,0.14787122216975893
0,0,0.467503473936866,0.32469566865312893,0.20780085741000498
0,0,0.4840159818937101,0.3336884081021815,0.18229561000410843
0,0,0.4236386504435803,0.35403827774997265,0.22232307180644695
1,0,0.39473192147078867,0.35567029994865546,0.24959777858055593
1,0,0.4001348867967815,0.3544076556017531,0.24545745760146542
0,1,0.2208561686538232,0.40073255386572754,0.3784112774804492
0,2,0.20302751790773294,0.3825009409676028,0.41447154112466433
1,1,0.26487036093605704,0.41494885881002924,0.3201807802539138
0,1,0.25089943522436065,0.3924196190155423,0.35668094576009696
0,1,0.3028783649651153,0.3899658984733261,0.30715573656155865
0,0,0.41604811248759344,0.3738893782043696,0.21006250930803688
0,0,0.4507954960767615,0.3561270249064716,0.19307747901676683
0,0,0.41072828856456084,0.38804406629780075,0.20122764513763838
0,0,0.45919907341261984,0.3658119742762475,0.17498895231113262
0,0,0.48339866132082476,0.3302713099390625,0.18633002874011276
0,0,0.5142133225513763,0.31956146461325247,0.1662252128353711
0,0,0.5680255958555472,0.3004543101931395,0.13152009395131334
0,0,0.6398786685651943,0.2613229725270949,0.0987983589077109
1,0,0.5981185303599189,0.2895919206772576,0.11228954896282348
0,0,0.4563823942898631,0.39437429210202796,0.14924331360810897
0,0,0.5274142337737044,0.33958471513432376,0.13300105109197183
0,0,0.5579025155089052,0.32416678278006794,0.11793070171102685
1,0,0.51402858289629,0.35200628090088437,0.13396513620282563
1,1,0.3153279506369161,0.4476189333532137,0.2370531160098701
2,1,0.2759974161925814,0.4019153616015373,0.3220872222058814
2,1,0.22565613863068523,0.4192927087038695,0.35505115266544524
2,2,0.16866645143078082,0.36096855528336114,0.47036499328585807
2,2,0.30990866744974793,0.34503876451500004,0.345052568035252
2,2,0.13028814767702404,0.3269401613266394,0.5427716909963366
2,2,0.1518742470078345,0.3276808837610072,0.5204448692311583
0,2,0.11171722786187814,0.3046657812776046,0.5836169908605173
0,2,0.13131721268708535,0.3697531822606222,0.4989296050522925
0,1,0.19462478589964433,0.40434157020040856,0.4010336438999471
0,1,0.2405732264903126,0.4366067807030194,0.322819992806668
0,1,0.319671290105415,0.43639735413293995,0.24393135576164507
0,1,0.3632366850766598,0.42652238911472673,0.21024092580861353
0,0,0.43783026652677753,0.3702752370083005,0.19189449646492193
0,0,0.5511142949303501,0.31017123285478254,0.13871447221486732
0,0,0.45711541208390083,0.36121736748859545,0.18166722042750372
1,0,0.49980085491233256,0.3414951648390857,0.15870398024858184
1,0,0.4860198341886551,0.3427944185046509,0.17118574730669403
1,0,0.4889172865427408,0.35038207078598366,0.16070064267127546
1,0,0.5199684885346558,0.3286960984647825,0.15133541300056172
1,0,0.5538640392316826,0.2950834784743174,0.1510524822940002
1,0,0.5606034786562433,0.29915113194878595,0.14024538939497086
0,1,0.35322339031749944,0.40005746113086604,0.24671914855163457
0,0,0.4365309543784355,0.37519468382541465,0.18827436179614984
0,1,0.3664619277785167,0.3915109107393382,0.24202716148214504
1,1,0.2816311533679574,0.39070799200591777,0.3276608546261247
1,1,0.24665052902992848,0.38360413230710794,0.36974533866296355
1,2,0.21257784283532544,0.3713992681325798,0.4160228890320948
1,1,0.2063859596416217,0.40045124137461446,0.39316279898376383
1,2,0.15415995243267555,0.3277037494597891,0.5181362981075354
1,2,0.14251702785833534,0.31883839849619283,0.5386445736454718
0,2,0.11802151035824834,0.309456493734498,0.5725219959072536
0,2,0.14398922471117317,0.3252182011114148,0.530792574177412
0,2,0.23100495299535723,0.3792386240586993,0.3897564229459434
0,1,0.34019911140084313,0.40600408200100685,0.25379680659815007
0,1,0.2857183669517413,0.4043110737536253,0.30997055929463335
0,0,0.3982426485306028,0.3748760483424661,0.226881303126931
0,0,0.4638519817884444,0.3390186736751971,0.19712934453635855
0,0,0.4872399849352427,0.34456202676035247,0.16819798830440483
0,0,0.5777320059546772,0.28922958160632595,0.1330384124389968
0,0,0.599138274421308,0.281948127704056,0.1189135978746361
0,0,0.6044378303222374,0.2897641389203688,0.10579803075739397
0,0,0.5650283516368894,0.3160218069216891,0.11894984144142151
0,0,0.5120088347799937,0.352078866993563,0.13591229822644324
0,0,0.6037293754703823,0.29024792915957437,0.10602269537004332
1,0,0.5538979515416559,0.31604905668143946,0.13005299177690471
1,0,0.5281165480097997,0.3444565146800964,0.12742693731010396
1,0,0.5103974377161694,0.34361884193398945,0.14598372034984117
1,0,0.48883562959179977,0.329688813497135,0.18147555691106512
2,1,0.3206856786595549,0.3808404657185807,0.2984738556218644
