y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
3,2,0.04772529246058182,0.2587275937815789,0.4046629325007032,0.24483521220779192,0.0440489690493441
1,2,0.08186075126341355,0.27523310247933114,0.4112186009129507,0.20220985165442085,0.029477693689883844
2,2,0.08223069467306618,0.26401219475000426,0.41427945259840204,0.19514544485390994,0.044332213124617686
3,2,0.0974693111089776,0.28523239950216467,0.3150219231996019,0.270880907341337,0.031395458847918896
1,1,0.10499293114163727,0.33299938637524285,0.2583359152540494,0.25051886489949243,0.05315290232957795
3,1,0.09616675270873834,0.3300455806375237,0.23369012589568064,0.26575442591393733,0.07434311484412003
3,2,0.05854461849497889,0.277267458904343,0.31065975378450145,0.29507818223891275,0.05844998657726386
1,1,0.09741750532088171,0.32109421495672485,0.2780191287427299,0.2526797768575043,0.0507893741221592
1,3,0.07514949698508902,0.26925221608295974,0.2828244739811749,0.3063816180778275,0.06639219487294888
1,3,0.0902032806509445,0.2331721744921713,0.3025370832168886,0.30259539305963196,0.0714920685803637
2,2,0.1596651541248474,0.2007909121157822,0.26789728385927897,0.25212015681387884,0.11952649308621255
1,2,0.15932164809737107,0.19397829116479873,0.26661527407416924,0.261502036886154,0.11858274977750712
1,2,0.14169292286314936,0.18616775958965281,0.3208037816611971,0.1888698045039089,0.1624657313820918
2,2,0.1416867504567543,0.192489358795394,0.2783336594071235,0.218177910619377,0.1693123207213511
3,2,0.1558854735742017,0.16480564577389042,0.323849217755882,0.22336034531340643,0.1320993175826194
2,2,0.12347716479318564,0.26462857728552763,0.39275018378064774,0.1513265732461244,0.06781750089451453
2,2,0.07867602024856436,0.2901934177361331,0.3991347046813759,0.17948500748036603,0.052510849853560686
0,2,0.11432420005605583,0.24525933577371165,0.3835737224423339,0.18824113650817603,0.06860160521972258
4,2,0.04171569290663658,0.23459470736623725,0.38561368870117424,0.2749529425025787,0.06312296852337324
1,2,0.14936905531359063,0.24381993356088905,0.3755059471536763,0.1997561324266298,0.031548931545214313
2,1,0.07087639519481068,0.4300016902072658,0.31218968690090315,0.15367788739540375,0.033254340301616614
1,1,0.08475206084594161,0.380550942952445,0.309977069587721,0.17936531320127816,0.045354613412614216
3,1,0.11059106856344593,0.41511653471297294,0.13589401685322347,0.2478605735755964,0.09053780629476116
2,1,0.13455023161488824,0.5363526006391962,0.12137869352579024,0.1499121432232698,0.0578063309968556
3,1,0.12461378956483903,0.4868844751051431,0.13754488078051866,0.17362908453019854,0.07732777001930073
3,1,0.1550764063242915,0.5065954024130034,0.11816140810554769,0.14568927721690877,0.07447750594024855
1,1,0.12668312845847077,0.5596983416612404,0.11866720548595325,0.12245342845827419,0.07249789593606144
3,1,0.17868735525428017,0.4566288057459025,0.1098312161999821,0.1552246010190533,0.09962802178078195
3,1,0.1383258155382885,0.5830559822798144,0.11613378967066892,0.11119476608837447,0.051289646422853566
1,1,0.10899611372005577,0.6120232403562508,0.11743619168043183,0.10029399425848415,0.06125045998477743
1,1,0.12025371060286995,0.4387577833882705,0.16631327897139808,0.17628519574645937,0.09839003129100199
2,1,0.08474187146581268,0.5318567795729979,0.11811219037029451,0.19674709351482494,0.06854206507606993
3,1,0.09222518267270514,0.5150622809370982,0.1523000687643345,0.17832564484283936,0.062086822783022806
4,1,0.15089913636778807,0.533338275088475,0.12361545075763031,0.11923893937373119,0.07290819841237534
3,1,0.24011887020178257,0.41787149207579016,0.08880926752415726,0.11762055993522157,0.13557981026304838
3,1,0.2765266817151802,0.31321902446374245,0.10603137676859536,0.11599644988406028,0.1882264671684218
1,1,0.3033797180940536,0.33156294219051236,0.0892938197638195,0.09198773348351286,0.1837757864681016
1,1,0.17569914802100706,0.4351230270799201,0.08649078276250292,0.1495339477840365,0.1531530943525335
3,1,0.20710013378407138,0.32299042241097436,0.08962697866468955,0.14851960672904257,0.23176285841122207
3,1,0.21606277179492087,0.3453611441391719,0.09954268302696491,0.20449804399756522,0.134535357041377
2,1,0.13882898914285002,0.4565170365439304,0.12236040676320925,0.14566618862679478,0.13662737892321566
3,1,0.1736434053671511,0.4805493007004716,0.07158982389062613,0.153719949895667,0.1204975201460842
0,1,0.1749121576949247,0.48854427707484693,0.08858859297712292,0.12242783610314432,0.12552713614996114
1,0,0.33556663454209146,0.26274325637380097,0.07472679969204772,0.14360476967803973,0.18335853971402022
4,1,0.14156288503794742,0.4342683909444871,0.10847144889116342,0.19113734091638443,0.1245599342100175
2,1,0.19918836330245912,0.5266422489754017,0.06295715127664714,0.13386954963782274,0.0773426868076692
2,1,0.2534232878518473,0.30343382781825823,0.09903421717695522,0.15810323311489063,0.18600543403804867
4,1,0.20525670111007827,0.3798313694391394,0.09926216018381076,0.22741918101869515,0.08823058824827641
4,1,0.22065132321307507,0.35353853276767455,0.08791248667697792,0.19911924425308886,0.1387784130891835
4,1,0.23857047238930748,0.32714361389553226,0.12238213901708693,0.18148019738932458,0.13042357730874868
4,1,0.2418159822114233,0.4727161389561989,0.07967136477013892,0.12065547619760156,0.08514103786463718
0,0,0.3592802075152358,0.31120866692367266,0.0602176768751729,0.11171247936113733,0.15758096932478138
4,1,0.19503048226392175,0.32007250060564885,0.08393027997617884,0.2815708428011058,0.11939589435314482
1,1,0.29520126579594036,0.41641322456836327,0.025924187297087856,0.10664238691944362,0.15581893541916494
0,3,0.18186207862183473,0.24914233177815434,0.12537095151875507,0.28581791841980136,0.15780671966145451
2,1,0.29114388567721294,0.29450042937203885,0.058135264999744245,0.20820396064680566,0.1480164593041983
0,1,0.2018352103123551,0.24715190912488955,0.10586014446512673,0.24438683742586273,0.20076589867176575
4,1,0.23015594344177995,0.2522492457436969,0.10765428074222506,0.21456153720713292,0.19537899286516508
1,0,0.3094072313049053,0.2776386010414415,0.08707838520281411,0.16450362443125438,0.16137215801958474
0,0,0.4143738145356156,0.16651241672208208,0.09197791638905067,0.10394579864059217,0.22319005371265951
0,0,0.32375095956209865,0.19949315675692303,0.051997107021162024,0.1879222301098028,0.23683654655001346
4,4,0.24160756615921114,0.12852734899255408,0.06122043863007975,0.1885875888407108,0.3800570573774442
0,4,0.2756641586205968,0.20450111543557487,0.04370328168961566,0.1892801345080543,0.28685130974615836
1,3,0.21162154832059607,0.2119787656373614,0.06159483023847354,0.27819130819818016,0.23661354760538872
3,3,0.2482813785806894,0.21905171987579006,0.06818851278002536,0.2849160514200243,0.17956233734347093
3,3,0.24778134914530153,0.26510744691252536,0.06191541538239425,0.26722594854195997,0.15796984001781889
1,1,0.1699996899883443,0.35140097272062093,0.10054003566329689,0.1727145388495207,0.20534476277821717
2,1,0.1452535446945927,0.342941004372205,0.14590585331156153,0.2275030144155212,0.13839658320611958
1,1,0.19721351290407443,0.3783354696214255,0.14988466690512797,0.16072210576687507,0.11384424480249704
0,1,0.1737464525196519,0.384454122091749,0.13751787157345835,0.19597436507789837,0.10830718873724253
0,4,0.23952928929826459,0.2105913716817512,0.0886594656573238,0.1869020240382719,0.27431784932438846
1,0,0.3244394505828209,0.15441315839380382,0.07086796828028755,0.22663194947454124,0.2236474732685465
0,0,0.3575870341719381,0.11740643450736211,0.06305510184140006,0.2161437174091168,0.24580771207018284
3,0,0.3577233563388674,0.06844239267795861,0.06531392862009427,0.23277179863380829,0.27574852372927144
1,0,0.28847340930381116,0.10222155711373598,0.08005955525037631,0.2601930595891993,0.2690524187428773
1,3,0.2722404574880182,0.09217587906580674,0.10202915840798472,0.2732466834735928,0.2603078215645974
1,4,0.28543131065837035,0.08298167501204644,0.1046748176170484,0.18224088465733146,0.34467131205520335
2,3,0.2587542028130663,0.11384521499558586,0.10897511412413824,0.25982528311400377,0.2586001849532058
2,4,0.2677074382252497,0.22255712898881835,0.037663912394339936,0.203740223047693,0.26833129734389904
3,4,0.2225851461565387,0.18597275707574223,0.09313008305008502,0.1509725463235963,0.34733946739403776
2,1,0.26217022769021137,0.3434406006755853,0.07547763369783157,0.18620671219280657,0.13270482574356512
2,4,0.22279720220008314,0.2599303228501292,0.057150436957646523,0.17109473281081908,0.289027305181322
4,0,0.36744986600601826,0.15072392207980906,0.04840819932010457,0.14880591230376541,0.28461210029030265
0,0,0.434353272247781,0.15319268174904863,0.03600957156799285,0.09203880248549585,0.2844056719496817
4,0,0.4377046722361814,0.06905905625173735,0.045351531894070186,0.06955919019027244,0.3783255494277387
4,0,0.38073306137800855,0.18190923743152418,0.03399515002708588,0.13267949499772433,0.2706830561656572
3,0,0.3920283683486182,0.1632186277392246,0.04530047919337259,0.10110102558488421,0.29835149913390036
0,0,0.3089799978350411,0.18882936782498363,0.06374367599859317,0.17278450757000977,0.2656624507713723
0,0,0.46469263065779576,0.1319067568953698,0.03779604554540272,0.07752416154580288,0.28808040535562895
2,0,0.3203910968505669,0.1132704941648359,0.08109159076808653,0.2394484604101241,0.24579835780638665
4,0,0.300984226167793,0.1680191117617433,0.05407522460164722,0.18608959812805417,0.2908318393407623
3,0,0.37397997591836746,0.19761243739351023,0.08047927939717817,0.12472975653605255,0.22319855075489176
2,0,0.2733471719521869,0.250582359812372,0.08975511539695603,0.15343291105099136,0.23288244178749387
4,0,0.36825450523590475,0.202044259534988,0.07336315125366359,0.14953290263194502,0.20680518134349865
0,0,0.3544544979129817,0.19486200395591405,0.08416363296816579,0.14072656487719867,0.2257933002857396
0,1,0.21167296021192736,0.2523174056341492,0.07962441095688849,0.21593988191282487,0.24044534128421008
3,0,0.33326014331617965,0.20229408518593855,0.06512164696804094,0.22627290718512277,0.17305121734471815
3,3,0.2417234978834661,0.24325559750812384,0.0937398217873532,0.3021156298360708,0.1191654529849861
3,0,0.28798518242714133,0.2614885625528509,0.0810849086572901,0.25288393083217886,0.11655741553053868
4,0,0.3775260297935823,0.25752671851882697,0.07800229797679616,0.12856487111110265,0.158380082599692
1,0,0.34911475240245343,0.336958823275735,0.05805630933684165,0.11074082678860693,0.14512928819636292
4,1,0.26529816730757527,0.3226848375222992,0.06242711956588359,0.16275785898253187,0.18683201662170995
4,0,0.29367882842259735,0.2679409778548352,0.1233321245436213,0.16450047446593827,0.150547594713008
0,0,0.31377322648875633,0.28432101753098366,0.06839800721884502,0.1561261847938172,0.17738156396759788
2,1,0.21782181622421443,0.2436923327218469,0.10065607392583929,0.22898143280235278,0.20884834432574664
1,3,0.24746784272955383,0.2359837743312484,0.09802233802139279,0.25389523693493826,0.16463080798286664
2,0,0.3338969927110344,0.1685183583467501,0.08318814308197844,0.2121633315330375,0.20223317432719948
4,0,0.46234892333606964,0.1298411847301066,0.08107379533124165,0.12327133727448043,0.20346475932810162
2,0,0.4675385091916237,0.11185665742299365,0.04855046461592538,0.1150658169237451,0.25698855184571223
3,0,0.3905996801294256,0.12495211456383612,0.07709326217047914,0.10781237937566161,0.2995425637605976
1,0,0.3068422280621012,0.16063973104717488,0.1308329154819005,0.20766392758101712,0.19402119782780625
4,0,0.3355214193486036,0.17298677739408347,0.09498857917562378,0.10931750183208705,0.28718572224960215
1,0,0.32943560452965104,0.2128931495444112,0.08093551332126402,0.194632734006822,0.18210299859785176
4,0,0.39727873439619044,0.14585719183728363,0.1085291577968456,0.11851624569144453,0.2298186702782358
0,0,0.34411853074330934,0.33043030450721184,0.07535092224752221,0.12855989753728375,0.12154034496467281
0,0,0.25268471899943273,0.21232932113700556,0.1620542701953509,0.141352277946375,0.23157941172183583
2,0,0.27377956020639194,0.1965678990107826,0.12097352957072798,0.19607738119455717,0.21260163001754023
3,0,0.28182706740923597,0.18081701255774416,0.1173749129223403,0.1833492775216835,0.23663172958899606
0,0,0.30912745933029656,0.17490484581980276,0.12491783218766975,0.1822870899563504,0.20876277270588056
3,0,0.2988389013104728,0.13013230368104498,0.11861695640426395,0.18686963891864827,0.26554219968557
1,3,0.1841112789489825,0.20744015701169424,0.17556524552925032,0.2919648273707121,0.14091849113936075
4,0,0.26461165759737226,0.1409853342311153,0.14277894028675397,0.21682798751150278,0.2347960803732557
2,1,0.21353566595319462,0.25892577191922084,0.17391751007860268,0.24116782256035132,0.11245322948863051
1,0,0.23565126029281822,0.23238328581805148,0.1365593337599173,0.23079944772307884,0.1646066724061342
1,0,0.24403640661118736,0.2190204331307775,0.1268799767937008,0.21729326774199964,0.19276991572233487
2,0,0.25270528349105176,0.21335797725334835,0.11938445163415648,0.18155886279518482,0.23299342482625854
4,3,0.2045601792862102,0.2373309608864426,0.11711309985812468,0.2850129979212934,0.1559827620479291
0,0,0.26905674252912876,0.17833467940562808,0.1314261525148733,0.22231583252991266,0.19886659302045723
0,3,0.23133866359959512,0.16081732297766047,0.14019830963922433,0.2388511249615197,0.22879457882200044
1,4,0.22254527512215613,0.14248634918481465,0.1070496551994376,0.22412119187699228,0.3037975286165994
4,0,0.33418701316201005,0.11228598480483068,0.09192464103777137,0.2077298671785273,0.2538724938168606
4,0,0.47604813310048166,0.08995157225160333,0.08255037754624117,0.14298180040603484,0.2084681166956389
3,0,0.44355517524717325,0.10544288102702719,0.06944500992626768,0.11770947323928947,0.2638474605602425
0,0,0.44109579226096873,0.060700341408939,0.060360539116917744,0.1628721449714544,0.27497118224171996
4,0,0.37953965509677157,0.08697638712512218,0.11430986447898092,0.15849900024172645,0.26067509305739894
4,0,0.4088012323946011,0.21972822863456654,0.10192187440436384,0.1160293580013341,0.15351930656513452
0,0,0.3135186336589453,0.20333549855188587,0.11376633145466959,0.13743915670252413,0.23194037963197514
4,0,0.2354088461448864,0.16762325321797764,0.17479935271667002,0.18973914264959005,0.23242940527087583
4,0,0.30136243942258867,0.19350698811753858,0.12670647154897516,0.15404889300075517,0.22437520791014243
0,0,0.6088063326303386,0.06659023158068368,0.0807557400231515,0.09334329523893074,0.15050440052689537
0,0,0.3435839930982366,0.216404063220931,0.08809812501989046,0.1541720387434753,0.19774177991746664
4,0,0.43666854279347145,0.1311405077092507,0.06310228973470844,0.12210813899028276,0.24698052077228672
4,0,0.42146290518080104,0.08516029824662566,0.12751645927144392,0.18864337144048032,0.177216965860649
1,0,0.3008822572900773,0.2006624533810653,0.0710773773968661,0.186434173653151,0.24094373827884036
3,3,0.200935056105994,0.1685607696503482,0.13686004468171784,0.2768690095715974,0.21677511999034257
3,4,0.19948242868258825,0.1742362228560118,0.23974922860429168,0.138296281093686,0.24823583876342228
3,1,0.20958799413785673,0.2155019817437547,0.1886792030450783,0.20894329606663006,0.17728752500668027
0,0,0.3273501219355755,0.1896138588488077,0.1393533717879717,0.147312424991962,0.19637022243568306
0,0,0.282531693647544,0.2084256430082844,0.1162733147399212,0.18470790763684558,0.2080614409674047
0,4,0.2732292012348807,0.13991433129197964,0.13824089942595508,0.16476612500843632,0.28384944303874826
3,0,0.2625485207495603,0.14781693237752955,0.0884729252455008,0.2438649866332336,0.2572966349941757
4,0,0.28552012225094603,0.18888867412996202,0.09848953592227336,0.24518782404293338,0.18191384365388524
2,1,0.22199811060899777,0.23141408885978246,0.12846441481299245,0.19041011831215177,0.22771326740607561
3,0,0.2470681166997455,0.18937113722084067,0.11458409343383105,0.22394033088944798,0.22503632175613494
0,0,0.31206968401105317,0.22885397839976462,0.05414675118302232,0.20872671336529353,0.19620287304086634
0,0,0.4033639244195887,0.13221062438344944,0.0599650136309916,0.13969112107321907,0.26476931649275126
