y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,0,0.5853125640172385,0.3406942357157846,0.07399320026697692
1,0,0.5766826079936305,0.3416132459705368,0.08170414603583277
0,0,0.540063274164578,0.3069928195761727,0.1529439062592494
1,0,0.5046248613533205,0.3447912146135104,0.1505839240331691
1,0,0.5431280098397567,0.3434793939549617,0.11339259620528154
0,0,0.560809182065182,0.330151182239864,0.10903963569495394
0,0,0.5352905734997776,0.35400844783397983,0.11070097866624261
0,0,0.5936918300108405,0.29933145684502505,0.10697671314413444
0,0,0.5982807315062763,0.3097236849604032,0.09199558353332066
0,0,0.6453371721208823,0.2750672415133233,0.07959558636579449
0,0,0.6390343406466585,0.27685191806657794,0.08411374128676348
0,0,0.6767760174876136,0.2583259642744863,0.06489801823790003
0,0,0.634556139323149,0.2968683919064733,0.06857546877037765
1,0,0.5972929280058035,0.3148389105084518,0.08786816148574465
1,0,0.6275825588701249,0.2653304270828524,0.10708701404702246
1,0,0.6346701168961398,0.2716212343686975,0.09370864873516262
1,0,0.6330150666047519,0.271916867652902,0.09506806574234612
1,0,0.5474499528406892,0.2960609354404512,0.15648911171885954
1,0,0.5124498384945274,0.3099318077227082,0.1776183537827645
0,0,0.46464672836781573,0.3562817284892122,0.1790715431429721
0,0,0.4782543777541206,0.347926823449289,0.17381879879659048
0,0,0.4178137627637266,0.387771127046263,0.19441511019001034
0,0,0.4599075350136895,0.37106914355172627,0.16902332143458434
0,0,0.49085222973995535,0.3908976445491916,0.11825012571085301
0,0,0.5338566545173602,0.37076118136205316,0.09538216412058666
1,0,0.506582366687366,0.3731820019656705,0.12023563134696351
1,0,0.484307852460403,0.3713819063835733,0.1443102411560237
1,0,0.4794400045077278,0.36679172703457497,0.15376826845769734
1,0,0.4723285077550184,0.31372286554202117,0.21394862670296047
1,0,0.4667038398511266,0.3149310139703661,0.21836514617850714
0,0,0.5385791060807986,0.317066050660557,0.14435484325864428
0,0,0.4694761525536871,0.40141744198080476,0.1291064054655082
0,0,0.5179358164494421,0.35201943788490797,0.13004474566564994
0,0,0.5387350801440047,0.3714457302604999,0.08981918959549544
0,0,0.5867683721508964,0.3315412092165855,0.08169041863251814
0,0,0.6151664483989069,0.32227835713960007,0.06255519446149306
0,0,0.5704443517887035,0.3309752644482782,0.09858038376301838
0,0,0.5257634250620187,0.39107620196648424,0.08316037297149709
0,0,0.5515362274828819,0.3826090891008941,0.06585468341622393
0,0,0.5592619422729926,0.3800371037050614,0.06070095402194601
0,0,0.558897042467876,0.37620026937341733,0.06490268815870669
0,0,0.5572615074397554,0.3729211359519987,0.06981735660824588
0,0,0.4892118031423299,0.43066403483686416,0.08012416202080594
1,0,0.5529791804251714,0.36866445367985307,0.07835636589497569
1,0,0.5327681495233276,0.381559981147196,0.08567186932947625
1,0,0.4667387063572928,0.40709440578753353,0.12616688785517366
1,1,0.38929121318306037,0.42900856617060157,0.18170022064633803
1,1,0.315625851968295,0.46566721503096786,0.21870693300073726
1,1,0.3792026008281727,0.4402923641077462,0.1805050350640812
1,1,0.39070915740717654,0.412257954921301,0.19703288767152244
1,0,0.4271769239241142,0.417805417546712,0.15501765852917385
0,0,0.4344544752300366,0.42471923632904823,0.14082628844091516
0,0,0.4273616767348192,0.40914549853455584,0.16349282473062504
0,0,0.44048061695258994,0.385702948001524,0.17381643504588615
0,1,0.3641166470044505,0.4807378795044947,0.1551454734910548
0,0,0.42340542331348224,0.3703220628271764,0.20627251385934137
0,0,0.4018656014521858,0.38406837267442373,0.21406602587339052
0,0,0.4372239479941289,0.3938297412898429,0.16894631071602828
0,0,0.5068148957734762,0.3554350012654232,0.13775010296110066
0,0,0.5747776996520676,0.30981404111415844,0.11540825923377397
0,0,0.6193702431306004,0.29199228427434337,0.08863747259505628
0,0,0.6322967846645469,0.28806320412774294,0.0796400112077102
1,0,0.5460077900823342,0.3067676929390934,0.1472245169785724
0,0,0.5770629267942492,0.2965237872291629,0.12641328597658802
0,0,0.5706082462214104,0.3163082423327559,0.11308351144583367
0,0,0.5720559294118421,0.32420045504265926,0.10374361554549864
0,0,0.5428370383284526,0.3388406276798112,0.11832233399173621
0,0,0.4869445628639596,0.39501241426574096,0.11804302287029943
0,0,0.5857661038731803,0.3202481670100586,0.09398572911676117
2,0,0.6164101620057274,0.31063109694246577,0.07295874105180687
2,0,0.6346252429651248,0.2985106581431663,0.06686409889170894
2,0,0.5663398350268912,0.34195811594956166,0.09170204902354705
2,0,0.5673939127327011,0.3403350919083794,0.09227099535891956
2,0,0.5320201423097671,0.355481188284253,0.11249866940597995
1,0,0.4898151370140232,0.35568630660891953,0.15449855637705734
0,0,0.47655596069849654,0.3791299522425393,0.1443140870589641
0,0,0.4280630672327846,0.3987397750451368,0.17319715772207864
0,0,0.4098772679975099,0.40382533191161263,0.18629740009087759
0,0,0.4704779401535437,0.3727118778386109,0.15681018200784527
0,0,0.49040485489041336,0.3847220361225243,0.12487310898706244
0,0,0.5242890896902321,0.3580005557813938,0.11771035452837418
0,0,0.5192983188811844,0.3699667667501473,0.11073491436866842
0,0,0.5201598790398096,0.3823136832873586,0.09752643767283178
1,0,0.5347148581014974,0.3647876037776471,0.10049753812085556
1,0,0.5047604991290692,0.3610425257309382,0.13419697513999254
0,0,0.5479911934910915,0.3292621380491981,0.12274666845971045
0,0,0.5147761644374381,0.34319756166820387,0.14202627389435807
0,0,0.48946844789678234,0.361351012002974,0.14918054010024376
0,0,0.4590401102149735,0.37255224070482873,0.16840764908019787
0,0,0.46504693566434596,0.3056024603739898,0.22935060396166437
0,0,0.5084709596846106,0.3257052093041259,0.1658238310112635
0,0,0.510157971409791,0.33447034551538757,0.15537168307482133
0,0,0.47259110682768907,0.3449321200863307,0.1824767730859802
0,0,0.5047225629952471,0.2984578915299336,0.1968195454748193
0,0,0.4520600582083224,0.29901167734925993,0.24892826444241767
0,0,0.4897746169107596,0.30585203116714754,0.20437335192209302
0,0,0.4813743082118605,0.30621550519305835,0.2124101865950812
0,0,0.5221779510241334,0.25857005134060923,0.21925199763525735
0,0,0.503899512435949,0.29061583155060045,0.20548465601345053
0,0,0.5337292989358577,0.28903321033618684,0.17723749072795536
0,0,0.540945908453286,0.2882234673759817,0.17083062417073222
0,0,0.5871541311465741,0.26590322252384874,0.1469426463295772
0,0,0.5332992495587987,0.2756570625341205,0.19104368790708087
0,0,0.5916979453543514,0.2423120491160846,0.1659900055295641
0,0,0.5712868689858452,0.2775508288194909,0.15116230219466384
0,0,0.5680826265917719,0.27345370015462583,0.15846367325360228
0,0,0.608572091158013,0.25454694917553256,0.13688095966645442
0,0,0.5432171893668827,0.30229645055389626,0.154486360079221
0,0,0.544662253174413,0.2949141510890876,0.16042359573649934
0,0,0.586874161737048,0.2822823562847943,0.1308434819781576
0,0,0.5992587778148332,0.2714076247050731,0.1293335974800937
0,0,0.6121466156989342,0.2824550766336175,0.10539830766744832
0,0,0.6431018820325317,0.2520875007154934,0.10481061725197484
0,0,0.6305535886971173,0.2524442241526605,0.11700218715022233
0,0,0.5540551180647177,0.2991684317558653,0.14677645017941687
1,0,0.537290334134064,0.31051809226060956,0.15219157360532637
1,0,0.5329295393815068,0.3011236674472909,0.1659467931712023
1,0,0.5192474190701756,0.32332952909303414,0.15742305183679026
1,0,0.5212479539758255,0.2979889688240143,0.18076307720016024
1,0,0.4908385451780131,0.31675629076752126,0.1924051640544655
0,0,0.4800746848156622,0.3502695227385513,0.1696557924457866
0,0,0.4610564345688946,0.3733194560272879,0.16562410940381747
0,0,0.47920973075870715,0.36117937745798406,0.15961089178330884
0,0,0.5216509780910742,0.34160396415488364,0.13674505775404225
0,0,0.5725983833169178,0.30410805463185386,0.12329356205122828
0,0,0.5789512266466673,0.2876547507799931,0.13339402257333952
0,0,0.6442785480814177,0.23265285970820967,0.12306859221037249
0,0,0.6095163388420373,0.2604462326713391,0.13003742848662372
0,0,0.6677617932113997,0.2512965372391635,0.08094166954943674
0,0,0.6759529551141098,0.25704933570468164,0.06699770918120862
0,0,0.6774889136142236,0.2551877908322292,0.06732329555354717
0,0,0.695283834787518,0.24410604445439762,0.06061012075808438
0,0,0.71212607108985,0.2509598873654072,0.03691404154474267
0,0,0.6768791424709714,0.2650038984183619,0.05811695911066677
0,0,0.592513449343116,0.30365062879307475,0.10383592186380912
0,0,0.669349485406568,0.27191301477168733,0.05873749982174473
0,0,0.615624811101174,0.3206447154347616,0.06373047346406427
0,0,0.6341923448915019,0.28939441260210547,0.07641324250639266
0,0,0.6766225268972406,0.25795733701258217,0.06542013609017734
0,0,0.6546745065232267,0.28253322476120846,0.06279226871556487
0,0,0.7367926026472176,0.21963835494129372,0.04356904241148869
0,0,0.729466229669096,0.23799056435483879,0.03254320597606511
0,0,0.6931084714076926,0.2633336585010483,0.043557870091259235
0,0,0.6546156038560114,0.29022008110798375,0.055164315036005045
0,0,0.6330718648223875,0.30668077379608166,0.060247361381530806
0,0,0.5819313206098005,0.3328570924709929,0.08521158691920669
0,0,0.6120947008027356,0.29483539586874025,0.09306990332852413
0,0,0.5505485477793279,0.3197496955747629,0.129701756645909
0,0,0.5422039602349282,0.3153216406161399,0.14247439914893184
0,0,0.5583371193954251,0.32493190596284266,0.11673097464173238
0,0,0.5960818272492043,0.32431678838667566,0.07960138436412002
0,0,0.6525171764511217,0.26552860094705955,0.08195422260181867
1,0,0.6139124691530837,0.2824046579010177,0.10368287294589867
0,0,0.6327204724196884,0.3052090498029318,0.06207047777737984
0,0,0.6204622645197958,0.3014685425904303,0.07806919288977375
0,0,0.625682141562697,0.30467856718056585,0.06963929125673718
0,0,0.6670215275049703,0.29060463554523575,0.04237383694979376
0,0,0.6093809035095826,0.34762578735643596,0.04299330913398146
0,0,0.5952637217311434,0.3302379231997526,0.07449835506910407
0,0,0.6177990595597461,0.33572150421192765,0.046479436228326156
0,0,0.5689856741018187,0.34854118926423344,0.08247313663394781
0,0,0.6098579931192724,0.3007949438682255,0.08934706301250206
0,0,0.5046726920587854,0.3583689378835166,0.13695837005769795
0,0,0.4393009293975519,0.4022544079072223,0.15844466269522584
0,1,0.4124053957033383,0.43549687900315026,0.15209772529351143
0,0,0.4421050397913289,0.3918348478913784,0.16606011231729279
0,0,0.5317061880473785,0.36114418865754794,0.10714962329507367
0,0,0.5376582829888775,0.36938818676793483,0.09295353024318762
0,0,0.49668142148968936,0.379178462578015,0.12414011593229546
0,0,0.4878203437576875,0.3883921744437698,0.12378748179854264
0,0,0.47459983033982145,0.3763271991534063,0.14907297050677226
0,0,0.5464648357620694,0.3535574167364741,0.09997774750145652
0,0,0.5677709127161013,0.3472065257050824,0.0850225615788163
1,0,0.5314969761183765,0.3660096632193408,0.10249336066228283
1,0,0.6055410412344797,0.32508099662790974,0.06937796213761052
0,0,0.5905344771835257,0.29821984455581924,0.11124567826065504
1,0,0.6706895242266987,0.27774027380280975,0.05157020197049154
1,0,0.6307291439537918,0.3029753282660458,0.06629552778016246
1,0,0.6661652212208644,0.2830180439917838,0.050816734787351825
1,0,0.5889478617726939,0.3471884728733312,0.06386366535397485
0,0,0.5807892270615459,0.3286088942484318,0.0906018786900223
0,0,0.5781908074207264,0.313587205487073,0.1082219870922006
0,0,0.5606494025409412,0.34884976000406726,0.0905008374549915
0,0,0.5004274772020643,0.36522364832454723,0.13434887447338847
0,0,0.4906280701102394,0.3805708389857248,0.12880109090403571
0,0,0.42773718209572775,0.41046811753504897,0.16179470036922328
0,0,0.4538454891820686,0.3853050002248436,0.16084951059308786
0,0,0.4802836681456693,0.34405228885055245,0.17566404300377825
0,0,0.5108832033145886,0.3523840370968124,0.13673275958859912
0,0,0.5588848783544013,0.3487229138641777,0.09239220778142103
0,0,0.5443179618496573,0.3588726520065674,0.09680938614377523
0,0,0.5141577158173277,0.3432801807207251,0.14256210346194717
0,0,0.5600381452595193,0.3310183053841627,0.10894354935631796
0,0,0.6572187441667776,0.2957547131025608,0.04702654273066162
0,0,0.6534418380788418,0.2935805959556865,0.05297756596547163
0,0,0.6896631673255424,0.2651723298817774,0.04516450279268011
0,0,0.6911221290356752,0.27141553193409673,0.03746233903022809
1,0,0.6934192673719036,0.2651468494623522,0.04143388316574429
1,0,0.6528935931074679,0.2892647481960083,0.05784165869652389
1,0,0.5425655423478172,0.3452468280167078,0.11218762963547499
1,0,0.5901861652689447,0.3254897273531634,0.08432410737789196
1,0,0.5562573335193165,0.34677307029630805,0.09696959618437548
1,0,0.570734771420886,0.3200428523387624,0.10922237624035148
0,0,0.5964106371000409,0.30924562418405954,0.09434373871589938
0,0,0.5586689417706882,0.33316254466206313,0.10816851356724876
0,0,0.5432852267533802,0.36058347911092636,0.09613129413569348
0,0,0.5393516364941354,0.3370115281663183,0.1236368353395462
0,0,0.3992662538503578,0.3750419771140264,0.22569176903561583
0,0,0.4720393929080323,0.33817493707251045,0.18978567001945734
0,0,0.42550234053904956,0.3465249482032792,0.2279727112576712
0,0,0.4051821198414215,0.381009332723811,0.21380854743476746
0,0,0.46332765372991264,0.341597642870053,0.1950747034000345
0,0,0.4287694800477904,0.3176352398862504,0.2535952800659591
0,0,0.4533086143465311,0.4000951545410361,0.14659623111243278
0,0,0.5990733491097732,0.3176311342120725,0.08329551667815425
0,0,0.6322984445060272,0.28819200388234656,0.0795095516116262
0,0,0.6430590937408531,0.265877471032821,0.09106343522632603
0,0,0.665280978658983,0.27842959052376015,0.05628943081725679
0,0,0.7142950924473013,0.23810526016907005,0.04759964738362873
0,0,0.7255988946554901,0.23474937819265784,0.039651727151852154
0,0,0.6672158107249662,0.274976681020309,0.057807508254724874
0,0,0.7077386750355702,0.24888682685606373,0.043374498108365994
0,0,0.6546815337465799,0.28298450367805406,0.062333962575366005
0,0,0.6041859062811913,0.29696837100150847,0.09884572271730026
0,0,0.5189798091386044,0.33087692150489645,0.15014326935649913
0,0,0.5015595997215946,0.38704363228492333,0.11139676799348208
1,0,0.4949955238885865,0.40967281050323684,0.09533166560817678
0,0,0.5076057629480515,0.38106758908124916,0.11132664797069933
0,0,0.5483553919812973,0.3537815278555267,0.09786308016317598
0,0,0.5235681678884611,0.36538792695524414,0.11104390515629475
0,0,0.5538918786225827,0.3488688682156489,0.09723925316176839
0,0,0.5524674601829082,0.32116913358049914,0.1263634062365928
0,0,0.4793812467569526,0.3717904618195196,0.1488282914235278
0,0,0.5181798378535252,0.3558197087653773,0.12600045338109764
0,0,0.47655538849967743,0.38788997638039346,0.13555463511992905
0,0,0.5413867310302022,0.3555373570882133,0.10307591188158435
0,0,0.5685642659969918,0.3294813063537299,0.10195442764927821
1,0,0.5840776075341351,0.3278855158816143,0.08803687658425054
1,0,0.5288928221731501,0.3504744082786169,0.12063276954823283
1,0,0.5426665464744688,0.32378048982229846,0.13355296370323272
1,0,0.48035581136469346,0.3301781841929387,0.18946600444236777
1,0,0.499422604454271,0.2925481840026895,0.20802921154303963
1,0,0.4975512312127423,0.32100543379922686,0.18144333498803084
1,0,0.589113328485516,0.28716769605230774,0.12371897546217622
1,0,0.5846691833353014,0.28903004956838013,0.12630076709631846
1,0,0.5666965352780413,0.2977611527479957,0.13554231197396305
1,0,0.6553745420861541,0.25414870967357167,0.09047674824027428
1,0,0.6517063204542903,0.26310437862563174,0.085189300920078
1,0,0.6593012582403222,0.23608079109172517,0.10461795066795278
1,0,0.622264268141044,0.27041064504551743,0.10732508681343862
1,0,0.6502009673035448,0.24261119963834607,0.10718783305810907
1,0,0.6067099646788937,0.2766139775205806,0.11667605780052562
0,0,0.6472237941954909,0.23668987448605214,0.11608633131845693
2,0,0.6613142150658566,0.25403692662190935,0.0846488583122339
2,0,0.640090601726362,0.2814382029748009,0.07847119529883723
1,0,0.6485276969117384,0.2533746473423805,0.09809765574588111
2,0,0.6303810502452775,0.2390867413862004,0.13053220836852217
2,0,0.5260327268659375,0.28009444349840695,0.19387282963565547
2,0,0.4982257694295199,0.26763420516623926,0.2341400254042408
0,0,0.4521141370324898,0.3145380108553417,0.2333478521121685
1,0,0.4246090312719015,0.2878651979360613,0.28752577079203717
1,0,0.5276456320074648,0.26864920411848936,0.20370516387404589
0,0,0.48701081810576524,0.3104166842750641,0.20257249761917054
0,0,0.5127413512299985,0.3083965522074436,0.17886209656255775
0,0,0.5450926780175819,0.3056676877833135,0.14923963419910477
0,0,0.5597438915130186,0.293583515058162,0.14667259342881936
0,0,0.4848415312221078,0.3573781129180754,0.15778035585981676
1,0,0.4711721346521929,0.3475475333183204,0.18128033202948668
1,0,0.4585046021937267,0.33686313093387654,0.20463226687239663
1,0,0.39199315238774773,0.3259188732453771,0.2820879743668751
1,0,0.407585777249531,0.35750795785118183,0.23490626489928712
1,0,0.44548934615829555,0.31268741541316997,0.24182323842853468
