ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-07-07 21:00:00+00:00,0.0027832867120594,0.0028900318196387205,0.0017070132532435
2025-07-07 22:00:00+00:00,0.0013911381298044,0.0032314703784811437,0.0027832867120594
2025-07-07 23:00:00+00:00,0.002201973598213,0.0031695130032478795,0.0013911381298044
2025-07-08 00:00:00+00:00,0.0003354214814859,0.0033253439828253017,0.002201973598213
2025-07-08 01:00:00+00:00,0.0054676077962039,0.003072195107333061,0.0003354214814859
2025-07-08 02:00:00+00:00,0.0008059918685727,0.003867162524484684,0.0054676077962039
2025-07-08 03:00:00+00:00,0.0010742644224297,0.0036050293493647173,0.0008059918685727
2025-07-08 04:00:00+00:00,0.0012361089905681,0.0034447720203195325,0.0010742644224297
2025-07-08 05:00:00+00:00,0.0016017021621745,0.003346727048594264,0.0012361089905681
2025-07-08 06:00:00+00:00,0.0007495403524586,0.003341571541231281,0.0016017021621745
2025-07-08 07:00:00+00:00,0.001850648185643,0.003165747201887338,0.0007495403524586
2025-07-08 08:00:00+00:00,0.0021481789596347,0.003246843458630948,0.001850648185643
2025-07-08 09:00:00+00:00,0.0018253698163537,0.003319728261203509,0.0021481789596347
2025-07-08 10:00:00+00:00,0.0034459040588199,0.0033662824089727046,0.0018253698163537
2025-07-08 11:00:00+00:00,0.0006142726625721,0.003760699731841571,0.0034459040588199
2025-07-08 12:00:00+00:00,0.0017471122186627,0.0034673269187775603,0.0006142726625721
2025-07-08 13:00:00+00:00,0.0006829422591785,0.003469340810747895,0.0017471122186627
2025-07-08 14:00:00+00:00,0.0058974633733885,0.0032573929392425882,0.0006829422591785
2025-07-08 15:00:00+00:00,0.0011064226277373,0.004102091544952119,0.0058974633733885
2025-07-08 16:00:00+00:00,0.0016121247061722,0.0038265116126745837,0.0011064226277373
2025-07-08 17:00:00+00:00,0.0051026692850495,0.003731340584995465,0.0016121247061722
2025-07-08 18:00:00+00:00,0.0015170306535576,0.004435767357496164,0.0051026692850495
2025-07-08 19:00:00+00:00,0.0035614132892209,0.004200061971238147,0.0015170306535576
2025-07-08 20:00:00+00:00,0.0013400731682509,0.00434269738295204,0.0035614132892209
2025-07-08 21:00:00+00:00,0.0024753364483185,0.0040592414202046245,0.0013400731682509
2025-07-08 22:00:00+00:00,0.0001286125191359,0.004094494762193321,0.0024753364483185
2025-07-08 23:00:00+00:00,0.0001102261382186,0.003661159191125535,0.0001286125191359
2025-07-09 00:00:00+00:00,0.0001552145430885,0.003305163857911282,0.0001102261382186
2025-07-09 01:00:00+00:00,0.0014695336393639,0.0030212776175230003,0.0001552145430885
2025-07-09 02:00:00+00:00,0.0014035400037304,0.003011350654241855,0.0014695336393639
2025-07-09 03:00:00+00:00,0.0024500967812262,0.0029912702749527553,0.0014035400037304
2025-07-09 04:00:00+00:00,0.0017351450468652,0.003169923278265338,0.0024500967812262
2025-07-09 05:00:00+00:00,0.0021092946105394,0.003225803918332915,0.0017351450468652
2025-07-09 06:00:00+00:00,0.000550758778365,0.0033507040894288132,0.0021092946105394
2025-07-09 07:00:00+00:00,0.0010502898459243,0.0031344980173392194,0.000550758778365
2025-07-09 08:00:00+00:00,0.0005761964750021,0.003029686779924164,0.0010502898459243
2025-07-09 09:00:00+00:00,0.0008411722055132,0.0028608709925733184,0.0005761964750021
2025-07-09 10:00:00+00:00,0.0013467941215807,0.002787570603756674,0.0008411722055132
2025-07-09 11:00:00+00:00,0.0014523197435281,0.0028310635935440043,0.0013467941215807
2025-07-09 12:00:00+00:00,0.0025506782192739,0.0028891234442701913,0.0014523197435281
2025-07-09 13:00:00+00:00,0.0013716468686197,0.0031773391259600557,0.0025506782192739
2025-07-09 14:00:00+00:00,0.0027241435547242,0.0031217340910170924,0.0013716468686197
2025-07-09 15:00:00+00:00,0.0016524377210895,0.003327993045779243,0.0027241435547242
2025-07-09 16:00:00+00:00,0.0030223954866421,0.003336878120479268,0.0016524377210895
2025-07-09 17:00:00+00:00,0.0022118636637369,0.003640765690888539,0.0030223954866421
2025-07-09 18:00:00+00:00,0.0034511503004175,0.003649158562307977,0.0022118636637369
2025-07-09 19:00:00+00:00,0.0201919661212723,0.003983113824002654,0.0034511503004175
2025-07-09 20:00:00+00:00,0.0093797929172918,0.010131901822230538,0.0201919661212723
2025-07-09 21:00:00+00:00,0.000993400291934,0.009833169240049497,0.0093797929172918
2025-07-09 22:00:00+00:00,0.0048812934671342,0.008258520033753373,0.000993400291934
2025-07-09 23:00:00+00:00,0.0011504181870041,0.007795427219157367,0.0048812934671342
2025-07-10 00:00:00+00:00,0.002983766232429,0.006721656724317144,0.0011504181870041
2025-07-10 01:00:00+00:00,0.0025196293432951,0.006196514028262876,0.002983766232429
2025-07-10 02:00:00+00:00,0.0002707726978705,0.00577397095764347,0.0025196293432951
2025-07-10 03:00:00+00:00,0.0013518952441167,0.005025215340812421,0.0002707726978705
2025-07-10 04:00:00+00:00,0.0007085778275719,0.0046040856812696665,0.0013518952441167
2025-07-10 05:00:00+00:00,0.0004366118450587,0.004179213351656874,0.0007085778275719
2025-07-10 06:00:00+00:00,0.0011365933394262,0.003776995538339614,0.0004366118450587
2025-07-10 07:00:00+00:00,1.2591581269205676e-05,0.003596515074565931,0.0011365933394262
2025-07-10 08:00:00+00:00,8.094569757588488e-06,0.003234033463366676,1.2591581269205676e-05
2025-07-10 09:00:00+00:00,0.0016868981374749,0.0029345945177737653,8.094569757588488e-06
2025-07-10 10:00:00+00:00,0.0003512966033323,0.0029799324834314544,0.0016868981374749
2025-07-10 11:00:00+00:00,0.0005819584054993,0.0027895785982619036,0.0003512966033323
2025-07-10 12:00:00+00:00,0.0014717210426944,0.002662241774820309,0.0005819584054993
2025-07-10 13:00:00+00:00,0.0005325895259922,0.0027157506760900076,0.0014717210426944
2025-07-10 14:00:00+00:00,0.0040100078515479,0.00259201135484538,0.0005325895259922
2025-07-10 15:00:00+00:00,0.0013929769265832,0.003302198121168228,0.0040100078515479
2025-07-10 16:00:00+00:00,0.011130461782038,0.003262437082627712,0.0013929769265832
2025-07-10 17:00:00+00:00,0.0095979806847861,0.005992136413670637,0.011130461782038
2025-07-10 18:00:00+00:00,0.0026503614727797,0.00717220674191189,0.0095979806847861
2025-07-10 19:00:00+00:00,0.0011931480133391,0.006486035733553442,0.0026503614727797
2025-07-10 20:00:00+00:00,0.0015873152255831,0.005721501362967032,0.0011931480133391
2025-07-10 21:00:00+00:00,0.0263920725025244,0.0052271819185859105,0.0015873152255831
2025-07-10 22:00:00+00:00,0.0040939126111663,0.012927642023278363,0.0263920725025244
2025-07-10 23:00:00+00:00,3.79371175078802e-05,0.010994371371166467,0.0040939126111663
2025-07-11 00:00:00+00:00,0.0037516656745228,0.008959903211782616,3.79371175078802e-05
2025-07-11 01:00:00+00:00,0.0033679025577271,0.008016924155906708,0.0037516656745228
2025-07-11 02:00:00+00:00,0.005848236444427,0.007323309570272077,0.0033679025577271
2025-07-11 03:00:00+00:00,0.0019258601428528,0.007292818380050011,0.005848236444427
2025-07-11 04:00:00+00:00,0.0001634587533452,0.006504027436203185,0.0019258601428528
2025-07-11 05:00:00+00:00,0.0081916816800884,0.005576442440436265,0.0001634587533452
2025-07-11 06:00:00+00:00,0.001639437929688,0.006534849209397073,0.0081916816800884
2025-07-11 07:00:00+00:00,0.0008853942432409,0.005831203234420263,0.001639437929688
2025-07-11 08:00:00+00:00,0.0036292994391811,0.0051620372627321385,0.0008853942432409
2025-07-11 09:00:00+00:00,0.0042512304802606,0.005197351601520371,0.0036292994391811
2025-07-11 10:00:00+00:00,0.00415967044988,0.0053556565327204765,0.0042512304802606
2025-07-11 11:00:00+00:00,0.0014481389452285,0.005350707135835639,0.00415967044988
2025-07-11 12:00:00+00:00,0.0004082701497925,0.004876747822315111,0.0014481389452285
2025-07-11 13:00:00+00:00,0.0010932749419865,0.004340830565975163,0.0004082701497925
2025-07-11 14:00:00+00:00,0.0010109620690137,0.004041858511514455,0.0010932749419865
2025-07-11 15:00:00+00:00,0.0079878358696969,0.0037618201793177737,0.0010109620690137
2025-07-11 16:00:00+00:00,0.0042063384049217,0.004951243716699941,0.0079878358696969
2025-07-11 17:00:00+00:00,0.0018891355677599,0.0051574928599507994,0.0042063384049217
2025-07-11 18:00:00+00:00,0.0005753918581454,0.00484340463710601,0.0018891355677599
2025-07-11 19:00:00+00:00,0.0032226965251158,0.004345199883603459,0.0005753918581454
2025-07-11 20:00:00+00:00,0.0038456984027988,0.0044773542079176035,0.0032226965251158
2025-07-11 21:00:00+00:00,0.0002865581705044,0.0046126336956174,0.0038456984027988
2025-07-11 22:00:00+00:00,4.8474066170811625e-05,0.0041010126673160395,0.0002865581705044
2025-07-11 23:00:00+00:00,0.0007784203565019,0.0036516326829172004,4.8474066170811625e-05
2025-07-12 00:00:00+00:00,0.0010269100704292,0.0034061827667319876,0.0007784203565019
2025-07-12 01:00:00+00:00,0.0020357627095588,0.0032484245513032706,0.0010269100704292
2025-07-12 02:00:00+00:00,0.0004558141037733,0.003353197741430641,0.0020357627095588
2025-07-12 03:00:00+00:00,0.0014024949705362,0.003107456006251859,0.0004558141037733
2025-07-12 04:00:00+00:00,0.0010223520339174,0.0031054066896045195,0.0014024949705362
2025-07-12 05:00:00+00:00,0.0002609988278372,0.003000836967306175,0.0010223520339174
2025-07-12 06:00:00+00:00,0.0012819006163073,0.0027895106791877085,0.0002609988278372
2025-07-12 07:00:00+00:00,0.0008629146836014,0.0028190529139677416,0.0012819006163073
2025-07-12 08:00:00+00:00,0.0015410030774827,0.0027358961782610906,0.0008629146836014
2025-07-12 09:00:00+00:00,0.0021068607867107,0.002829706791110393,0.0015410030774827
2025-07-12 10:00:00+00:00,0.0008249267223163,0.003029681106071379,0.0021068607867107
2025-07-12 11:00:00+00:00,0.002110299515964,0.002903842875534338,0.0008249267223163
2025-07-12 12:00:00+00:00,0.0023777200996732,0.0030339940024542724,0.002110299515964
2025-07-12 13:00:00+00:00,0.0001515087035279,0.0031906170389000206,0.0023777200996732
2025-07-12 14:00:00+00:00,0.0010739863424102,0.002922420190477123,0.0001515087035279
2025-07-12 15:00:00+00:00,0.0023410423206371,0.0028589476232963058,0.0010739863424102
2025-07-12 16:00:00+00:00,0.0007257631717987,0.0030416496214644858,0.0023410423206371
2025-07-12 17:00:00+00:00,0.0023700006660298,0.0029141575871925217,0.0007257631717987
2025-07-12 18:00:00+00:00,0.0001830576334391,0.0031566335896191784,0.0023700006660298
2025-07-12 19:00:00+00:00,0.0005583316243296,0.0029038227770595295,0.0001830576334391
2025-07-12 20:00:00+00:00,0.0046908121529636,0.002766809642238525,0.0005583316243296
2025-07-12 21:00:00+00:00,0.0040933175271078,0.0034615582207270347,0.0046908121529636
2025-07-12 22:00:00+00:00,0.0009003204539226,0.0039866412433861645,0.0040933175271078
2025-07-12 23:00:00+00:00,0.000336543851219,0.003698569319074615,0.0009003204539226
2025-07-13 00:00:00+00:00,0.0009912117073955,0.003378270548720572,0.000336543851219
2025-07-13 01:00:00+00:00,0.0020256941178775,0.0032194122148672274,0.0009912117073955
2025-07-13 02:00:00+00:00,0.0005368278030459,0.003327608950859802,0.0020256941178775
2025-07-13 03:00:00+00:00,0.0011696434686303,0.0031128240454756017,0.0005368278030459
2025-07-13 04:00:00+00:00,0.0011148173784008,0.003062006155347907,0.0011696434686303
2025-07-13 05:00:00+00:00,0.0010859336168493,0.0030091032634359804,0.0011148173784008
2025-07-13 06:00:00+00:00,0.0010604756492256,0.0029326628969517337,0.0010859336168493
2025-07-13 07:00:00+00:00,0.0009347309173151,0.002891476297579151,0.0010604756492256
2025-07-13 08:00:00+00:00,0.0008015080654111,0.0028318503139809054,0.0009347309173151
2025-07-13 09:00:00+00:00,0.0013194339047313,0.002735735915860375,0.0008015080654111
2025-07-13 10:00:00+00:00,0.0001342304688183,0.0027486166817052965,0.0013194339047313
2025-07-13 11:00:00+00:00,0.0027164155289796,0.0025546080188715743,0.0001342304688183
2025-07-13 12:00:00+00:00,0.0029270187069165,0.002948160064742503,0.0027164155289796
2025-07-13 13:00:00+00:00,0.0014172839231587,0.0033110382487197515,0.0029270187069165
2025-07-13 14:00:00+00:00,0.0013765300051495,0.0032746124685988824,0.0014172839231587
2025-07-13 15:00:00+00:00,0.0008654838927775,0.00323658717806247,0.0013765300051495
2025-07-13 16:00:00+00:00,0.001219014925498,0.0030814511146548267,0.0008654838927775
2025-07-13 17:00:00+00:00,0.0014702256698715,0.003015858052714605,0.001219014925498
2025-07-13 18:00:00+00:00,0.0025229356699796,0.0030445232961921493,0.0014702256698715
2025-07-13 19:00:00+00:00,0.0001437801830501,0.003295672932572691,0.0025229356699796
2025-07-13 20:00:00+00:00,0.0008884156486583,0.0030079467480338723,0.0001437801830501
2025-07-13 21:00:00+00:00,0.0036663343846807,0.002918785577366072,0.0008884156486583
2025-07-13 22:00:00+00:00,0.0011018513227547,0.003355860557991593,0.0036663343846807
2025-07-13 23:00:00+00:00,0.0048488352725168,0.0032202926389964183,0.0011018513227547
2025-07-14 00:00:00+00:00,6.468715571550376e-05,0.003990728706722015,0.0048488352725168
2025-07-14 01:00:00+00:00,0.0001814494794185,0.0035637339530080843,6.468715571550376e-05
2025-07-14 02:00:00+00:00,0.0048115005513924,0.0032387768400635826,0.0001814494794185
2025-07-14 03:00:00+00:00,0.0092095994744365,0.003994938168157991,0.0048115005513924
2025-07-14 04:00:00+00:00,0.0052605786999073,0.0057323118388021175,0.0092095994744365
2025-07-14 05:00:00+00:00,0.0088378188980904,0.005978421977789461,0.0052605786999073
2025-07-14 06:00:00+00:00,0.0026446280185652,0.006976581383719959,0.0088378188980904
2025-07-14 07:00:00+00:00,0.0049580465455107,0.006335459460313143,0.0026446280185652
2025-07-14 08:00:00+00:00,0.0013934466244638,0.006368888084009417,0.0049580465455107
2025-07-14 09:00:00+00:00,0.0047452448573928,0.005662889340417464,0.0013934466244638
2025-07-14 10:00:00+00:00,0.000558444602829,0.005692960274999365,0.0047452448573928
2025-07-14 11:00:00+00:00,0.0035934682483897,0.005001250525418321,0.000558444602829
2025-07-14 12:00:00+00:00,0.003449091161439,0.004973980383963829,0.0035934682483897
2025-07-14 13:00:00+00:00,0.0017653820642031,0.005014356306219812,0.003449091161439
2025-07-14 14:00:00+00:00,0.0042760871484297,0.0046648391047739825,0.0017653820642031
2025-07-14 15:00:00+00:00,0.0107617279560265,0.004838954308719371,0.0042760871484297
2025-07-14 16:00:00+00:00,0.0033132911655417,0.006344279153490732,0.0107617279560265
2025-07-14 17:00:00+00:00,0.0031289311507869,0.006042351907135523,0.0033132911655417
2025-07-14 18:00:00+00:00,0.0023349550549092,0.005698735042575898,0.0031289311507869
2025-07-14 19:00:00+00:00,0.0026251906314875,0.005297378300651935,0.0023349550549092
2025-07-14 20:00:00+00:00,0.0017504683701279,0.005097704603577065,0.0026251906314875
2025-07-14 21:00:00+00:00,0.0010827460494393,0.004769497345248581,0.0017504683701279
2025-07-14 22:00:00+00:00,0.0001208259328926,0.004356553989897607,0.0010827460494393
2025-07-14 23:00:00+00:00,0.0016519963011702,0.0038713357850857226,0.0001208259328926
2025-07-15 00:00:00+00:00,0.0029932121368432,0.0037346862077499133,0.0016519963011702
2025-07-15 01:00:00+00:00,0.0081286534514557,0.0038688155530006594,0.0029932121368432
2025-07-15 02:00:00+00:00,0.0020224452622183,0.005058967784349082,0.0081286534514557
2025-07-15 03:00:00+00:00,0.0088567225406386,0.004743600474404973,0.0020224452622183
2025-07-15 04:00:00+00:00,0.0023230556143403,0.005839143341680819,0.0088567225406386
2025-07-15 05:00:00+00:00,0.0013330092929386,0.005459542268180857,0.0023230556143403
2025-07-15 06:00:00+00:00,0.0023406814190334,0.0049433030777870654,0.0013330092929386
2025-07-15 07:00:00+00:00,0.002342747730271,0.00470719956388475,0.0023406814190334
2025-07-15 08:00:00+00:00,9.077534136991972e-05,0.00452153112190558,0.002342747730271
2025-07-15 09:00:00+00:00,1.3702654118930012e-05,0.00399643830400277,9.077534136991972e-05
2025-07-15 10:00:00+00:00,0.002481398280075,0.0035601105118961895,1.3702654118930012e-05
2025-07-15 11:00:00+00:00,0.0004731698281101,0.0036988916987397993,0.002481398280075
2025-07-15 12:00:00+00:00,0.0007059220492582,0.0034044697078255415,0.0004731698281101
2025-07-15 13:00:00+00:00,0.0074351870701221,0.003208765089851881,0.0007059220492582
2025-07-15 14:00:00+00:00,0.0178438751879195,0.004705362744085875,0.0074351870701221
2025-07-15 15:00:00+00:00,0.0035580824601115,0.00822227204592468,0.0178438751879195
2025-07-15 16:00:00+00:00,0.0068744975638779,0.007513834796333635,0.0035580824601115
2025-07-15 17:00:00+00:00,0.001872884016512,0.007647663663259686,0.0068744975638779
2025-07-15 18:00:00+00:00,0.0059136010079097,0.006765130707431352,0.001872884016512
2025-07-15 19:00:00+00:00,0.0025253903369879,0.006739622357331562,0.0059136010079097
2025-07-15 20:00:00+00:00,0.0001623440073057,0.00613404335399721,0.0025253903369879
2025-07-15 21:00:00+00:00,0.0096806772968065,0.005284292350046077,0.0001623440073057
2025-07-15 22:00:00+00:00,0.0022545145497954,0.0067074866461311914,0.0096806772968065
2025-07-15 23:00:00+00:00,0.0005875705232423,0.006116750534275558,0.0022545145497954
2025-07-16 00:00:00+00:00,0.0031884293906561,0.005337745319129778,0.0005875705232423
2025-07-16 01:00:00+00:00,0.0032886565155969,0.005242428373170028,0.0031884293906561
2025-07-16 02:00:00+00:00,0.003331892823752,0.005106994832820274,0.0032886565155969
2025-07-16 03:00:00+00:00,0.0012137334777335,0.005009312829583986,0.003331892823752
2025-07-16 04:00:00+00:00,0.0010541133726711,0.004596791763231708,0.0012137334777335
2025-07-16 05:00:00+00:00,0.0021829618793614,0.004238843699235089,0.0010541133726711
2025-07-16 06:00:00+00:00,0.0034076027608431,0.004176608035582485,0.0021829618793614
2025-07-16 07:00:00+00:00,0.0006733152570799,0.004385506995344339,0.0034076027608431
2025-07-16 08:00:00+00:00,0.0043608849799348,0.003981995227267967,0.0006733152570799
2025-07-16 09:00:00+00:00,0.0041297046415884,0.004448676425435255,0.0043608849799348
2025-07-16 10:00:00+00:00,0.0039679622715578,0.004754716685426309,0.0041297046415884
2025-07-16 11:00:00+00:00,0.0003217221426474,0.004851010929942303,0.0039679622715578
2025-07-16 12:00:00+00:00,0.0014814542868837,0.004304400279742231,0.0003217221426474
2025-07-16 13:00:00+00:00,0.0006070043427008,0.0040526924186647705,0.0014814542868837
2025-07-16 14:00:00+00:00,0.0031009264086669,0.003717038588962684,0.0006070043427008
2025-07-16 15:00:00+00:00,0.0003041048294623,0.00395820256418059,0.0031009264086669
2025-07-16 16:00:00+00:00,0.0016281591135456,0.003583384142742923,0.0003041048294623
2025-07-16 17:00:00+00:00,0.0017675990189527,0.003538633523641606,0.0016281591135456
2025-07-16 18:00:00+00:00,0.0036191333467705,0.0034866066675599324,0.0017675990189527
