y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,1,0.2169732051277886,0.40160676008151763,0.38142003479069375
2,2,0.14705563779045527,0.36916312326979384,0.48378123893975106
2,1,0.20573791512746703,0.4196776731992556,0.37458441167327744
1,2,0.20006280176057575,0.3905564318415272,0.4093807663978971
1,2,0.20513294636625434,0.39693565261199465,0.39793140102175106
0,2,0.1927167734448228,0.3756615545809054,0.43162167197427176
0,2,0.22919758764112075,0.37952098121740796,0.39128143114147135
0,1,0.20984362619603186,0.39883476584226557,0.3913216079617026
1,2,0.20636127852579056,0.38230986175533543,0.4113288597188739
1,1,0.2384241696845466,0.39387039024468157,0.36770544007077177
1,1,0.21004598361479143,0.3951585913227389,0.39479542506246956
1,1,0.22501239111298946,0.3969528179662344,0.3780347909207761
2,2,0.1946015395078812,0.3882585103976136,0.4171399500945052
2,1,0.21683198519950758,0.4051485107921047,0.3780195040083878
2,2,0.20858769949862033,0.3581781794962267,0.43323412100515307
2,2,0.2145500207600717,0.37735246067984407,0.4080975185600842
2,1,0.21158513147229333,0.39934265761277654,0.38907221091493027
2,1,0.22177287760604106,0.42367542195024527,0.35455170044371365
1,2,0.15533284211683124,0.3377605126887358,0.506906645194433
1,2,0.16267541494660748,0.3339463852232206,0.503378199830172
1,2,0.17858384263405438,0.3531153387239429,0.4683008186420027
2,2,0.18461217446833877,0.36307674067148005,0.4523110848601812
2,2,0.1550063179488682,0.3238664546508713,0.5211272274002605
2,2,0.14396799359145593,0.32019622845166806,0.535835777956876
2,2,0.1806195760050469,0.3144696141757135,0.5049108098192396
2,2,0.19413619776063257,0.3744673743502353,0.43139642788913213
2,2,0.15577922372741485,0.31876682731920347,0.5254539489533817
0,2,0.18433551119606184,0.3517221804993338,0.4639423083046043
0,2,0.23436566497158123,0.3348642955442053,0.4307700394842134
1,1,0.27657851594382066,0.38137181056974345,0.3420496734864359
1,0,0.3642387880504235,0.36341289696015106,0.27234831498942536
1,1,0.32041281388703574,0.3925396457136351,0.28704754039932906
2,1,0.308530797418083,0.41302635681019473,0.2784428457717223
2,1,0.32560157645598276,0.389820851262254,0.2845775722817632
2,2,0.24601044152488613,0.3427244397946768,0.4112651186804371
2,2,0.1924161592578838,0.3012931911543026,0.5062906495878136
2,2,0.2945987656180513,0.35055969705120205,0.3548415373307466
2,1,0.23891002357177435,0.38295969526676527,0.3781302811614604
2,2,0.18453376005009733,0.39554272794604184,0.41992351200386085
2,2,0.22472090817504325,0.362033912349722,0.41324517947523476
2,2,0.23273520631788436,0.35931401713440264,0.40795077654771306
1,2,0.20250824571172735,0.32541390848050195,0.4720778458077707
1,2,0.1955103695538839,0.3563603047810354,0.4481293256650808
2,2,0.17668811796338185,0.3524079363702738,0.4709039456663444
1,2,0.198968485492841,0.3691662180946795,0.43186529641247967
2,2,0.16688606196987837,0.38212913523008735,0.4509848028000344
2,2,0.16808181774714878,0.37430056264451367,0.4576176196083377
2,2,0.21181980634340591,0.3827430683237063,0.40543712533288784
2,2,0.20999913877893628,0.38039753526084946,0.4096033259602143
2,2,0.15883124188146558,0.3232757768588739,0.5178929812596605
2,2,0.15119376012335106,0.33945313877183475,0.5093531011048141
2,2,0.14916069106968624,0.34130091177368194,0.5095383971566319
2,2,0.15467806257443578,0.3633357694510989,0.48198616797446525
1,2,0.14859386662461768,0.3521551629757469,0.49925097039963534
1,2,0.18414856264647447,0.37733206822788057,0.43851936912564493
0,2,0.1466581079336587,0.31922509554870715,0.5341167965176341
0,2,0.16464708223765412,0.37175010903571376,0.4636028087266322
0,1,0.21417430970418538,0.4093643909429842,0.3764612993528304
0,2,0.1999955122791566,0.39292736479474016,0.40707712292610315
0,1,0.22455426555348293,0.40974630072461793,0.3656994337218991
0,1,0.21918151213057757,0.42463370054234173,0.35618478732708064
1,1,0.22186902014249418,0.41917844099511997,0.35895253886238576
2,1,0.18611661858115605,0.4270098848034869,0.386873496615357
2,2,0.1666357703391789,0.4149484208165689,0.41841580884425217
2,2,0.17939646305644888,0.40118071596549676,0.41942282097805433
2,1,0.19541866982031592,0.4034700678662912,0.4011112623133929
2,1,0.18965236940949362,0.4080566405276844,0.402290990062822
2,2,0.15305562999376246,0.37202451953686877,0.47491985046936874
2,2,0.1592302690048477,0.36020064810339314,0.48056908289175926
2,1,0.2054752734844148,0.409154815535769,0.3853699109798163
2,1,0.1957899958846836,0.40213143173319604,0.40207857238212036
2,1,0.1778888599466363,0.4223063061966232,0.3998048338567406
2,1,0.179313710255925,0.42033357275774214,0.40035271698633285
2,2,0.1592696514082795,0.4135881804883095,0.4271421681034111
2,2,0.1474991150396674,0.326336810453461,0.5261640745068715
1,2,0.11824082104983637,0.31634463261030066,0.5654145463398629
1,2,0.12443638497760649,0.3291337233477734,0.5464298916746202
1,2,0.12805987728897109,0.3245311278347788,0.54740899487625
1,2,0.1558453334850272,0.35849999470363675,0.48565467181133615
1,2,0.17727558633214693,0.37063214673903044,0.4520922669288227
1,2,0.2054494017070321,0.3741533233470341,0.4203972749459339
1,2,0.1974095868495237,0.35593988259846016,0.44665053055201626
0,2,0.1902290720166295,0.3858387724166699,0.42393215556670044
1,1,0.2007719684520753,0.4314058459467339,0.36782218560119084
1,1,0.25347331101137627,0.4188552824140677,0.327671406574556
1,1,0.23599486269939401,0.43231454645491724,0.3316905908456887
1,1,0.18459506159221967,0.4402135069621157,0.3751914314456645
1,1,0.20438250949916592,0.4167321735663094,0.3788853169345246
1,1,0.19792651052726093,0.4108971772010019,0.39117631227173727
1,1,0.19163204649173057,0.41006219351334644,0.39830575999492307
1,1,0.18040747166575197,0.4154887500039524,0.40410377833029565
0,2,0.1610543922839312,0.3887858055503216,0.45015980216574714
1,2,0.16101687310612134,0.366343341820997,0.4726397850728816
1,1,0.22503946972328712,0.4201738115878934,0.3547867186888194
1,1,0.2335350728240065,0.4265951276865567,0.33986979948943663
1,1,0.20178855321793943,0.4510751334052532,0.34713631337680745
1,1,0.2031753713574282,0.42205706709417634,0.3747675615483955
2,1,0.24630388961122968,0.43566051507906595,0.3180355953097043
2,1,0.22597693163436952,0.4496411303053245,0.324381938060306
2,1,0.22835530376424443,0.4503302251501196,0.3213144710856359
2,1,0.2079552158204583,0.4617096589505527,0.3303351252289889
2,1,0.2060900391946113,0.44298198408409656,0.35092797672129217
2,1,0.19041166709556062,0.4447985416714299,0.3647897912330094
1,1,0.17891677255563637,0.4196330842686239,0.4014501431757397
0,2,0.1383334768338751,0.37925143156658986,0.4824150915995351
0,1,0.18902626085802823,0.42516778781022163,0.38580595133175005
1,1,0.18615489282674708,0.4294847187355976,0.3843603884376552
1,1,0.1985018219700095,0.42918578594949347,0.372312392080497
1,1,0.18232510695499,0.458039970635935,0.35963492240907496
1,1,0.3134369412445046,0.4286636454350795,0.2578994133204159
1,1,0.3431471074803901,0.3959999665690389,0.2608529259505709
1,1,0.29991912114806074,0.4130102748215451,0.28707060403039414
0,1,0.2866645880634003,0.40151046317980255,0.3118249487567971
0,1,0.2689271047227122,0.42023965888119896,0.31083323639608884
0,1,0.25732380532424254,0.3723968304490942,0.3702793642266633
1,1,0.2528896414315914,0.39436450091172265,0.35274585765668587
1,1,0.27166740560406893,0.39758058339751307,0.330752010998418
1,1,0.2141961781249119,0.43347294695679617,0.3523308749182919
2,1,0.22544066399552373,0.42599938891602607,0.3485599470884503
2,1,0.1980707179577301,0.4481854874372511,0.3537437946050188
2,1,0.23561115626478457,0.4222319611227075,0.342156882612508
2,2,0.1976094988412064,0.3512776485256426,0.4511128526331511
2,1,0.22418342096095448,0.3943811102171569,0.3814354688218886
1,2,0.1689280239072381,0.36894204802618447,0.4621299280665774
1,1,0.21043582908410863,0.41749466302328914,0.3720695078926022
1,1,0.22155024657570932,0.41245577935517014,0.3659939740691206
1,1,0.18272225589082688,0.4557542692157422,0.3615234748934309
1,1,0.17083457988604756,0.43711187384526634,0.392053546268686
2,1,0.1589303386372712,0.45581672836444603,0.38525293299828284
2,1,0.18226200594374004,0.41882052206433645,0.39891747199192346
2,2,0.13756458595609217,0.3694353657358223,0.4930000483080856
2,2,0.17576889805611848,0.4094608618896159,0.41477024005426555
2,2,0.14633615130510613,0.3777148469687315,0.47594900172616234
2,2,0.15875959416901084,0.3950906504573773,0.4461497553736118
1,2,0.152582055761632,0.3639371488470705,0.48348079539129746
0,2,0.16165490107046235,0.39888997543403526,0.4394551234955023
1,1,0.22608722040161647,0.4251714313689813,0.34874134822940234
1,1,0.21867937022471218,0.44629940112994576,0.335021228645342
2,1,0.1988052328400065,0.4121982116459122,0.38899655551408135
2,1,0.2104257018943894,0.4173254163560461,0.3722488817495644
2,2,0.17266601416027577,0.4044402587318386,0.4228937271078857
2,1,0.17543377753068226,0.41947687904749154,0.4050893434218263
2,2,0.16896725303849724,0.3892307203408438,0.4418020266206589
2,1,0.191169814226848,0.43062441918227323,0.3782057665908787
2,2,0.1680387697844069,0.3859158581331952,0.446045372082398
2,1,0.19690062375233286,0.45107084357366334,0.35202853267400386
2,2,0.113921178107899,0.3240803581163932,0.5619984637757077
1,2,0.1326709287070932,0.31945171201209366,0.547877359280813
2,2,0.1669616684450942,0.38459966093562764,0.4484386706192783
1,2,0.1799777657861761,0.3974876396956669,0.422534594518157
1,1,0.200907398121579,0.3997209579796185,0.3993716438988024
0,1,0.20529826437078383,0.4101531894531585,0.38454854617605766
0,1,0.23664042541914634,0.4127679083928622,0.3505916661879915
0,1,0.28738985222241625,0.42804072527828624,0.28456942249929756
0,1,0.2039525571697982,0.4649967718990339,0.3310506709311679
0,1,0.2477387053736369,0.44720776148312985,0.30505353314323325
0,1,0.2184374272054665,0.42616975123561457,0.3553928215589189
1,1,0.2444480444647891,0.41768578105869375,0.3378661744765173
1,1,0.26242770987425484,0.4240167500054034,0.3135555401203417
1,2,0.18961712921667367,0.387116897585129,0.4232659731981973
1,2,0.1921887603939583,0.38275698297870536,0.4250542566273364
1,1,0.1993172416788247,0.43781737049928116,0.3628653878218941
1,2,0.17954691040310655,0.362945605363309,0.45750748423358434
1,1,0.18506578642921653,0.42064060128221964,0.3942936122885639
1,1,0.179920212521413,0.4201758951075642,0.3999038923710228
1,1,0.19328617919652785,0.44378653601654006,0.3629272847869322
1,1,0.21525724784714398,0.44324259220221446,0.34150015995064154
1,2,0.17421721605708532,0.4015575098804707,0.4242252740624441
1,1,0.19544897649507856,0.42409867915910066,0.38045234434582087
1,1,0.22735861674974273,0.45014765098798004,0.3224937322622773
1,1,0.24867644340190137,0.4663598955590636,0.284963661039035
1,1,0.23185324885630945,0.474117325074811,0.2940294260688795
1,1,0.22476759689412737,0.4666789887854394,0.3085534143204333
1,1,0.23971248509300294,0.44987366021278913,0.3104138546942078
1,1,0.19420942158297685,0.4349702778823243,0.3708203005346988
1,1,0.20850412306883184,0.451270631743604,0.3402252451875641
1,1,0.20820257289110297,0.44489517762995234,0.3469022494789447
1,2,0.15361390473482375,0.38205972047411085,0.4643263747910654
1,2,0.11138371412261638,0.2810081842811855,0.607608101596198
1,2,0.12024868171346095,0.286032452059882,0.593718866226657
1,2,0.14596726553560385,0.3361180498656599,0.5179146845987362
2,2,0.1906302760974324,0.36340327720876753,0.44596644669380003
1,2,0.18604059386216548,0.3785227147459821,0.4354366913918524
1,2,0.2034307800956829,0.3677479914051603,0.42882122849915677
2,2,0.19706560369758536,0.347358489562807,0.4555759067396077
1,2,0.1436282297060668,0.3189259041638308,0.5374458661301023
2,2,0.12927791425883306,0.30659961284277715,0.5641224728983898
2,2,0.14549881349829924,0.3514536982565434,0.5030474882451573
2,2,0.152054716785816,0.3221660445396531,0.5257792386745309
2,2,0.20311103815951584,0.3861674269274955,0.4107215349129887
2,1,0.2211653497968306,0.3905272145877844,0.3883074356153849
2,2,0.2134420595276083,0.38488414015645017,0.40167380031594163
1,2,0.17960264848470014,0.3938195862812659,0.42657776523403396
1,1,0.22520417171540333,0.42504302879045136,0.3497527994941453
1,2,0.17442670373052824,0.3737510284229004,0.4518222678465713
1,2,0.17832220342548724,0.3739856750534817,0.44769212152103105
1,2,0.1883925845089805,0.4045524130802058,0.4070550024108136
1,2,0.18410407714835336,0.39979638831751213,0.4160995345341346
1,2,0.1686125687185958,0.3543422879461748,0.4770451433352294
2,2,0.18145840702313898,0.3884450403444296,0.43009655263243146
1,2,0.16940385003750358,0.3798730777412641,0.4507230722212323
1,2,0.1703069776127896,0.3820691161647765,0.4476239062224339
1,2,0.16942382319821536,0.3989468932769172,0.43162928352486746
1,1,0.2600497364576424,0.39802762454613777,0.3419226389962199
1,1,0.24483600952093035,0.40277885442807576,0.35238513605099386
1,1,0.26871701029321243,0.41107771462115145,0.3202052750856362
1,1,0.34902527291856084,0.3948412437112914,0.2561334833701478
2,1,0.2503131763934032,0.39219647220205245,0.3574903514045442
2,1,0.2377513758287087,0.4073621110460127,0.3548865131252786
2,1,0.2709924055357889,0.40500956300783003,0.3239980314563812
2,2,0.18339766482038944,0.36885736220017734,0.44774497297943333
2,2,0.22155954579566972,0.3599488511621086,0.41849160304222166
2,2,0.18654893403820497,0.3163496381303103,0.49710142783148464
2,2,0.183169272557268,0.34011374437170827,0.4767169830710238
2,2,0.23766560338762746,0.3729780447593021,0.3893563518530704
2,2,0.19868452401903766,0.3739215099216297,0.42739396605933266
2,2,0.18618051446934225,0.3128292571198983,0.5009902284107595
2,2,0.19248828694304754,0.332887132561878,0.47462458049507444
2,2,0.1561812298545215,0.3428549088626748,0.5009638612828038
2,2,0.1833248426815388,0.3613299561339994,0.4553452011844617
2,2,0.1946664701875706,0.38002282132474025,0.42531070848768915
2,2,0.16071741131701933,0.36137048816694683,0.4779121005160339
2,2,0.199317555479724,0.3877560675077636,0.41292637701251245
1,2,0.15361404995653355,0.3518782201441312,0.4945077298993353
1,2,0.1528298359036551,0.29825897430630066,0.5489111897900443
1,2,0.1809218008319936,0.3632042190070934,0.4558739801609132
1,2,0.20491634960726868,0.388606100921684,0.40647754947104736
1,2,0.15480518149171982,0.3515037317246786,0.49369108678360163
1,2,0.16660330921187985,0.3394687925393271,0.49392789824879296
2,2,0.2012869681165575,0.3793257911548259,0.4193872407286166
2,1,0.2461281402593414,0.3971766235576519,0.35669523618300675
2,2,0.19157803349000538,0.3635263598899059,0.44489560662008865
2,2,0.20929406356279343,0.3710996138797085,0.41960632255749797
1,2,0.18344469603239827,0.3371412210956024,0.4794140828719993
2,2,0.15512150239416495,0.30556936494589665,0.5393091326599384
2,2,0.1254571387782197,0.27738279786784104,0.5971600633539392
2,2,0.13840484409236092,0.30048117156470333,0.5611139843429358
2,2,0.16948327745116248,0.34443007015930444,0.48608665238953325
2,2,0.1939655116011836,0.3704744171668415,0.4355600712319748
2,2,0.16225695776819343,0.33426699384549635,0.5034760483863102
2,2,0.15081423956797685,0.3017236456656189,0.5474621147664044
2,2,0.1693250663856771,0.31036580689871157,0.5203091267156114
2,2,0.1449534140224668,0.2958977122824079,0.5591488736951252
2,2,0.20008681854938404,0.3648206983961512,0.4350924830544647
2,2,0.18704976483287486,0.3885807452660927,0.42436948990103235
2,2,0.19079360796053188,0.33378386056511,0.47542253147435826
1,2,0.17126269452609244,0.32958473713534614,0.49915256833856136
1,2,0.23210643263783728,0.37256318076180683,0.39533038660035597
1,2,0.17157452400410061,0.3549759837260576,0.4734494922698417
1,2,0.18910006695010065,0.3646828638275296,0.4462170692223696
2,2,0.19501885236576227,0.3483874822096426,0.456593665424595
2,2,0.16539194814790756,0.32632537963215885,0.5082826722199335
2,2,0.1758392166532552,0.3493408752852215,0.47481990806152335
2,2,0.1978912208182051,0.38059153065670925,0.4215172485250856
1,2,0.17125100771197696,0.3526513904762156,0.47609760181180744
1,2,0.17688093837362917,0.3614110901354922,0.4617079714908786
1,2,0.16917850261049347,0.3513769344152842,0.4794445629742223
1,2,0.19707156423314967,0.3779813179922199,0.4249471177746305
1,2,0.22468241520663926,0.3835794824383343,0.39173810235502643
1,1,0.2008305736194455,0.40904576605449383,0.39012366032606066
1,1,0.21751898234734188,0.4065124493713357,0.3759685682813224
0,2,0.19213040636428497,0.3872983524744209,0.42057124116129413
1,2,0.18139727223683436,0.3709009179893185,0.4477018097738471
1,2,0.16039120383056232,0.33848759681169116,0.5011211993577465
1,2,0.1468963535476018,0.3067551302553015,0.5463485161970968
1,2,0.19692564044507838,0.38279357525138424,0.4202807843035373
2,2,0.18104304547062253,0.35901448140178144,0.4599424731275962
2,2,0.20642525874089618,0.37966574290744504,0.41390899835165884
2,2,0.16140504921553847,0.3401891480670273,0.4984058027174343
