y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
3,2,0.11596757799180951,0.263936436875682,0.30100465629774664,0.20920601014641219,0.10988531868834975
4,1,0.16447400615240748,0.2618779570559275,0.2553696239554136,0.18875105261883102,0.1295273602174203
2,1,0.1774332500194078,0.2791961423118148,0.22730092634830212,0.17255140775185965,0.1435182735686158
3,0,0.24876961298987202,0.23108352829283288,0.19477386311850836,0.15371549777214313,0.17165749782664375
1,1,0.1713755437859458,0.2889135646957962,0.228627266810938,0.1796745650942231,0.13140905961309698
0,1,0.16570732059967758,0.2721159818336838,0.2206652535668785,0.18813173314334708,0.15337971085641317
4,3,0.18236418866195683,0.2058952087163649,0.21359227536790654,0.2298274990711746,0.16832082818259703
1,1,0.1621145581449082,0.2688716185439053,0.22294559753961435,0.21307706054208508,0.13299116522948712
2,3,0.12938847051075839,0.232931701325799,0.24001412998313582,0.2608892195668757,0.136776478613431
1,1,0.1593230605780275,0.25060932276552966,0.2155800898436884,0.23054706190674806,0.14394046490600637
0,2,0.15398031540616133,0.21312374879832405,0.24643441598645208,0.23932101183646368,0.14714050797259884
1,4,0.23850604105637088,0.16975376920057758,0.13923526853890977,0.20180205472933233,0.2507028664748094
3,3,0.20391740250299042,0.18102248779482447,0.18460228739551776,0.24693074808814497,0.18352707421852232
2,0,0.280126340616329,0.17386124871637482,0.1478170250309297,0.18089197212259472,0.21730341351377172
4,3,0.19111327230451558,0.20837551185404085,0.18530536017229648,0.24016653795513287,0.17503931771401426
3,0,0.26602674434004553,0.22544164015519283,0.15446178756114617,0.16304986652730685,0.19101996141630853
2,0,0.25418277321319505,0.21201690631443113,0.16655364564077837,0.1783042887436017,0.18894238608799377
2,1,0.23077827612190902,0.23992345314714594,0.19550488584979345,0.17949185023297662,0.154301534648175
4,1,0.19695438420920966,0.2731727221323053,0.20722030792811616,0.18494317430951876,0.13770941142085014
3,0,0.27258392704512235,0.26755277133540223,0.1406370110664854,0.14148519054828287,0.17774110000470708
0,0,0.28215398314419654,0.24028618909703178,0.14055005635657114,0.1433380546327464,0.1936717167694542
0,0,0.2260942748712392,0.2033525403699186,0.15774043036317761,0.1946750731513738,0.21813768124429062
1,1,0.19903105455312892,0.2286119518167367,0.1790470918341362,0.21144332157557133,0.18186658022042684
0,0,0.23094524015865842,0.22665888703785506,0.16659410841842637,0.20180468126365741,0.1739970831214026
3,4,0.2240591665113983,0.16891435313593375,0.13477282377968172,0.21692139200758181,0.2553322645654043
4,0,0.298897631779607,0.15954784195738403,0.12312090073341711,0.18232968783735914,0.23610393769223284
2,0,0.30579089419499095,0.19343440534360215,0.12301370175342478,0.13803749548373007,0.239723503224252
0,0,0.29897133908840823,0.1539475522213019,0.116970120188889,0.16540797778021496,0.26470301072118596
0,4,0.2580194173564275,0.1476293085474031,0.13596635342857974,0.18932516293106175,0.2690597577365279
2,4,0.26813280795447236,0.13751224571846646,0.12236236012537864,0.18236048617883144,0.28963210002285106
0,0,0.26644471664699887,0.1688906198261829,0.1362882989436252,0.18741638720409354,0.24095997737909947
0,4,0.2456854137869417,0.13751276310732993,0.13444186761886112,0.20461663143178038,0.27774332405508684
3,4,0.268382761695163,0.14636457299855338,0.11661996583242785,0.18767803146201228,0.28095466801184343
3,0,0.25111434345293765,0.1864339365720183,0.13846638626809446,0.19394631255479322,0.23003902115215646
3,3,0.17283496338508925,0.22180858570566314,0.18678723283567597,0.2331942531765992,0.18537496489697253
2,1,0.21791331551659704,0.22309893130469646,0.19788524005505917,0.19278414698078258,0.1683183661428647
1,1,0.1894563503978224,0.22971894964893186,0.2179183264605095,0.20555594431370824,0.15735042917902795
4,1,0.18723938105204363,0.2371525336850791,0.1969584205668135,0.22205904159851442,0.15659062309754943
0,0,0.3240651409771444,0.20021454883398648,0.12107598087417,0.133515130715949,0.22112919859875002
3,4,0.22108740221354678,0.1699386365397599,0.15008950060773182,0.20944177053987517,0.24944269009908637
0,0,0.255484411945744,0.20002656790266848,0.1572119358859637,0.17560334942693923,0.21167373483868454
4,4,0.23025508878990136,0.15884617498666603,0.14241247954213737,0.21177022736206993,0.25671602931922527
4,0,0.26674681115492527,0.20019786710084708,0.14203949452814535,0.1763965810194901,0.2146192461965922
3,0,0.2803203870977304,0.19521515535090792,0.15545202734074995,0.163559626774263,0.2054528034363488
3,0,0.313104356171651,0.1614342382051997,0.12481672155059098,0.15088307599990905,0.24976160807264924
3,0,0.28863313462986706,0.19573473136073632,0.13036557512297556,0.1543619366585238,0.23090462222789732
4,0,0.26356470036452484,0.2002265269936306,0.1454549281468622,0.1694423575683102,0.22131148692667207
3,0,0.31495550808277983,0.2267882786923361,0.13969925990878196,0.13785187159972243,0.18070508171637967
3,0,0.3248395532271797,0.19945291615988248,0.11730233442909038,0.143665534575067,0.21473966160878036
0,0,0.32617691758099404,0.18434947535976906,0.12426513295121482,0.13935504404242224,0.22585343006559977
4,0,0.31067577293442045,0.13492359015556574,0.09778443904390573,0.14961597070217658,0.3070002271639315
1,0,0.36605508050168595,0.17492107006814409,0.1057323548148645,0.12121154212805704,0.23207995248724836
1,0,0.2847236588043664,0.1953599222847053,0.13989334791710514,0.15647355565284998,0.22354951534097317
4,0,0.25837421605926625,0.17448857744323598,0.13624866672872427,0.1856120666498497,0.24527647311892392
4,0,0.3002845405879858,0.2184979587612279,0.1311977258387416,0.1519137986197699,0.19810597619227485
0,0,0.351950830844738,0.19921078572280937,0.1169036289363379,0.12110133012237194,0.21083342437374275
4,0,0.26686048890076974,0.1794220710612301,0.1276018393084871,0.17542767290769112,0.25068792782182187
0,0,0.25397328687440107,0.24710683814826928,0.147429192539014,0.16592098428947297,0.1855696981488426
4,1,0.18985914396118006,0.264443047951194,0.18819977811412988,0.19457665688791398,0.1629213730855821
3,1,0.24641931754313798,0.2701881083844235,0.16465053387521755,0.17071671325747842,0.14802532693974255
0,1,0.24385574211849276,0.25671341952848925,0.15800773013358133,0.17042629597059347,0.17099681224884322
2,0,0.22564736502245925,0.18811020497160144,0.16544261114427364,0.2121032612725854,0.20869655758908026
0,1,0.22740700597490254,0.22852311661721184,0.17862032555595359,0.1974881717427785,0.16796138010915357
0,4,0.23444803658338914,0.1800822489566347,0.1484011130162229,0.20223878218308713,0.2348298192606662
4,3,0.1939817824211435,0.1751342690299391,0.17056683121893254,0.2705542232134926,0.18976289411649228
0,1,0.23061315503422697,0.23467367419275392,0.16705008229040802,0.1994069330143999,0.16825615546821124
1,3,0.20031806482429157,0.2000720107554692,0.19295637036464977,0.23564517661103107,0.17100837744455843
2,3,0.19989494860601256,0.19923516642383005,0.17357053315297202,0.2487279156196657,0.17857143619751958
2,3,0.19284674880987956,0.19067220241105004,0.18896750200719925,0.25040291560264494,0.1771106311692262
0,3,0.21105883917346707,0.18208770602241792,0.1822986937281806,0.23005012779551523,0.19450463328041917
4,3,0.20322198283190435,0.1715224536625049,0.165582253763866,0.24433137318519946,0.21534193655652523
3,0,0.25999333751464515,0.18626412992941446,0.1589572152165852,0.19481733857699446,0.19996797876236072
0,0,0.22987060212941587,0.1911129219293428,0.17533562911854117,0.21086614265465584,0.19281470416804422
0,4,0.2591471359168644,0.1392570890525277,0.13071506169699976,0.1888207078001708,0.28206000553343746
4,4,0.2827679221162156,0.11940435556452081,0.11414578909154073,0.18783751103173266,0.2958444221959903
4,0,0.31301683390177343,0.1626393175450171,0.11695253742631513,0.16364022998311983,0.24375108114377453
0,0,0.2935284308988173,0.17573886556917198,0.12799211781868344,0.1629163116614073,0.23982427405192006
4,4,0.24376869872860227,0.13021411621453602,0.11941558768893804,0.19262345871328174,0.313978138654642
3,0,0.27769555877421787,0.14599040140071962,0.12973476603894457,0.17518812226208427,0.27139115152403365
2,0,0.262755866720419,0.17283331397233168,0.15708491330261345,0.17592695763110272,0.23139894837353311
0,0,0.24033040108835874,0.1885856371608681,0.16819638073371726,0.18330016570067845,0.21958741531637738
3,4,0.25055772358978806,0.13200463126955178,0.1337065512145322,0.18536077641014126,0.2983703175159867
4,0,0.28307740787401486,0.14926302889066012,0.14338119677443478,0.17749821851846742,0.24678014794242278
3,0,0.30942824434934074,0.18756665501076425,0.1399470420518173,0.1523082681317432,0.21074979045633438
3,0,0.27213439521606053,0.21200196176793867,0.15500189994541183,0.16792692491391528,0.1929348181566736
2,0,0.2885969163893481,0.21113355262787414,0.15262585156621872,0.1495644078686705,0.19807927154788862
1,1,0.2116129368656763,0.23704629161908308,0.2070812106602975,0.18301929530452196,0.16124026555042106
0,1,0.15750770088329547,0.2509449031757647,0.22521808673106172,0.21921572998736225,0.14711357922251583
0,4,0.21050807195118484,0.2115407825778223,0.16770323971296447,0.19735576579375014,0.21289213996427825
0,3,0.20551794543727947,0.1609322024659118,0.15416547996696908,0.25147822749389687,0.22790614463594291
1,0,0.2393936157416911,0.15227875242196096,0.13899099737680565,0.23015233398091062,0.23918430047863165
4,4,0.23351223491575607,0.15187720245505595,0.13770879599621308,0.233294516590333,0.243607250042642
4,0,0.29017474919236247,0.16096177338380985,0.12871859935817304,0.16843707599554714,0.25170780207010746
1,0,0.2847590808559054,0.17148595941044847,0.15225321494323285,0.17320268773876077,0.21829905705165265
1,0,0.23835061072524694,0.18226494368605717,0.15309138472200656,0.1959708156965998,0.23032224517008956
3,0,0.26538888694248164,0.17956950985244546,0.1408327928803413,0.19257502408619198,0.2216337862385396
1,0,0.30433064237297014,0.1976613462094841,0.13826052536995273,0.15565181058713462,0.20409567546045834
0,0,0.25772789586612677,0.1951302126511176,0.157179735932187,0.17094819192396976,0.21901396362659886
4,0,0.2277776770224828,0.18848394226262913,0.1580665417899954,0.2119172607313624,0.21375457819353025
2,0,0.3169236747491901,0.19818675234396238,0.13081572589294238,0.13825862249720083,0.21581522451670426
0,0,0.3209342308338508,0.17106681154589173,0.12476790592537441,0.14070443790793102,0.24252661378695212
4,4,0.25139261166224447,0.15874133862138481,0.13027314445665328,0.1727915385131239,0.2868013667465935
1,0,0.2642854142068172,0.20762182656728656,0.14957648515775768,0.16362611634336008,0.2148901577247785
1,0,0.25222333709830996,0.20561826758236898,0.16431383074029413,0.16820361621028385,0.20964094836874309
1,0,0.2375704707343536,0.19833939467620573,0.1722507518234402,0.19084034048238377,0.20099904228361665
1,3,0.17330965865017361,0.19717036899153415,0.20717602191161608,0.23848053551442272,0.1838634149322534
1,3,0.16204206681199373,0.201202831079521,0.23541804429383825,0.23715200615960166,0.16418505165504532
2,3,0.18584563713577945,0.20336018778296083,0.20517249115510314,0.23582884305086804,0.16979284087528862
0,1,0.1820531824739651,0.23591324076009731,0.21293812994919686,0.22555036507853787,0.1435450817382028
1,4,0.23991553819855033,0.14906237541113068,0.15197040418810503,0.2041129092779281,0.25493877292428585
0,4,0.25945625933991356,0.1356406053111447,0.13613256291182407,0.20434506560354476,0.26442550683357285
0,4,0.24247497220234768,0.11344995703035203,0.12581288885190955,0.22339385443310147,0.2948683274822892
4,4,0.2748463553598562,0.11087926282050833,0.11205959120058899,0.18533972735587548,0.316875063263171
0,0,0.3241045019680794,0.14482472367882082,0.11920820163202217,0.15523049417938406,0.2566320785416936
1,4,0.2586133633387069,0.12532373221471854,0.11106021752520243,0.19142873547766637,0.3135739514437057
2,4,0.26575314712976056,0.13452986947500284,0.12263998350659229,0.18801124587695933,0.2890657540116851
1,0,0.3244408400528401,0.11204282819580567,0.10846932470840877,0.1579569485517827,0.2970900584911629
4,4,0.2874557129809184,0.12337373135775632,0.11273969244783524,0.18566722406455316,0.2907636391489368
3,0,0.30977384964643734,0.17007602393075338,0.13572529071166603,0.16457839068660032,0.2198464450245429
3,0,0.295861591383628,0.1598136984342481,0.12898473323183968,0.1749129507173912,0.24042702623289303
0,0,0.2985748066934975,0.16672836460828713,0.1381807744295846,0.1633327074558856,0.2331833468127452
3,0,0.29024449132813224,0.13878537246147496,0.12750330343322655,0.1711259393050363,0.27234089347213003
0,0,0.3439703712385251,0.14275507189307932,0.11225731014869172,0.14623453487726376,0.2547827118424401
4,4,0.2736349802392368,0.10102423422836498,0.10542219735710213,0.15823379160092588,0.3616847965743701
4,0,0.27552827700526633,0.1518829299697202,0.13730213335467234,0.18062574238160065,0.25466091728874046
1,0,0.2806266768786389,0.16532776987045422,0.13024944359569668,0.16655405335829832,0.2572420562969119
4,4,0.22445328069974718,0.15541995341162995,0.1484289124800858,0.22090482215622176,0.2507930312523152
3,0,0.2450456334406974,0.19041393720981636,0.16607031298065608,0.18842135210558292,0.21004876426324712
4,0,0.31685130168120923,0.18840653395481657,0.13768118791471848,0.15308397786324832,0.20397699858600737
3,0,0.31155648816843645,0.19529425892222677,0.14103470179568697,0.14080727397058634,0.2113072771430635
2,0,0.2480938637499153,0.20692607588847806,0.1553464721570644,0.1896275306574682,0.200006057547074
4,1,0.16472657617725162,0.24567980910714643,0.20071839043979353,0.23134977846347454,0.15752544581233383
1,1,0.2082312157048151,0.24926999346030335,0.21190416170366388,0.17693621303624718,0.15365841609497038
0,1,0.14649627794513764,0.25581485002828813,0.23736219902719038,0.2376306284511782,0.12269604454820561
3,3,0.14020686696979154,0.24750691368109795,0.2343537205420119,0.25699243747312966,0.12094006133396897
2,1,0.17903474623995003,0.2753880031476166,0.24100508536320736,0.1880648149682836,0.11650735028094249
2,2,0.09702214920829728,0.26967000661610624,0.32007007682791067,0.2264462308456795,0.08679153650200633
2,2,0.0816346822897509,0.2670470203698037,0.34973508039065965,0.2267750765150708,0.07480814043471495
1,2,0.06493086469246169,0.23498538746571002,0.38275696364992534,0.24988501650342948,0.06744176768847357
2,2,0.0711041714619502,0.24001020682998017,0.3671932729685726,0.248315342156859,0.073377006582638
3,2,0.06712197021094053,0.2666509270540507,0.3949788176623753,0.21251795226375783,0.05873033280887568
2,2,0.08372227075452848,0.3170749803106316,0.3477731167204795,0.1838037906022521,0.06762584161210845
4,2,0.05173070751535954,0.24683292103455748,0.445697604238147,0.1978066585882917,0.05793210862364425
1,1,0.1598997355782807,0.3189948433774108,0.23846592177169487,0.18617423664336868,0.09646526262924497
3,2,0.10989707381271976,0.26099151908208945,0.2938828402478577,0.2330596660368869,0.10216890082044618
3,2,0.10989074998701347,0.27181036174351053,0.2990447812477537,0.22743018435221313,0.09182392266950928
2,1,0.14197524739707726,0.295969126162816,0.25816654261947364,0.20292348663098747,0.10096559718964564
2,2,0.12575441968810086,0.2661525251955484,0.27793841403835945,0.22019686024114676,0.10995778083684447
2,2,0.11300794667261355,0.27554077640916974,0.2905137187589276,0.23271641204884996,0.08822114611043906
2,2,0.07690839165640107,0.26232193062376824,0.3865526881715815,0.19809374673069777,0.07612324281755146
2,2,0.05224014120107837,0.23670531254635682,0.464970736053056,0.19581166673510716,0.05027214346440154
3,2,0.052309363338020484,0.2390260506100342,0.47121601398203566,0.18597751239035284,0.05147105967955699
1,2,0.056817398619760595,0.28076324547935966,0.446291287985356,0.1660493424243316,0.05007872549119202
3,2,0.054432002174993874,0.2334891576190505,0.4490733296430568,0.2057008432391899,0.057304667323708876
2,2,0.049062779104587936,0.24941976188697748,0.4546438308133568,0.19327873226123796,0.05359489593383993
1,2,0.049482016867083436,0.23506337439065225,0.5001124584107546,0.1645915366488424,0.050750613682667346
