y_true,y_pred,proba_down,proba_up
0,0,0.6363710683736181,0.36362893162638193
0,1,0.49808432758378285,0.5019156724162172
0,1,0.45008537126969683,0.5499146287303032
0,1,0.30729002100282365,0.6927099789971763
1,1,0.3261930761198887,0.6738069238801113
0,1,0.39038833352660685,0.6096116664733932
0,1,0.3762927472538494,0.6237072527461506
0,1,0.3593337205624809,0.6406662794375191
0,1,0.48874456370052044,0.5112554362994796
0,1,0.36703596373951164,0.6329640362604884
1,1,0.397494617796446,0.602505382203554
0,1,0.47317683605046434,0.5268231639495357
0,1,0.4644750146734635,0.5355249853265365
0,1,0.3775614738040646,0.6224385261959354
0,1,0.4309547822796391,0.5690452177203609
0,1,0.3885027880124381,0.6114972119875619
1,1,0.4035121899354902,0.5964878100645098
0,1,0.4585849793191411,0.5414150206808589
0,0,0.5476848246792301,0.45231517532076987
0,0,0.5086381343888022,0.49136186561119777
0,1,0.3957904239050154,0.6042095760949846
1,1,0.35213822858328525,0.6478617714167147
0,1,0.36158683810225956,0.6384131618977404
1,1,0.37999211562485335,0.6200078843751466
0,1,0.4639126610818678,0.5360873389181322
0,0,0.562723996368903,0.43727600363109703
1,1,0.4635607608280512,0.5364392391719488
0,0,0.5129654443643956,0.4870345556356043
1,1,0.48033426658931755,0.5196657334106825
0,1,0.34917883629145996,0.65082116370854
0,1,0.35852523907242384,0.6414747609275762
0,1,0.3699739427266634,0.6300260572733366
1,1,0.4517344518353793,0.5482655481646207
0,1,0.42805267390682733,0.5719473260931727
0,1,0.48261765031862436,0.5173823496813756
0,1,0.4347073800985376,0.5652926199014624
0,1,0.3544681743987478,0.6455318256012522
1,1,0.4044049739806871,0.5955950260193129
0,1,0.28864029373108546,0.7113597062689145
1,1,0.44656432619286623,0.5534356738071338
1,1,0.2663505164930937,0.7336494835069063
0,1,0.3260334319649958,0.6739665680350042
0,1,0.45019734803916056,0.5498026519608394
1,1,0.38378059318092717,0.6162194068190728
0,1,0.40198464694749936,0.5980153530525006
1,1,0.37503347506995344,0.6249665249300466
1,1,0.2495089633240929,0.7504910366759071
0,1,0.3001254360581622,0.6998745639418378
1,1,0.29754822345171783,0.7024517765482822
0,1,0.38937953807856607,0.6106204619214339
0,1,0.35061291790869387,0.6493870820913061
0,1,0.4152855423443379,0.5847144576556621
1,1,0.404347135990513,0.595652864009487
0,1,0.24719732487097001,0.75280267512903
0,1,0.39380935430606856,0.6061906456939314
0,1,0.40605413118245737,0.5939458688175426
0,1,0.3837055145306054,0.6162944854693946
1,1,0.35684198420186286,0.6431580157981371
0,1,0.23562230499583292,0.7643776950041671
0,1,0.3169479413248324,0.6830520586751676
1,1,0.3663553489739696,0.6336446510260304
0,1,0.3408355174228531,0.6591644825771469
0,1,0.46637744366923994,0.5336225563307601
0,0,0.5170083596740771,0.48299164032592284
1,1,0.4979898888152279,0.5020101111847721
0,0,0.6009944247391172,0.39900557526088276
1,1,0.3830727527693387,0.6169272472306613
1,1,0.388119826783762,0.611880173216238
1,1,0.14932885697041864,0.8506711430295814
0,1,0.006561728595918637,0.9934382714040814
0,1,0.4669202874533509,0.5330797125466491
0,1,0.12267040318212019,0.8773295968178798
1,0,0.8752511626825568,0.12474883731744324
0,0,0.9334992836678643,0.06650071633213572
1,1,0.032978960044443784,0.9670210399555562
1,1,0.1482491279786794,0.8517508720213206
0,1,0.07689504283873161,0.9231049571612684
1,1,0.002297735207278717,0.9977022647927213
1,1,0.038982799604596385,0.9610172003954036
1,1,0.027700236557312796,0.9722997634426872
0,1,0.25513300928655613,0.7448669907134439
0,1,0.0657132226006637,0.9342867773993363
0,1,0.14454247734825731,0.8554575226517427
0,1,0.48485889289637474,0.5151411071036253
1,1,0.2438417294897628,0.7561582705102372
1,1,0.3081202595874487,0.6918797404125513
0,1,0.17422025887682835,0.8257797411231717
1,1,0.338745308355032,0.661254691644968
1,1,0.22913669071375464,0.7708633092862454
1,1,0.24708572518823113,0.7529142748117689
1,1,0.26264823097607426,0.7373517690239257
0,1,0.2892787623661621,0.7107212376338379
0,1,0.24043846126249124,0.7595615387375088
1,1,0.25026830847196424,0.7497316915280358
1,1,0.33127273075830777,0.6687272692416922
0,1,0.1250144821322553,0.8749855178677447
0,1,0.21903605219073174,0.7809639478092683
0,1,0.4027932055825678,0.5972067944174322
1,1,0.4717747690798181,0.5282252309201819
0,1,0.17413339065788824,0.8258666093421118
0,1,0.32051760973239174,0.6794823902676083
0,1,0.45825367940800266,0.5417463205919973
0,0,0.5910466018146798,0.4089533981853201
0,1,0.33124236093401127,0.6687576390659887
1,1,0.25135380474378943,0.7486461952562106
1,1,0.33203755582792815,0.6679624441720718
0,1,0.3477276915380165,0.6522723084619835
0,1,0.35735092478934694,0.6426490752106531
0,1,0.3633559470354024,0.6366440529645976
1,0,0.5421345214679447,0.4578654785320553
0,0,0.5715540343662135,0.4284459656337864
0,1,0.4407122581437216,0.5592877418562784
0,1,0.49632631196092714,0.5036736880390729
0,0,0.5712033984582556,0.42879660154174437
1,1,0.47835567721095684,0.5216443227890432
1,1,0.4702993837080992,0.5297006162919008
0,0,0.5080106173178012,0.4919893826821988
0,0,0.5022887634427202,0.4977112365572797
0,0,0.5758010452012905,0.42419895479870945
0,0,0.5949456191618577,0.40505438083814227
1,0,0.5173517849570306,0.4826482150429694
1,1,0.47627763777700627,0.5237223622229937
0,1,0.4336062887206248,0.5663937112793752
1,1,0.26670194843273254,0.7332980515672675
0,1,0.26591496729178465,0.7340850327082153
0,1,0.37278605957810174,0.6272139404218983
1,1,0.45091349209396847,0.5490865079060315
0,1,0.4374546502226402,0.5625453497773598
0,1,0.44293276929700265,0.5570672307029974
1,1,0.46218965144883895,0.537810348551161
1,1,0.3673801809388052,0.6326198190611948
0,1,0.379580732774879,0.620419267225121
0,0,0.5010795182209522,0.49892048177904785
0,0,0.5394473515204297,0.4605526484795704
0,0,0.5327320508707921,0.4672679491292079
1,0,0.5557476231923295,0.44425237680767055
0,0,0.591051524033519,0.40894847596648104
0,0,0.610008496962578,0.389991503037422
0,0,0.6772083401765066,0.32279165982349345
1,0,0.5033525175770824,0.49664748242291756
0,0,0.5510129177615193,0.44898708223848066
0,0,0.6026618554123829,0.39733814458761707
0,0,0.544582442676413,0.455417557323587
0,1,0.4090930277484168,0.5909069722515832
1,1,0.42055410928799497,0.579445890712005
0,1,0.2677233352212437,0.7322766647787563
0,1,0.2546976743855327,0.7453023256144673
0,1,0.3365204858674282,0.6634795141325718
0,0,0.5111224854927707,0.48887751450722927
0,1,0.342473872767589,0.657526127232411
0,1,0.3303941097091283,0.6696058902908717
1,1,0.30728885354568547,0.6927111464543145
1,1,0.2222583103760417,0.7777416896239583
0,1,0.31341402247839034,0.6865859775216097
1,1,0.355589314902794,0.644410685097206
0,1,0.48492816481929346,0.5150718351807065
0,1,0.30572036259396884,0.6942796374060312
0,1,0.309855923932291,0.690144076067709
0,1,0.29189171332186203,0.708108286678138
0,1,0.3405659645176815,0.6594340354823185
1,1,0.28796497063860504,0.712035029361395
1,1,0.2138825396791021,0.7861174603208979
0,1,0.23657730639195107,0.7634226936080489
1,1,0.3788668913082789,0.6211331086917211
1,1,0.3251840166188237,0.6748159833811763
0,1,0.33783900340627415,0.6621609965937258
0,1,0.4068417173684207,0.5931582826315793
1,1,0.46623660482056395,0.533763395179436
0,1,0.32080950866816493,0.6791904913318351
1,1,0.2295575399820715,0.7704424600179285
1,1,0.11795669112529839,0.8820433088747016
1,1,0.21054184829129197,0.789458151708708
0,1,0.36591156638835487,0.6340884336116451
1,1,0.366270649886137,0.633729350113863
1,1,0.2783188201554617,0.7216811798445383
1,1,0.32331646208749043,0.6766835379125096
1,1,0.23229145063078926,0.7677085493692107
0,1,0.1625730087922178,0.8374269912077822
1,1,0.3975872964768692,0.6024127035231308
1,1,0.17451555929879403,0.825484440701206
1,1,0.2034995301116651,0.7965004698883349
0,1,0.22111338963806992,0.7788866103619301
0,1,0.2663045441199968,0.7336954558800032
0,1,0.3554585387403425,0.6445414612596575
1,1,0.47518962490616024,0.5248103750938398
1,1,0.4160452765085283,0.5839547234914717
0,1,0.34281813123347593,0.6571818687665241
0,1,0.36485026123993847,0.6351497387600615
0,1,0.4251010948087055,0.5748989051912945
0,1,0.4895826875990177,0.5104173124009823
0,1,0.44353940426911387,0.5564605957308861
0,1,0.29684451196802253,0.7031554880319775
1,1,0.38134091695763717,0.6186590830423628
0,1,0.2297350618546421,0.7702649381453579
0,1,0.40829289446895856,0.5917071055310414
0,1,0.26825320995922153,0.7317467900407785
0,1,0.26227555476381437,0.7377244452361856
0,1,0.2868004303735475,0.7131995696264525
0,1,0.38035649811433325,0.6196435018856667
0,1,0.46263505397050664,0.5373649460294934
0,1,0.38626261422017705,0.613737385779823
0,1,0.27179769078773863,0.7282023092122614
0,1,0.14689933541849076,0.8531006645815092
0,1,0.31130965151305623,0.6886903484869438
0,1,0.404805532552147,0.595194467447853
0,1,0.31068158088361475,0.6893184191163853
0,1,0.40990050761781416,0.5900994923821858
1,0,0.5303626118175491,0.469637388182451
0,1,0.40477106533605134,0.5952289346639487
0,1,0.46875039352617087,0.5312496064738291
0,1,0.35613271022447857,0.6438672897755214
1,1,0.3365149970454525,0.6634850029545475
1,1,0.3228760800460623,0.6771239199539377
1,1,0.24994431322411415,0.7500556867758859
1,1,0.3373058808684136,0.6626941191315864
0,1,0.4011164196274496,0.5988835803725504
1,0,0.5365588193315054,0.4634411806684946
0,1,0.3781761577228413,0.6218238422771587
0,1,0.3510814409596753,0.6489185590403247
0,1,0.3521993633147191,0.6478006366852809
1,1,0.3273893299500883,0.6726106700499117
0,1,0.30914315455460395,0.690856845445396
1,1,0.30390957684617526,0.6960904231538247
1,1,0.23812290920515822,0.7618770907948418
1,1,0.3215365500029884,0.6784634499970116
0,1,0.25379285743755253,0.7462071425624475
0,0,0.559256152925478,0.4407438470745219
1,1,0.43619336747839943,0.5638066325216006
0,1,0.4077357376786185,0.5922642623213815
0,1,0.44836721901833987,0.5516327809816601
1,1,0.25880469903639247,0.7411953009636075
1,1,0.05395785653871077,0.9460421434612892
1,1,0.1336450246838793,0.8663549753161207
0,1,0.24930270135221355,0.7506972986477864
0,1,0.26727097814491496,0.732729021855085
1,1,0.2292087603023013,0.7707912396976987
0,1,0.24224719633181135,0.7577528036681886
0,1,0.27284726972029294,0.7271527302797071
1,1,0.2906055492356836,0.7093944507643164
1,1,0.2384826016698235,0.7615173983301765
1,1,0.37208642987164964,0.6279135701283504
1,1,0.13239342625069395,0.867606573749306
0,1,0.175458962824102,0.824541037175898
0,1,0.4934152142969005,0.5065847857030995
0,1,0.48155806703142745,0.5184419329685725
1,1,0.36986359057911755,0.6301364094208824
0,1,0.3105226781927046,0.6894773218072954
1,1,0.19849434145124023,0.8015056585487598
1,1,0.3120837369095685,0.6879162630904315
0,1,0.33312999367411245,0.6668700063258876
0,1,0.27174416436079707,0.7282558356392029
0,1,0.23445016484684034,0.7655498351531597
0,1,0.24503042387925578,0.7549695761207442
0,1,0.25328158038302184,0.7467184196169782
0,1,0.28006727221284256,0.7199327277871574
0,1,0.37015818594215943,0.6298418140578406
1,1,0.349920597438953,0.650079402561047
0,1,0.31263084213247205,0.687369157867528
1,1,0.3916544631318023,0.6083455368681977
0,1,0.3406654537434052,0.6593345462565948
0,1,0.36375712815055017,0.6362428718494498
0,1,0.3806379802342984,0.6193620197657016
0,1,0.37772618015418125,0.6222738198458188
1,1,0.2941036220832012,0.7058963779167988
1,1,0.3105912223238759,0.6894087776761241
1,1,0.2421505908117617,0.7578494091882383
0,1,0.255531313916567,0.744468686083433
0,1,0.2999628983869782,0.7000371016130218
1,1,0.32519228233019815,0.6748077176698019
0,1,0.29864119735286254,0.7013588026471375
0,1,0.3749169458551389,0.6250830541448611
0,1,0.3888181734232449,0.6111818265767551
0,1,0.31395558276437696,0.686044417235623
1,1,0.3263225287533704,0.6736774712466296
0,1,0.30936500022153346,0.6906349997784665
1,1,0.33679669033234394,0.6632033096676561
0,1,0.21315111049654534,0.7868488895034547
0,1,0.19668545368180657,0.8033145463181934
0,1,0.32340455334000706,0.6765954466599929
0,1,0.3421571290920602,0.6578428709079398
0,1,0.10373427158997595,0.896265728410024
0,1,0.1605019060376044,0.8394980939623956
1,1,0.3606289570289848,0.6393710429710152
0,1,0.3066912390497525,0.6933087609502475
0,1,0.4262762389456807,0.5737237610543193
0,1,0.44656417626613454,0.5534358237338655
1,1,0.2844941806580118,0.7155058193419882
0,1,0.15918065590142572,0.8408193440985743
0,1,0.3086479549885819,0.6913520450114181
1,1,0.2779904697564052,0.7220095302435948
0,1,0.4390136704742488,0.5609863295257512
1,1,0.3687680086865458,0.6312319913134542
0,1,0.2992486617165968,0.7007513382834032
0,1,0.420947281579523,0.579052718420477
0,1,0.3740412371953862,0.6259587628046138
0,1,0.2888525264359444,0.7111474735640556
1,1,0.2812070006059155,0.7187929993940845
0,1,0.21853725337998597,0.781462746620014
1,1,0.29383139800235747,0.7061686019976425
1,1,0.30967956770420413,0.6903204322957959
0,1,0.23530303906331718,0.7646969609366828
0,1,0.27070508321031206,0.7292949167896879
0,1,0.21062533368022207,0.7893746663197779
0,1,0.29134918572922763,0.7086508142707724
0,1,0.38787744784029066,0.6121225521597093
1,1,0.20694224622539936,0.7930577537746006
0,1,0.1286116813819128,0.8713883186180872
0,1,0.3205363704815124,0.6794636295184876
0,1,0.42689471799131407,0.5731052820086859
0,1,0.3655725000648009,0.6344274999351991
0,1,0.2727530472687285,0.7272469527312715
0,1,0.31658968048915215,0.6834103195108479
0,1,0.27135478029452453,0.7286452197054755
1,1,0.21641930447509072,0.7835806955249093
1,1,0.2471834611193099,0.7528165388806901
0,1,0.3449340630564097,0.6550659369435903
1,1,0.38831802689591244,0.6116819731040876
1,1,0.19954698564787177,0.8004530143521282
1,1,0.14453893739622703,0.855461062603773
1,1,0.266541289958108,0.733458710041892
1,1,0.2867968938214268,0.7132031061785732
0,1,0.29080759010389057,0.7091924098961094
0,1,0.2981755974134275,0.7018244025865725
1,1,0.4363193506411587,0.5636806493588413
0,1,0.07095198675951708,0.9290480132404829
1,1,0.19850900785156023,0.8014909921484398
1,1,0.1757618606183503,0.8242381393816497
1,1,0.35722541616210335,0.6427745838378967
1,1,0.28890926982456566,0.7110907301754343
0,1,0.27524488532790115,0.7247551146720989
1,1,0.19936740971748623,0.8006325902825138
0,1,0.2736402099750138,0.7263597900249862
0,1,0.31322742532335923,0.6867725746766408
0,1,0.3964966272215511,0.6035033727784489
1,1,0.2674294904544514,0.7325705095455486
0,1,0.1920379967592245,0.8079620032407755
1,1,0.3171959561729716,0.6828040438270284
1,1,0.23593839486365953,0.7640616051363405
1,1,0.3516335444628532,0.6483664555371468
0,1,0.18447062478785892,0.8155293752121411
1,1,0.3032568989146639,0.6967431010853361
0,1,0.27003203761188865,0.7299679623881113
0,1,0.4891422745583637,0.5108577254416363
0,1,0.3658126492429251,0.6341873507570749
0,1,0.3309454819484129,0.6690545180515871
1,1,0.2739666345503369,0.7260333654496631
0,1,0.25947152208823754,0.7405284779117625
1,1,0.3092070044882721,0.6907929955117279
0,1,0.21560386681528088,0.7843961331847191
0,1,0.30178605548475923,0.6982139445152408
1,1,0.20642715190607597,0.793572848093924
0,1,0.12094729403966764,0.8790527059603324
0,1,0.13042633660163117,0.8695736633983688
0,1,0.23599729115080503,0.764002708849195
1,1,0.03846086431307827,0.9615391356869217
0,1,0.22424446703979128,0.7757555329602087
1,1,0.3600737944854312,0.6399262055145688
