y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.4995496671988875,0.3092174677613458,0.1912328650397667
0,0,0.4968679298953792,0.30955752053342434,0.19357454957119655
0,0,0.5356222485630185,0.3073722625897424,0.15700548884723917
0,0,0.5253430444058063,0.3146826485246556,0.15997430706953816
0,0,0.4778955057650495,0.33984933451930766,0.18225515971564285
0,0,0.5454628742287702,0.3212171393303436,0.13331998644088638
0,0,0.5931796008446059,0.29566039314317305,0.11116000601222112
0,0,0.6641531663425092,0.2631093056047695,0.07273752805272131
0,0,0.6704500411989068,0.2580160657537742,0.07153389304731891
0,0,0.6735742384660588,0.2638226391997166,0.06260312233422462
0,0,0.643306636235415,0.2715883832598883,0.08510498050469677
0,0,0.6346173695151508,0.2750836106501439,0.0902990198347054
0,0,0.6230239239039167,0.27694197041033825,0.10003410568574508
0,0,0.568015940510361,0.31536736435133234,0.11661669513830666
0,0,0.5860598032071542,0.3047882649158858,0.10915193187695994
0,0,0.6131274062625487,0.2872450058480656,0.09962758788938565
0,0,0.6075597348560365,0.29659711978354064,0.09584314536042281
0,0,0.6275986314275986,0.2890255639599016,0.08337580461249974
0,0,0.6348475121726782,0.28778614880179976,0.07736633902552206
0,0,0.6317712232198796,0.2783815103253243,0.08984726645479606
0,0,0.5640386316937678,0.3101761268086231,0.12578524149760903
0,0,0.49824594593350563,0.3405061831956428,0.16124787087085166
0,0,0.4563155117021643,0.3711788866587018,0.17250560163913395
0,0,0.46396199463515886,0.3510159749203447,0.1850220304444964
0,0,0.43177749661630666,0.3678079654007429,0.2004145379829505
0,1,0.38896383721857464,0.3923028442790795,0.2187333185023459
0,0,0.4078942971813739,0.37975183802862134,0.2123538647900048
0,0,0.4692768205112953,0.3515168404345306,0.1792063390541741
0,0,0.4513346728042812,0.3472539000951047,0.20141142710061402
1,0,0.4324554095124008,0.34177005203882493,0.2257745384487742
0,0,0.49119925097469164,0.3325583186375048,0.1762424303878036
0,0,0.5526128061738068,0.31195471577889666,0.13543247804729666
0,0,0.5468732135039622,0.32484720189493366,0.128279584601104
0,0,0.5707291962409016,0.32326428754328984,0.10600651621580855
0,0,0.5811408254722911,0.3128984234349797,0.10596075109272916
0,0,0.5425274344754941,0.32351780283936243,0.13395476268514345
0,0,0.5856739104171278,0.3042612268360625,0.11006486274680981
0,0,0.5760366421022519,0.28520630723422885,0.13875705066351915
0,0,0.5569443049641263,0.28387998614852267,0.15917570888735097
0,0,0.4794426722781034,0.30278194993868507,0.21777537778321143
0,0,0.4255118845850156,0.3095108425264195,0.26497727288856476
0,0,0.42526603815790087,0.32168347697666994,0.25305048486542925
0,0,0.4938665512136233,0.282067169098263,0.22406627968811374
0,0,0.5088055668859119,0.28941777812872493,0.20177665498536307
0,0,0.5154062319202029,0.28936698528100546,0.1952267827987918
0,0,0.5102420001882119,0.27617196356832285,0.2135860362434653
0,0,0.5355249045641723,0.2833099532522934,0.1811651421835342
0,0,0.48430063754110153,0.2875127894324737,0.2281865730264247
0,0,0.5231256551553574,0.29014650098454753,0.18672784386009517
0,0,0.5171173488967752,0.30595578255219075,0.17692686855103407
1,0,0.5075390755732117,0.31590599297038635,0.176554931456402
1,0,0.6152569436711715,0.2744995503494394,0.11024350597938909
0,0,0.5687671838949059,0.3014342133067752,0.12979860279831895
1,0,0.592159753986054,0.30336572339075646,0.10447452262318949
1,0,0.6186607077039895,0.2873996897373613,0.0939396025586491
1,0,0.6236620956309128,0.2849340494806358,0.09140385488845153
1,0,0.6054921613175547,0.2878474164405597,0.1066604222418856
0,0,0.553247049601054,0.31517236622511596,0.13158058417382998
0,0,0.5200842389231415,0.3183838589323497,0.1615319021445088
0,0,0.5116024180414934,0.33200664655767553,0.15639093540083102
0,0,0.5194187058281814,0.3059531091609923,0.17462818501082644
0,0,0.5189337752821673,0.30165518078988934,0.17941104392794333
0,0,0.5001599506594961,0.30776113834006674,0.19207891100043717
0,0,0.5163227692922054,0.2974489669135162,0.18622826379427845
0,0,0.5043676843170962,0.31214914488984813,0.18348317079305557
0,0,0.4981765571729718,0.32243340015525557,0.17939004267177275
0,0,0.5117207323289356,0.30979550848588855,0.1784837591851758
0,0,0.534463933582124,0.2986299085720613,0.16690615784581472
0,0,0.4911139122315863,0.3169055258959927,0.19198056187242094
0,0,0.4977206109035272,0.3228044699318417,0.17947491916463118
0,0,0.5644390270929865,0.30547819607094756,0.13008277683606598
0,0,0.6301404701364991,0.2770848258734684,0.09277470399003261
0,0,0.6734906619164885,0.2560581135489716,0.07045122453453995
0,0,0.644170450758383,0.27389045080858543,0.08193909843303161
1,0,0.6382897527046227,0.27751914749142315,0.084191099803954
1,0,0.5970577144437673,0.2944978449986052,0.10844444055762743
1,0,0.5504040134095061,0.3050899330533217,0.14450605353717216
1,0,0.5082100302735932,0.32798815268118675,0.16380181704522
1,0,0.555756465724835,0.2897025942880923,0.1545409399870728
1,0,0.49288789824366624,0.3144826580798946,0.19262944367643917
0,0,0.4838791564432654,0.30954204035606875,0.20657880320066588
0,0,0.4824108586446144,0.30300741318700475,0.21458172816838078
0,0,0.500242827698881,0.31076805899064586,0.18898911331047305
0,0,0.47095638383610655,0.3173733939336328,0.21167022223026064
0,0,0.4137990623620682,0.3213504376065267,0.26485050003140514
0,0,0.4337591969415046,0.31991542493022784,0.24632537812826746
0,0,0.3886531176575853,0.3364728895687775,0.2748739927736373
0,0,0.41818305248581317,0.3348104949212181,0.24700645259296874
0,0,0.41564786138874577,0.36772473888456403,0.21662739972669012
0,0,0.4027208476893516,0.3486828652835732,0.24859628702707517
0,0,0.4600290213510348,0.3176693297322042,0.2223016489167612
0,0,0.49350332215398474,0.32413098324378947,0.18236569460222576
0,0,0.4813379503332025,0.33382253623496355,0.18483951343183397
0,0,0.505541099545961,0.3365809368261803,0.15787796362785864
0,0,0.557999510426883,0.3302075761536693,0.11179291341944776
0,0,0.599581834999917,0.3100224375142015,0.0903957274858816
0,0,0.6217921486553956,0.2936844726042785,0.0845233787403259
0,0,0.6233112887149469,0.29174781764211183,0.08494089364294141
0,0,0.6278555691874497,0.2970189093873503,0.07512552142520001
0,0,0.596397923422069,0.30842124400994353,0.09518083256798748
0,0,0.5515709227955046,0.311591477901786,0.1368375993027093
0,0,0.4978168558789197,0.3339997949424973,0.16818334917858296
0,0,0.4918422508431155,0.33924063326267245,0.16891711589421202
1,0,0.4877579631355196,0.3408766904443582,0.1713653464201222
0,0,0.5203729601264238,0.32024169174956957,0.1593853481240067
0,0,0.5461521898791666,0.30057514574343336,0.15327266437739995
0,0,0.4973956911091377,0.30925908962960535,0.19334521926125686
0,0,0.5382992525775054,0.3075510666574019,0.1541496807650926
0,0,0.5252908858479053,0.2953788487145822,0.17933026543751251
0,0,0.48096754954750376,0.3157906690639814,0.20324178138851484
0,0,0.5093205506846159,0.3003476517763686,0.19033179753901547
0,0,0.5147529984381025,0.29256922752443704,0.1926777740374605
0,0,0.5116951701005966,0.280775220383424,0.20752960951597932
0,0,0.5255047792865998,0.286377335806799,0.18811788490660117
1,0,0.5176004451158367,0.2958976653522874,0.18650188953187594
1,0,0.5393195997416114,0.2712194810598353,0.18946091919855335
1,0,0.5357477449275094,0.2766430816067179,0.1876091734657726
1,0,0.5109775974001525,0.2877561438301497,0.20126625876969784
1,0,0.45270600737423583,0.3287898647801162,0.21850412784564793
1,0,0.3758964739973755,0.31395924445984913,0.3101442815427753
1,0,0.5163024558408496,0.28655860749559986,0.1971389366635506
1,0,0.5204793264706362,0.30949450589758426,0.17002616763177958
1,0,0.5712411520739258,0.28070647466292853,0.1480523732631456
1,0,0.5757045458836747,0.3017797158374925,0.12251573827883275
1,0,0.6213306838359987,0.27598845899097646,0.10268085717302479
1,0,0.6198665122927534,0.2766134139744373,0.10352007373280928
1,0,0.6129691505431633,0.2779391887524714,0.10909166070436535
1,0,0.5937185692855094,0.28978947649888,0.1164919542156106
1,0,0.60014959276528,0.28457761598679676,0.11527279124792318
0,0,0.5836256476609774,0.30304247302073495,0.11333187931828767
2,0,0.5851063982919006,0.3049156438960569,0.1099779578120425
2,0,0.5821573892238994,0.3099807376111915,0.10786187316490899
1,0,0.502527014814608,0.31797473843271545,0.1794982467526764
2,0,0.5139098830047426,0.3142923916360102,0.1717977253592472
2,0,0.4517491460124471,0.3318448491737279,0.21640600481382488
2,0,0.37246482074485926,0.3474610209322747,0.2800741583228659
0,0,0.3974565405598002,0.3350182315144049,0.2675252279257949
1,2,0.30805862403571943,0.32949177804843294,0.3624495979158477
1,0,0.40105012955735253,0.3376155966837465,0.261334273758901
0,0,0.37557441016513404,0.3499018961285461,0.27452369370631985
0,0,0.4997317780976004,0.31897017533068395,0.18129804657171575
0,0,0.4976844937072812,0.3247574954014072,0.17755801089131173
0,0,0.4949138055487247,0.3243565194271505,0.18072967502412465
0,0,0.48050441020216433,0.3349580914533359,0.1845374983444998
1,0,0.48239513258038297,0.3182550103513947,0.19934985706822225
1,0,0.5145260159488156,0.321196491968654,0.1642774920825303
1,0,0.4920707503792749,0.3202744557253153,0.1876547938954098
1,0,0.5060149302965706,0.3207123119371809,0.1732727577662485
1,0,0.5100299412305561,0.32353729352859123,0.16643276524085265
1,0,0.5050356410547969,0.3320128244629263,0.1629515344822768
1,0,0.5105129549889937,0.322978324521458,0.16650872048954815
1,0,0.5425385723646988,0.31876562315288043,0.13869580448242066
0,0,0.47921405606744494,0.33681122975226024,0.1839747141802947
0,0,0.5011561026492554,0.31731413183951024,0.1815297655112344
0,0,0.5051448574601869,0.3251179765650353,0.16973716597477767
0,0,0.5791753174786208,0.3059059302350692,0.11491875228631003
0,0,0.6445179634732915,0.27357590865965137,0.0819061278670571
0,0,0.677313007323271,0.25684365152234995,0.06584334115437898
0,0,0.6731076052983782,0.25249511137425235,0.07439728332736949
0,0,0.6725368242798674,0.25780458367484715,0.0696585920452856
0,0,0.661996050355802,0.2638444017059014,0.0741595479382966
0,0,0.5753147015068814,0.30745501962373206,0.11723027886938653
0,0,0.5327975026846021,0.3333486659651807,0.13385383135021722
0,0,0.5412235085545107,0.3283441830745466,0.13043230837094266
0,0,0.582273597306482,0.2911391619812872,0.12658724071223076
0,0,0.47668721844855105,0.35309027204834625,0.17022250950310266
0,0,0.44538981769018365,0.37302430787711455,0.18158587443270185
0,0,0.4778527510108645,0.34283753503311526,0.17930971395602013
0,0,0.45471316165557796,0.35570832773552685,0.18957851060889525
0,0,0.46872902524367427,0.323899196623883,0.20737177813244267
0,0,0.4496714266855862,0.34303705280450303,0.20729152050991073
0,0,0.4801507677532515,0.3204139867756249,0.19943524547112365
0,0,0.47972391666768155,0.33717851981370994,0.18309756351860842
0,0,0.4457573483777702,0.3531530703437004,0.20108958127852927
0,0,0.4497551960144316,0.3756055109381028,0.17463929304746567
0,0,0.5548576873504495,0.33073322474754197,0.11440908790200846
0,0,0.6187330530685716,0.2870046275202368,0.09426231941119156
0,0,0.5807468675831509,0.31408955358116697,0.10516357883568223
0,0,0.5225219928771091,0.3383144243842694,0.13916358273862156
0,0,0.47891479322623404,0.36251485939181155,0.15857034738195447
1,0,0.5018186003141574,0.3555515403130847,0.142629859372758
1,0,0.5196762363683576,0.3375404260195585,0.14278333761208392
1,0,0.508223309074506,0.35158279032317763,0.14019390060231637
1,0,0.5411079460933987,0.33212776528541027,0.12676428862119105
1,0,0.5189181081702939,0.338970600156091,0.14211129167361505
1,0,0.5771783320333036,0.32486492690563723,0.09795674106105912
1,0,0.5818691134465805,0.3190430740592202,0.09908781249419917
0,0,0.6124314724937355,0.2863935944369335,0.10117493306933101
0,0,0.5688812133845128,0.3064099132509941,0.12470887336449311
0,0,0.5373954898537578,0.31323067916340025,0.14937383098284185
1,0,0.43799321320599605,0.33412723662255694,0.22787955017144707
1,0,0.45056004608654293,0.32780911567657905,0.22163083823687788
1,0,0.4402437440934541,0.3412602023297427,0.2184960535768033
1,0,0.4152299730935388,0.3612379204310276,0.2235321064754336
0,0,0.4589866223603767,0.3502977281355606,0.19071564950406272
0,0,0.44422490906192985,0.3481329841960373,0.20764210674203284
0,0,0.42920250261363996,0.3538210580029349,0.21697643938342512
0,0,0.4765247387043459,0.35231126165822474,0.17116399963742934
0,0,0.523650089768077,0.3404802197542112,0.1358696904777118
0,0,0.5835226689716643,0.3070938861163077,0.109383444912028
0,0,0.6124924804520403,0.281096091327796,0.10641142822016376
1,0,0.6096154795424275,0.2886624943369413,0.10172202612063126
1,0,0.5937315794052669,0.3000298485751711,0.10623857201956191
1,0,0.5974967060473975,0.29777297726729823,0.10473031668530441
1,0,0.5309472501466419,0.34090680398269657,0.1281459458706615
1,0,0.5114470636253348,0.3479583098268934,0.14059462654777194
1,0,0.47528867041292916,0.34534772461117513,0.17936360497589562
1,0,0.40093220901702226,0.3373744989435374,0.2616932920394404
1,0,0.4730085499979033,0.3332671480790348,0.19372430192306184
1,0,0.4325848085241485,0.3316141981994307,0.2358009932764209
1,0,0.35963703644537964,0.3530452348854039,0.28731772866921645
0,0,0.3662799331430921,0.3509863367878935,0.2827337300690144
0,0,0.367975446928622,0.3476980686579304,0.28432648441344766
0,0,0.46155998553191185,0.32232094402784295,0.21611907044024523
0,0,0.49657695918447636,0.3128759400492237,0.19054710076630008
0,0,0.4884101152231202,0.3347694190184434,0.17682046575843638
0,0,0.45716048512924984,0.3680823020103535,0.17475721286039655
0,0,0.522698062243984,0.32870034911490237,0.14860158864111364
0,0,0.4805377153477636,0.3778647873574468,0.14159749729478957
0,0,0.5596391758029997,0.33484324318535236,0.1055175810116479
0,0,0.6317880475234546,0.2942450300839414,0.07396692239260398
0,0,0.6048700834720009,0.30392931187542804,0.091200604652571
0,0,0.5586637581868696,0.34300486408078634,0.09833137773234411
0,0,0.5965198519234971,0.3202478987334023,0.08323224934310065
0,0,0.5847244129212141,0.3221567872198442,0.09311879985894166
0,0,0.54762848455039,0.336657908683351,0.11571360676625901
0,0,0.5099368387500052,0.3324474879407002,0.15761567330929466
0,0,0.47809778461282765,0.35143460069178173,0.1704676146953905
0,0,0.4485400630443098,0.3491994958974186,0.20226044105827148
0,0,0.4833076209860537,0.33901043088120864,0.17768194813273766
0,0,0.4924902220462162,0.33825653480622003,0.1692532431475638
0,0,0.4983830116135978,0.3305772878651766,0.1710397005212255
0,0,0.5600097722541066,0.3095022828703283,0.1304879448755649
0,0,0.4864057679833387,0.3508627604247224,0.16273147159193907
0,0,0.5096498166155117,0.336461891380536,0.1538882920039524
0,0,0.5203174438201057,0.32649900546024896,0.15318355071964532
1,0,0.5717257203282734,0.31144041042085396,0.11683386925087262
0,0,0.5951558437391701,0.2940502557808546,0.11079390047997521
0,0,0.609270211440423,0.2861845753590604,0.10454521320051663
0,0,0.6227858949856514,0.2827239039197424,0.09449020109460622
0,0,0.6137035758428355,0.29020007514714,0.09609634901002449
0,0,0.5894102202846727,0.2877599584841121,0.12282982123121526
0,0,0.5350690025293904,0.30624422985807886,0.1586867676125307
0,0,0.4334836029230918,0.35005862975224833,0.21645776732465977
0,0,0.438450986235154,0.3510894961007055,0.21045951766414053
0,0,0.5517520613103244,0.3022957378144513,0.14595220087522415
0,0,0.5451613909302737,0.3133433478016524,0.141495261268074
0,0,0.5561346532532108,0.2741671294722122,0.16969821727457715
0,0,0.5035169575312701,0.317143015189741,0.17934002727898893
0,0,0.5397347672029676,0.2972392142539099,0.16302601854312251
0,0,0.564333785512402,0.2880456530907226,0.14762056139687535
0,0,0.5752623364524241,0.27823875210887977,0.146498911438696
0,0,0.5296192539918056,0.3041659205603177,0.16621482544787664
0,0,0.4913250042153469,0.3136986196553553,0.19497637612929772
0,0,0.565850986098949,0.29932282225941675,0.13482619164163426
0,0,0.4865076922513366,0.3478107849479474,0.16568152280071585
0,0,0.5329659357061215,0.3150982663261376,0.15193579796774095
0,0,0.5746087647501279,0.28943021500728694,0.1359610202425852
0,0,0.5840962322898733,0.2855719714048997,0.13033179630522704
0,0,0.6253941982894319,0.27097614772543144,0.10362965398513667
0,0,0.5858136802298319,0.290237172258542,0.12394914751162599
0,0,0.6365227493560949,0.2635793002825266,0.09989795036137863
0,0,0.6745327357409091,0.2473867396542313,0.0780805246048596
0,0,0.6928714401132798,0.24000771671088267,0.06712084317583754
0,0,0.6987082274281913,0.23013292493098902,0.07115884764081974
0,0,0.6796876862056858,0.24751249390137697,0.07279981989293734
0,0,0.6000230159949279,0.29776668062610717,0.1022103033789649
0,0,0.5172892900306386,0.3212149372423992,0.16149577272696217
0,0,0.47917027997845485,0.3351143896373174,0.18571533038422772
0,0,0.5216770831585851,0.31061395158172184,0.16770896525969303
0,0,0.5356123935032908,0.28733336149769323,0.1770542449990159
