y_true,y_pred,y_pred_baseline
-0.005064325,0.00017536647,-0.0016162746119121
0.0010799192,0.00022823962,-0.0050643248698403
0.0016336899,0.00011604637,0.001079919152243
0.0008478076,-3.616586e-05,0.0016336898580693
0.00076040527,4.593894e-05,0.0008478076276965
6.8435496e-05,-0.0001228164,0.0007604052879095
-0.0019335079,2.8940034e-05,6.843549614998778e-05
-0.00032734004,-5.957918e-05,-0.0019335078630593
0.0014192222,0.00015393783,-0.0003273400269154
0.00086078676,-0.00023830289,0.001419222243193
-0.000101284255,1.2349774e-05,0.0008607867464647
-0.0008983201,0.00016575622,-0.0001012842570915
-0.0012227923,7.3909076e-05,-0.0008983200923982
-0.0013689607,0.00015059132,-0.0012227923407497
0.00041015274,0.00037556252,-0.0013689606823135
0.0012385919,-5.866612e-05,0.0004101527510265
-0.0010939799,-2.296461e-05,0.0012385918960049
0.0008178538,-0.0001871837,-0.0010939799271891
-0.0008260906,5.178323e-05,0.0008178537741851
-0.00019129655,2.9104413e-05,-0.0008260906031534
0.00088478293,-7.6429846e-05,-0.0001912965564674
-2.2864575e-05,-0.00011081196,0.0008847829359375
-6.219429e-05,6.39386e-05,-2.2864574498626663e-05
0.00047367666,0.00021906095,-6.219428765774637e-05
-0.00012708426,0.0001732223,0.0004736766632724
-0.0003292142,4.330313e-05,-0.0001270842620648
0.00079541554,7.3419025e-05,-0.0003292141961281
0.0011901127,0.00015797958,0.0007954155230986
0.0002436933,0.00029142012,0.0011901126166034
-0.0001916639,3.1528376e-05,0.0002436932963085
-0.0022909434,8.8050474e-05,-0.0001916638987751
0.000852292,0.00022446348,-0.0022909433724951
-1.3711396e-05,0.0003328686,0.0008522920036515
-0.00062086614,2.2660875e-05,-1.371139613404182e-05
-0.00023967148,0.0001732689,-0.000620866151058
0.000507633,-0.00014057534,-0.0002396714865522
0.0010035316,0.00017056346,0.000507633027901
-5.298468e-05,0.00019713369,0.0010035316378846
0.00013519674,0.00011195921,-5.2984681959245e-05
-0.0014085867,9.027471e-05,0.0001351967342912
-3.2015618e-05,0.000397165,-0.0014085867606503
-0.00048493323,7.788515e-05,-3.2015616305614e-05
0.0028695762,2.7990856e-05,-0.0004849332259659
0.0020083687,9.801858e-05,0.0028695761663453
0.0017179946,-0.0002866482,0.0020083687233292
0.0016578668,-7.98566e-05,0.0017179945915675
-0.0001724717,0.00013198936,0.0016578667284434
0.0007622816,0.00028667768,-0.0001724717014521
0.00039996536,0.0002122938,0.0007622816182824
0.0042202557,0.00027839025,0.0003999653598079
0.00036201774,0.00012383497,0.0042202554973336
0.009820907,-0.00015101352,0.0003620177518506
0.0021258832,-0.00046560768,0.0098209076426147
0.00081665115,-4.849861e-05,0.0021258832181825
-0.0036649879,9.484166e-05,0.0008166511695293
-0.0009834827,0.00019444388,-0.0036649879715398
0.001137316,-0.00015283431,-0.00098348267257
-0.00058326096,5.1159674e-05,0.0011373160302063
-0.00047258346,0.000405948,-0.0005832609640847
-0.0010730922,-6.1330735e-05,-0.0004725834560233
0.0021003182,-2.6241396e-05,-0.0010730921846651
0.0019540042,-0.00027032083,0.0021003182369661
0.00014815912,0.00012326102,0.0019540042518606
-0.00013477035,0.00014346294,0.0001481591231691
0.00015261937,3.8379338e-05,-0.0001347703484082
-0.00070885074,0.00021912986,0.0001526193635879
0.010621009,0.00028257933,-0.0007088507541102
0.006943344,-0.00013906672,0.0106210090681049
-0.0017979116,-4.9186317e-05,0.0069433441053607
-0.0015114448,0.00020278263,-0.0017979115873991
0.003689253,-0.00019664122,-0.0015114447729427
-0.00035181627,-4.5069377e-05,0.0036892530733663
0.0021466957,-0.00017811917,-0.0003518162660505
-0.00012697295,-2.443984e-05,0.0021466957338063
-0.0006079422,-0.00014910792,-0.0001269729518664
4.3812226e-05,7.455872e-05,-0.0006079421608529
0.0011489473,-8.4268875e-05,4.38122243178185e-05
0.0018249161,0.00029226765,0.0011489472897103
-9.4355775e-05,-0.0003363974,0.0018249161576715
-0.00043257794,-6.437962e-05,-9.43557772643544e-05
-0.0007345001,1.185813e-05,-0.0004325779308516
-0.0024899438,0.00030844653,-0.0007345001139036
-0.0015823143,0.0002619663,-0.0024899436446617
-0.0001466861,0.000405967,-0.0015823142206699
-0.0015630594,1.9106985e-05,-0.0001466861021057
-0.0022301346,-0.00014545702,-0.0015630593777782
-0.0058907378,-1.5716068e-09,-0.0022301345033088
0.0011825215,0.0002278784,-0.0058907375797794
0.0011262608,0.00030489784,0.0011825215144867
-0.00047531864,-0.00010395293,0.0011262608537236
0.0034354378,-0.0004378588,-0.0004753186251065
0.0017701132,6.185872e-05,0.0034354378481467
-0.0042728297,0.00019977712,0.0017701132363576
-0.0022740364,4.286354e-06,-0.0042728299403087
0.0035416374,-0.00010134015,-0.0022740364187896
0.0040483745,-6.8567315e-06,0.0035416373667622
0.0057122433,7.897067e-05,0.0040483743680148
0.0022780616,0.000430529,0.0057122433055791
-0.004038876,5.6945777e-05,0.0022780615665585
-0.0019702504,6.659479e-05,-0.0040388759010259
0.00092508,9.92703e-05,-0.0019702503923912
0.0016855864,0.00025601898,0.000925080001128
0.0027156735,-3.878794e-05,0.0016855864470315
-0.0023837998,9.4731586e-05,0.0027156734566471
-0.0007278145,0.000112285285,-0.0023837996934759
0.00080485654,0.00029981928,-0.0007278144998714
0.0024796813,7.839927e-05,0.000804856507063
-0.0026110064,0.00010662097,0.0024796811855338
0.0023437482,0.0004752928,-0.0026110063529642
0.013704483,0.0004967621,0.0023437483399657
0.002683787,4.1629217e-05,0.0137044835257
-0.0011934346,5.635724e-05,0.0026837869097739
0.004319869,0.00011623237,-0.0011934345328512
-0.0031152633,0.00030755496,0.0043198688119083
0.0033353923,0.00031056168,-0.0031152633077713
0.004126364,-0.00018314918,0.0033353924482337
0.0010323442,-0.00019056702,0.0041263640361375
0.0009682921,3.3591146e-05,0.0010323441734154
-0.006369402,-0.0002928422,0.0009682921302527
0.00391662,-0.00021867844,-0.0063694020537372
0.0015500945,-5.222486e-06,0.0039166198408562
0.00085587025,0.00015847782,0.0015500944415087
0.00024342725,-0.00010318583,0.0008558702358989
0.0016377624,0.0004844819,0.0002434272526272
0.0072517274,-0.0004318027,0.0016377624313896
-0.0013116726,-0.00014240078,0.0072517272416998
0.0015225277,0.00037947268,-0.0013116726379571
0.0010114855,0.00033241807,0.0015225276219581
-3.3699193e-06,7.774157e-05,0.0010114855031471
-0.00067589834,-0.00022442889,-3.369919424400792e-06
-0.002423333,0.00012499678,-0.000675898351071
0.0022816905,0.00016120452,-0.0024233330351002
-0.0013153673,0.0001122152,0.0022816904530564
0.001613805,-0.00016404779,-0.0013153672458265
0.0014984292,-4.803158e-05,0.0016138050022718
-0.0020051517,6.992565e-05,0.0014984292041724
0.0011858843,-0.00013850974,-0.0020051517195227
0.005410888,-0.00013113645,0.0011858843243643
0.0016700176,0.00023958726,0.0054108881276224
-0.0066429814,7.433086e-05,0.0016700175528967
0.009278357,0.00017342134,-0.0066429814344139
-0.0015118814,-6.217923e-05,0.0092783570303573
0.001461828,8.2439605e-05,-0.0015118814112184
0.004930716,-8.64155e-05,0.0014618280626805
0.002705085,-6.6084176e-05,0.0049307158877542
-0.001566781,-8.0955e-06,0.0027050849761316
-0.0041013085,0.00013038817,-0.0015667809260708
0.00086220534,0.00011506583,-0.0041013085938956
0.0022643234,-0.00024010657,0.0008622053348368
-0.003193972,8.275761e-05,0.0022643234302464
-0.0022048133,0.00030897115,-0.0031939719161542
0.0023779916,0.00027992332,-0.0022048133861609
0.0005617901,6.46435e-05,0.0023779915811292
-0.0015421411,0.000111197085,0.0005617900526146
-0.00088122004,-9.082213e-05,-0.0015421410501179
-9.9258854e-05,0.0003744911,-0.0008812200256205
-0.002192043,0.0002549103,-9.925885340678064e-05
0.0032291869,0.0003918863,-0.0021920429716288
0.0020876974,-2.115262e-05,0.0032291868173892
0.0011219587,-0.00013656364,0.0020876973330441
-0.00071125885,-1.7614191e-05,0.0011219586750375
0.00011220644,0.00013088356,-0.0007112588584021
3.5737186e-05,0.00018796165,0.0001122064400185
0.0044480194,-0.00027385255,3.573718541893811e-05
0.01132962,-0.0002789012,0.0044480193276541
0.0023581756,1.8517945e-05,0.0113296198836856
-0.004020244,0.00033583812,0.0023581756075348
0.003844757,0.00013150286,-0.0040202439957521
0.00084613386,6.6268396e-05,0.0038447572133346
-0.0016905332,0.00011652187,0.000846133843245
-0.00128348,6.709341e-05,-0.0016905332959691
0.0014917878,0.00015925213,-0.0012834799924501
-0.0020031861,-1.7923892e-05,0.0014917878837028
-0.0008703873,0.00015679032,-0.0020031861435736
-0.0021115625,-6.51092e-05,-0.0008703872790079
-5.9105874e-05,-7.583205e-05,-0.002111562589981
0.0031597235,0.00019904051,-5.910587588076055e-05
0.0020568501,0.00013655817,0.0031597234423106
0.00025966667,0.00012013517,0.0020568502137976
-0.00074897043,-8.047036e-05,0.0002596666645864
-0.0009613334,-4.4491884e-05,-0.0007489704049437
-0.00036891992,0.00021271217,-0.0009613333844793
-0.00047627973,-0.00019801993,-0.0003689199317911
-0.0007615367,-0.00023413662,-0.0004762797243156
-0.001232789,-0.000103054,-0.0007615367031572
0.00024930335,9.208506e-05,-0.0012327890623407
0.0031151462,-9.3436916e-05,0.0002493033460559
-0.0032020672,-0.00028513643,0.0031151461698435
-0.0016381525,-0.00010108804,-0.0032020672529338
-0.0006269173,1.2458295e-05,-0.001638152570047
0.00024243271,-6.533231e-05,-0.0006269172842969
-0.0013534438,-0.0002667209,0.0002424327107011
0.0031677678,-9.3013936e-05,-0.001353443882051
-0.00070727686,0.0001947851,0.0031677676823065
0.002517496,0.00033111093,-0.0007072768577991
0.0007447699,0.00030803768,0.0025174961148888
0.00091833115,0.00027642128,0.0007447698678113
-0.0018874591,-8.571954e-05,0.0009183311551979
0.0017542185,-0.00013930128,-0.0018874591059994
0.013682978,0.00012864382,0.0017542184687151
-0.0022321087,-0.00010713017,0.0136829784143426
0.011505001,0.00013167273,-0.0022321086459324
-0.0005154423,-5.718872e-05,0.0115050010873449
-0.0010020767,0.00010759053,-0.0005154423028521
-0.002285417,-1.5593956e-05,-0.0010020766135507
-0.00089460047,0.00021373457,-0.002285416829487
-0.012787209,-3.690181e-05,-0.0008946004841767
-0.00013903632,0.00026908354,-0.0127872089958458
0.0035090162,0.00041601073,-0.0001390363159412
-0.003062705,-7.904053e-05,0.0035090161946484
0.0006841196,8.400308e-05,-0.0030627050221845
-0.0011101026,3.8566104e-05,0.0006841195964835
-0.0018751806,0.0001453664,-0.0011101026156321
0.003716822,9.317759e-06,-0.0018751806204786
-0.0015936712,7.115339e-05,0.0037168219641667
-0.00040979375,-4.6006928e-05,-0.0015936711411193
-0.0033651895,-0.0001680252,-0.0004097937510145
0.00080016674,-0.00010692084,-0.0033651894238637
0.00027554634,-0.00015414771,0.0008001667644847
0.0041176155,0.00020312687,0.0002755463253212
0.001931755,0.00030162907,0.0041176155542501
-0.0010611112,9.35478e-05,0.0019317550100215
0.0055403686,-2.9720904e-05,-0.0010611112669689
0.00069422135,-9.899981e-05,0.0055403685768169
-0.0022109281,6.765741e-05,0.000694221340959
-0.002059588,0.00039485723,-0.0022109282071056
-0.00012871341,6.984508e-05,-0.0020595880585538
0.0030530822,8.757703e-05,-0.0001287134124794
-0.00459245,0.00013383628,0.0030530820656675
0.0037850216,0.00010530971,-0.0045924500784124
0.00093010045,0.0002576269,0.0037850216938117
3.873542e-05,-6.800989e-05,0.0009301004403834
0.0019445253,7.426264e-05,3.873541773380396e-05
0.0026872428,0.00020250221,0.0019445252280441
0.00378814,0.00019719821,0.0026872428515023
-0.003943981,7.357943e-06,0.0037881399295631
0.0037711218,6.4405336e-05,-0.0039439812480708
0.0037673193,-0.0003109383,0.0037711217839841
-0.0014569946,-3.353611e-05,0.0037673192453606
0.0059772204,0.00014327471,-0.0014569945885529
-0.0050027296,-0.00012614042,0.0059772203566268
-0.0014952465,-1.4583042e-05,-0.0050027298218946
-0.000863199,0.00024389087,-0.0014952465052431
-0.000497477,0.00018104447,-0.0008631990049714
-0.0029748252,-2.8716458e-05,-0.0004974770339405
0.0017781075,-0.00012847656,-0.0029748251606154
-0.001541432,-0.00021131564,0.0017781074659506
-0.0036365357,-7.302493e-05,-0.0015414319930489
0.00058112585,0.00017614575,-0.0036365356805614
0.001383844,-0.0003651162,0.0005811258228476
-0.00081029336,-9.1221795e-05,0.0013838439856037
-0.0039999797,6.5151966e-05,-0.0008102933415692
-0.0018223722,-0.00019403634,-0.0039999795477534
0.0015033939,0.0002157741,-0.0018223721978625
0.0019050906,0.00027887357,0.0015033938303705
0.0014556202,0.000116947806,0.0019050906201378
0.0013457907,-5.570824e-05,0.0014556201621971
0.00378952,8.4940715e-05,0.0013457907464662
-0.008396683,0.00021395089,0.0037895199415221
-0.009260565,4.413817e-05,-0.0083966831201873
-0.0073276525,0.00022780383,-0.0092605649683896
-0.0013705285,5.1240746e-05,-0.0073276523176044
-0.0045192675,0.00028956216,-0.0013705284348368
-0.0019436899,0.0003411965,-0.004519267699953
0.006233531,0.000115886636,-0.0019436898432179
0.0023969226,-6.67398e-05,0.0062335309975125
0.00056348543,1.9184365e-05,0.0023969224426334
2.2139233e-05,-0.000118842,0.0005634854223188
-0.005511368,0.00015522164,2.21392319925684e-05
0.0047903615,0.0005028465,-0.0055113682202652
0.00034785434,0.00015653697,0.0047903613386441
0.00068632915,-0.000244445,0.000347854341145
-0.005440404,-0.0003845645,0.0006863291623506
0.004377501,-9.4244315e-05,-0.0054404043969888
-0.004337117,-0.0001706591,0.0043775010949236
0.0033815086,-9.559386e-06,-0.0043371172173163
-0.0016325568,-8.48787e-05,0.0033815086091397
0.006414573,-0.00017379009,-0.0016325567930692
0.0012450087,0.00018627802,0.0064145732345473
0.0032660814,0.00032536304,0.0012450086896169
-0.0004883778,5.9416794e-05,0.0032660815345799
-0.0019999517,0.0001385594,-0.0004883778383302
-0.0003255539,0.00060925947,-0.0019999517680577
-0.0022221433,0.0002614411,-0.0003255539034636
-0.0010498818,9.375692e-05,-0.0022221432556861
0.0070147957,6.6868604e-05,-0.0010498817494877
0.007981081,0.00010444179,0.0070147958367012
-0.004816173,-0.00020969886,0.0079810809197216
-6.483728e-05,0.00028205907,-0.0048161732514451
-0.0048520123,-0.0001237866,-6.483728275696876e-05
0.003632288,0.00022275902,-0.0048520120666939
-0.0008548553,-0.00019032072,0.003632288072632
0.00090435444,0.000113686525,-0.0008548552929177
-0.0037029628,-0.000105565516,0.0009043544386635
-0.0023271507,0.00017419469,-0.0037029627365487
-0.007566724,0.00019511447,-0.0023271506670514
0.0034094078,-4.637336e-05,-0.0075667239928254
0.0008128616,0.00019768899,0.0034094077407313
-0.0002867205,0.0002392927,0.0008128616124665
-0.0012477814,0.00020627087,-0.0002867205010872
-0.00043077226,0.00014963905,-0.0012477814968239
-0.0053116702,7.616036e-07,-0.0004307722417919
0.004534991,-0.00019748931,-0.0053116701988749
0.0028942917,-0.00012184438,0.0045349908988114
0.0046303053,-0.00042559998,0.0028942915601088
0.0067196926,-0.00034532152,0.0046303055488881
-0.009298155,-0.00011187454,0.0067196926408694
-0.009211365,-3.930302e-05,-0.0092981549021757
-0.0012851069,-9.7346376e-05,-0.0092113654973786
-0.011022756,0.0003924758,-0.0012851069286252
0.009669009,0.0001826538,-0.0110227560681455
-0.0026134972,-3.3298275e-05,0.0096690088831579
0.002464622,2.3390217e-05,-0.0026134972617803
0.0012217755,-0.00024030576,0.0024646220140009
0.002989445,0.00013459152,0.0012217755288261
0.0017421915,6.284474e-05,0.0029894451373788
-0.00033059373,0.00025232186,0.0017421915442952
0.00084600324,0.0005154377,-0.000330593739493
-0.0008789041,0.0002155668,0.0008460032198875
-0.004683776,0.00023481302,-0.0008789040985917
-0.00038352178,0.0002400556,-0.0046837759407178
0.0019153146,0.0003145255,-0.0003835217927061
0.0027760137,-6.662644e-05,0.0019153146321855
-0.0017673859,3.6975274e-05,0.0027760137107559
-0.0035416887,-7.742137e-05,-0.0017673858579634
0.0056455615,-1.7786188e-05,-0.0035416886903281
-0.0026406364,0.000113276685,0.0056455614554202
0.0015946055,-7.023125e-05,-0.0026406363410504
0.0004099835,6.398675e-05,0.0015946055453692
0.0003423474,0.00030394565,0.0004099835158442
0.0006111607,-0.00013251494,0.0003423473871837
-0.0096899895,0.00027480169,0.0006111607349623
-0.012289959,0.00026719383,-0.0096899894933972
-0.0068768505,0.00034830757,-0.0122899588146392
-0.0047442024,0.0004619499,-0.0068768503173917
-0.0035123879,0.0003980371,-0.0047442025211346
-0.004903686,5.60013e-05,-0.0035123878963219
-0.020860944,-0.00017801154,-0.0049036857866386
-0.008304232,9.4161376e-05,-0.0208609434951192
0.0031094106,-0.0001197314,-0.008304231996318
-0.007877341,-0.00010811123,0.003109410558423
-0.0022346755,5.995207e-05,-0.0078773407834678
-0.012556351,-0.00024000608,-0.0022346755121311
0.018868232,0.0005274265,-0.0125563503867471
-0.008104294,-0.00010637539,0.0188682318517745
0.00571488,0.00025671697,-0.0081042932988619
-0.00503456,0.00017498076,0.0057148798858044
-0.0030159832,0.0005684353,-0.0050345598954688
-0.014944145,-0.00027364423,-0.0030159830616138
0.008438206,0.00015177409,-0.0149441452856677
0.002720211,-0.00060566975,0.0084382060563292
0.004349855,-0.0001769528,0.0027202109656503
0.0014392225,1.4859368e-05,0.0043498548286571
0.0008461586,0.00021490676,0.001439222533369
-0.00098874,0.000121007375,0.0008461586241654
-0.0024457602,0.00034925487,-0.0009887400250203
-0.0016997585,0.000433098,-0.0024457602008087
0.000531429,0.00013332197,-0.001699758410556
0.0012576634,0.00018491941,0.0005314290287117
-0.00033325635,-0.00012964488,0.0012576633524865
-0.0069989646,0.0004966898,-0.0003332563509257
-0.008512036,0.0005121369,-0.0069989646066925
0.005862901,4.8067195e-05,-0.0085120356338208
0.001317335,2.4003195e-05,0.0058629009547868
-0.00360809,0.00035027773,0.0013173349544821
-0.00888734,0.00020393546,-0.0036080901075354
0.0029873028,-0.00014782077,-0.0088873406178731
0.00130545,-6.6145105e-05,0.002987302777786
0.005174999,-0.00026566946,0.0013054499837608
0.007588406,0.00011567666,0.0051749992595322
0.0014009867,-0.00023047568,0.0075884060759694
-6.807681e-05,0.00024972507,0.0014009866562538
-0.0015311604,0.00011416727,-6.80768121679165e-05
-0.001974783,-0.00018044573,-0.0015311604846761
0.004735091,-9.902594e-05,-0.0019747828791434
-0.001633225,0.00033224688,0.0047350908725682
0.0017378968,-8.762756e-05,-0.0016332250236601
-0.0006487838,-0.0003526189,0.0017378968306722
-0.0042449157,-0.00069648324,-0.000648783821596
0.00914466,-0.00010337365,-0.0042449157572193
0.0076227523,-6.974983e-05,0.0091446604811409
0.00770019,0.00053258345,0.0076227524254033
-0.0023186095,0.0002800977,0.0077001900422306
0.0007602882,0.00046005723,-0.0023186094521125
0.0041454723,0.00043170134,0.0007602882078128
0.0050254697,0.00013254119,0.004145472533974
-0.00037006964,0.00014700214,0.0050254695272435
0.002945441,0.00045185126,-0.0003700696426225
-0.0023150987,-1.1820244e-05,0.0029454410689968
0.0028298986,9.673312e-05,-0.0023150985910778
0.0036212776,8.623115e-05,0.0028298986703347
-0.003144044,-0.0001155115,0.0036212776407325
-0.0043590856,-0.00020402652,-0.003144043852199
-0.0010199181,-4.745614e-05,-0.0043590858101403
-0.00075383857,-0.00016763227,-0.0010199181288435
0.0052076695,0.00037667548,-0.0007538385920984
0.001503622,-0.00022925058,0.0052076695158973
-0.0012830998,-9.914268e-05,0.0015036220334891
-0.0011865314,0.00015659949,-0.0012830997420465
-0.0026317178,9.29548e-05,-0.0011865313594814
-0.005465662,0.0002896475,-0.0026317178783852
0.0020193513,9.282143e-05,-0.0054656619411606
0.0081123365,3.6086276e-06,0.00201935126411
-0.011496861,-0.0002244857,0.0081123363748627
0.002515837,0.00028719648,-0.0114968612003902
0.0029354559,0.00018080627,0.0025158370274027
0.0034279022,0.00020906326,0.0029354557726701
0.0010221741,-0.0001555524,0.0034279022723779
0.0053623007,-2.7586808e-05,0.0010221741384697
-0.000602463,0.00012395166,0.0053623008625738
-5.1014253e-05,0.00074698543,-0.0006024630287662
-0.0017975351,0.0005930012,-5.101425417208816e-05
-0.0028748016,0.00029173074,-0.0017975350835168
-0.0018068313,-1.8748084e-05,-0.0028748015940429
-0.0060047237,0.000342046,-0.0018068313207137
-0.005707217,0.00065539527,-0.0060047238673277
-0.0011030488,6.579326e-05,-0.005707216750137
-0.0037809066,-0.00050915714,-0.0011030488257155
-0.0050973445,-0.0001033788,-0.0037809064889859
-0.0044996818,0.00012924726,-0.0050973447393349
-0.0023998362,7.195085e-05,-0.0044996817936056
0.00074212236,2.4574678e-05,-0.0023998362134154
-0.004580575,-2.0377862e-05,0.0007421223696582
-0.0059825806,0.0005387342,-0.0045805749068374
0.006018539,7.626122e-05,-0.0059825804993511
-0.00450757,-0.0005128297,0.0060185389816904
0.0019873485,6.01227e-05,-0.0045075701652059
0.0036684151,-0.00022322458,0.00198734856402
0.012969411,0.00019699102,0.0036684150298942
-0.005064076,-0.00025797464,0.0129694108720421
0.0038889798,0.0003802202,-0.0050640758207265
0.00083113543,-0.0003122624,0.0038889797378143
-0.0021328905,-0.00019225234,0.0008311354257841
0.003504482,-0.00014899694,-0.0021328905813184
0.0010716858,0.00010313727,0.0035044821967851
0.00079572015,-0.00019284172,0.0010716857862753
-0.0014708103,-0.0001711339,0.0007957201288775
-0.00039305392,-5.6308272e-05,-0.0014708102586951
-0.002320748,0.0002666639,-0.0003930539278105
0.0007594012,0.0002628467,-0.0023207481484259
-0.00698137,0.00036997304,0.0007594011741769
0.0027975088,0.0005480721,-0.0069813700635616
0.00076200516,0.00018311618,0.0027975089486442
0.00019485902,-0.00010443576,0.0007620051786254
0.0011061506,5.884741e-05,0.0001948590147815
0.0033323872,0.00063355186,0.0011061505403535
-0.003493254,0.0003638746,0.0033323870957975
-0.0025987865,0.00017259593,-0.0034932541786059
-0.003331325,-0.00023258413,-0.0025987864416396
-0.0016483387,0.0002278628,-0.0033313250050799
-0.00285028,-0.0001930345,-0.0016483387461203
-0.0030457964,7.011954e-05,-0.0028502798272711
-0.0021906781,-0.00031112882,-0.0030457963074699
-0.00057890936,-0.0005528539,-0.0021906781868068
0.003971563,-0.00042649772,-0.0005789093816304
0.00214825,-0.00021579643,0.0039715632747814
-0.0015293683,-3.5977122e-05,0.0021482497785676
-0.0013759128,-0.00019160277,-0.0015293682971027
-0.0022889792,-1.506853e-05,-0.0013759127489834
-0.0017497896,1.0700533e-05,-0.0022889793298457
0.00087482587,2.2495122e-05,-0.0017497896271194
-0.0028206212,-0.00017608775,0.0008748258588173
0.007846857,0.00019645665,-0.0028206211579089
0.0018624204,3.9723527e-05,0.0078468576816721
-0.0016772803,0.00032812887,0.001862420337094
-0.0032313871,-1.893923e-05,-0.0016772802547269
-0.00033002676,8.54355e-05,-0.0032313870233888
0.0064912266,0.0005243826,-0.0003300267568029
-0.009775782,0.00033907845,0.0064912264971042
0.0021927077,0.0007431357,-0.0097757822955291
0.0030568754,0.0002621137,0.0021927078231644
0.0028976905,0.00051141105,0.0030568754543693
-0.0005242695,0.00031130848,0.0028976904379778
0.0009603528,0.00068511657,-0.0005242694685545
-0.006084631,0.00036926626,0.0009603527655794
-0.0029630107,0.0005010851,-0.0060846310560869
-0.018205415,-7.332943e-05,-0.0029630106609079
0.006513945,0.00049620203,-0.0182054156452444
-0.008853645,-0.00015106716,0.0065139447142499
0.003500595,0.0002347927,-0.0088536452201921
-0.004140235,8.863249e-05,0.0035005950778437
-0.00328691,0.0003221981,-0.004140234830892
0.0053485585,-0.0006219042,-0.0032869099279295
-0.005885827,-3.236688e-05,0.0053485587389001
0.0036216632,0.00038526743,-0.0058858267302337
0.005613581,0.0005624695,0.0036216633160179
0.00033193527,5.051099e-05,0.0056135806283563
0.0013082778,0.0004865225,0.0003319352545254
0.0018822378,0.0006786644,0.001308277798703
-0.0035997038,0.000100004756,0.0018822378129925
-0.0037022473,-0.00073347,-0.0035997036825392
-0.015150015,0.00036528052,-0.0037022473200067
-0.010559865,8.2455976e-05,-0.0151500151496986
-0.006968835,0.00014415913,-0.0105598656765728
-0.0034165757,-0.00044931483,-0.006968834904276
0.0023038401,0.00044300524,-0.0034165758019071
0.008386511,0.00028931117,0.0023038401135284
-0.003098237,0.00016588431,0.0083865110085241
0.004606419,0.00023917596,-0.0030982369967755
-0.006249997,-0.00022651497,0.0046064187412948
0.015474605,0.0006210881,-0.0062499966348639
-0.0039318376,-0.0001962613,0.0154746056194632
0.0006966365,0.00026509602,-0.0039318376568928
0.0018290621,0.00029264408,0.0006966364774889
-0.0017247495,0.00022002545,0.0018290621205672
0.0051887208,-0.00018985488,-0.0017247494493499
0.0024518855,-4.2175117e-05,0.0051887209497802
-0.0028286977,-0.0002022268,0.0024518855658808
-0.00516718,-0.0002806512,-0.0028286976930296
0.003794309,-0.00042065204,-0.0051671803318065
0.0029250232,-0.0002130594,0.0037943089671994
-0.0051985662,0.00018039925,0.0029250231721906
0.0045372574,-2.5704154e-05,-0.0051985664476088
-0.0058051846,0.00030596598,0.0045372574801447
0.0032829691,0.00034997295,-0.0058051847301143
0.00042986244,0.0001692505,0.0032829690085307
-0.0014335939,-0.00020955349,0.0004298624272305
0.00013970179,-1.1177719e-05,-0.001433593936964
0.0016047015,7.196385e-05,0.000139701797833
0.00023585104,-0.00025839204,0.0016047014722797
0.0027222955,-0.00014750604,0.0002358510443123
-0.0013999398,7.956176e-05,0.0027222954730721
-0.0015376143,-0.00024245735,-0.001399939804294
0.0013254444,0.00013582518,-0.001537614326283
-0.00079673977,2.793924e-06,0.0013254444680939
-0.0027344984,-0.00016674073,-0.0007967397682264
0.00207568,0.00069196074,-0.0027344983771442
-0.00028462394,3.4088902e-05,0.0020756801085415
0.0021570018,6.396572e-05,-0.0002846239425391
-0.00061220536,0.00019677242,0.0021570016884524
0.0014845344,5.3322034e-05,-0.0006122053368962
-0.0005089218,0.00027315074,0.0014845343517588
0.0005191909,0.00028153905,-0.0005089217831706
-0.002655751,-0.00016599658,0.000519190932918
0.00072329486,1.7714548e-05,-0.0026557510810185
-0.0010668794,-0.00020492895,0.000723294849962
0.0039734915,-0.00027070267,-0.0010668793950348
-0.0021688854,-0.0004857363,0.0039734916445937
-0.0013421521,0.00030964887,-0.0021688853405414
-0.00111812,0.00011020058,-0.0013421521433638
6.1838284e-05,0.00024725051,-0.0011181200268897
-0.0031163446,0.00027988543,6.183828353911736e-05
0.008866491,-3.2927055e-05,-0.0031163445502127
0.004425269,0.00040521746,0.0088664908344284
-0.00087494875,0.0001340743,0.0044252692309108
-0.0011637633,-0.00013758373,-0.0008749487349284
0.0039881226,0.0003191823,-0.0011637633496466
0.0030092972,0.00016719809,0.0039881225514424
0.00063286937,-0.00019861537,0.0030092972586022
0.001220325,0.00040660836,0.0006328693732715
0.0043603373,0.00027792348,0.0012203250122428
0.0025564276,-0.0002644912,0.0043603370949654
-0.0042664944,0.00022363118,0.0025564275615952
-0.00054585404,-6.6528155e-06,-0.0042664941917625
-0.00091409957,0.0003484802,-0.000545854049978
0.003652312,-8.6080865e-05,-0.0009140995423191
-0.0046188184,0.0002496632,0.003652312053207
-0.005310328,0.00017620914,-0.0046188185391429
6.4807946e-06,8.8357534e-05,-0.0053103279815989
0.0064828596,-8.8089e-05,6.480794397134559e-06
0.012669337,0.00026863767,0.0064828597972876
0.0024393387,0.00038472627,0.0126693365704806
0.0054603196,0.000258926,0.0024393386786289
0.002326674,9.6250005e-05,0.0054603197250742
-0.0009525168,0.00020391982,0.0023266740377394
-0.00085344823,0.0004178554,-0.0009525167983994
-0.0009948079,0.0002778879,-0.0008534482345332
