y_true,y_pred,proba_down,proba_up
1,1,0.16843688397767043,0.8315631160223296
1,1,0.21962848254914225,0.7803715174508578
0,1,0.2205733130033266,0.7794266869966734
0,1,0.2939912487131794,0.7060087512868206
0,1,0.37435140696955294,0.6256485930304471
1,1,0.471043452963123,0.528956547036877
0,1,0.35916387385663195,0.640836126143368
0,1,0.3674878605467109,0.6325121394532891
0,1,0.31106863072726754,0.6889313692727325
0,1,0.3641215437216979,0.6358784562783021
0,1,0.27777698895633973,0.7222230110436603
0,1,0.36342257413454837,0.6365774258654516
0,1,0.3233425805553034,0.6766574194446966
0,1,0.45973762828553333,0.5402623717144667
0,1,0.3757254038324572,0.6242745961675428
1,0,0.5045328666453537,0.49546713335464637
0,1,0.4218716493147082,0.5781283506852918
0,1,0.4346492212281178,0.5653507787718822
0,1,0.45758472737552713,0.5424152726244729
0,1,0.49586923752565737,0.5041307624743426
1,0,0.5457558303395633,0.4542441696604367
0,1,0.27759126064661444,0.7224087393533856
1,1,0.29982419210564937,0.7001758078943506
1,1,0.17498074127917984,0.8250192587208202
0,1,0.2227692466913942,0.7772307533086058
0,1,0.2438084781568991,0.7561915218431009
0,1,0.2569190586109521,0.7430809413890479
0,1,0.31322522432930333,0.6867747756706967
1,1,0.2794219784031199,0.7205780215968801
0,1,0.3558312137315155,0.6441687862684845
0,1,0.460798487459532,0.539201512540468
0,1,0.4995155409448273,0.5004844590551727
0,0,0.5432162681237509,0.4567837318762491
0,0,0.5391822002886739,0.4608177997113261
1,1,0.40793678571144054,0.5920632142885595
1,1,0.42322115936807947,0.5767788406319205
0,1,0.3481800344893601,0.6518199655106399
0,1,0.36532648054658434,0.6346735194534157
1,1,0.29213876469903544,0.7078612353009646
0,1,0.29214667843101705,0.707853321568983
0,1,0.25473628221302624,0.7452637177869738
0,1,0.26109329296939665,0.7389067070306033
0,1,0.29435083182555133,0.7056491681744487
1,1,0.3410640606433113,0.6589359393566887
1,1,0.29306537482353623,0.7069346251764638
0,1,0.23854780682640664,0.7614521931735934
0,1,0.2754572216880672,0.7245427783119328
0,1,0.17705205718135753,0.8229479428186425
1,1,0.2034966631122177,0.7965033368877823
1,1,0.2569132759538483,0.7430867240461517
0,1,0.23650979388146842,0.7634902061185316
0,1,0.2824263247516515,0.7175736752483485
0,1,0.3385795808531684,0.6614204191468316
0,1,0.27755490767981095,0.722445092320189
0,1,0.46587881707575673,0.5341211829242433
0,1,0.4797518537935377,0.5202481462064623
0,0,0.537770035831774,0.46222996416822604
0,1,0.4866996482642809,0.5133003517357191
0,1,0.37225342892155333,0.6277465710784467
0,1,0.4366523100065067,0.5633476899934933
1,1,0.3998189501643583,0.6001810498356417
0,1,0.4061047346834443,0.5938952653165557
0,1,0.41229240808471,0.58770759191529
0,1,0.4784492647479722,0.5215507352520278
0,1,0.41961361384782203,0.580386386152178
0,1,0.4668049492825076,0.5331950507174924
0,1,0.35009995031373753,0.6499000496862625
0,1,0.47534004366955196,0.524659956330448
0,1,0.4051953119218291,0.5948046880781709
0,1,0.3376131092318505,0.6623868907681495
0,1,0.29456671319595973,0.7054332868040403
0,1,0.1987626538164925,0.8012373461835075
0,1,0.24065863170500945,0.7593413682949905
0,1,0.2695358463809707,0.7304641536190293
0,1,0.32309283320097393,0.6769071667990261
0,1,0.28424240345028506,0.7157575965497149
0,1,0.42554576047386483,0.5744542395261352
0,1,0.37437320841261523,0.6256267915873848
0,1,0.4223907232541977,0.5776092767458023
0,1,0.42711592341855276,0.5728840765814472
0,1,0.47921134333672966,0.5207886566632703
0,0,0.5419542572468454,0.45804574275315457
1,1,0.4169606787918423,0.5830393212081577
0,1,0.4109158784492921,0.5890841215507079
0,1,0.4595794091422051,0.5404205908577949
0,1,0.4764238157357894,0.5235761842642106
0,1,0.44260891650896184,0.5573910834910382
1,1,0.47810397508822533,0.5218960249117747
1,1,0.478032732373739,0.521967267626261
0,1,0.33359624160133705,0.666403758398663
0,1,0.39398625343283855,0.6060137465671614
0,1,0.3203565103531325,0.6796434896468675
0,1,0.36149586267606904,0.638504137323931
0,1,0.35166728462208785,0.6483327153779121
1,1,0.25676897288402734,0.7432310271159727
0,1,0.20772666598775036,0.7922733340122496
1,1,0.1707065363594279,0.8292934636405721
1,1,0.20038540494130785,0.7996145950586921
1,1,0.17196546399918722,0.8280345360008128
0,1,0.22247041171909177,0.7775295882809082
0,1,0.21727583965470953,0.7827241603452905
0,1,0.24134060810935465,0.7586593918906454
1,1,0.276722623705968,0.723277376294032
1,1,0.39354262086163616,0.6064573791383638
0,1,0.43809199257313214,0.5619080074268679
1,1,0.4212807106641576,0.5787192893358424
0,1,0.35988836973086225,0.6401116302691378
0,1,0.4558418404790884,0.5441581595209116
0,1,0.45249114152504644,0.5475088584749536
0,1,0.48064416932392895,0.519355830676071
0,1,0.38718474189019514,0.6128152581098049
1,1,0.3921208094047519,0.6078791905952481
1,1,0.2212137264138545,0.7787862735861455
1,1,0.20487340717850877,0.7951265928214912
0,1,0.21698100727570524,0.7830189927242948
0,1,0.23916035882632714,0.7608396411736729
1,1,0.23394075987648333,0.7660592401235167
0,1,0.25012602266153205,0.749873977338468
0,1,0.2153990135127808,0.7846009864872192
1,1,0.13556140444420017,0.8644385955557998
1,1,0.1508255373825076,0.8491744626174924
0,1,0.16406730585741525,0.8359326941425848
0,1,0.14820941445398117,0.8517905855460188
0,1,0.28844788434326385,0.7115521156567362
0,1,0.283118828663422,0.716881171336578
1,1,0.31833099009286636,0.6816690099071336
0,1,0.3437416437799119,0.6562583562200881
0,1,0.38910369186826654,0.6108963081317335
1,1,0.38381517972862633,0.6161848202713737
0,1,0.4299041159851863,0.5700958840148137
0,0,0.5287259636128803,0.4712740363871198
1,0,0.6062466377486744,0.3937533622513257
0,0,0.5357432529160421,0.4642567470839579
1,0,0.574517699145986,0.42548230085401395
0,0,0.5374800661532046,0.46251993384679535
0,0,0.6473968309294739,0.35260316907052613
0,0,0.6234782794237439,0.37652172057625616
0,1,0.48563424401401867,0.5143657559859813
0,0,0.5863252076469658,0.4136747923530342
0,0,0.7385420905814006,0.2614579094185994
0,0,0.7070332943284319,0.29296670567156813
0,0,0.6916793682918754,0.3083206317081247
0,0,0.6913123888673303,0.3086876111326698
0,0,0.6399164942099308,0.3600835057900692
0,0,0.6601690166540963,0.3398309833459037
0,0,0.755747776840689,0.24425222315931105
0,0,0.6858262339832844,0.3141737660167156
0,0,0.7600968725622513,0.2399031274377487
0,0,0.8713225107822131,0.1286774892177869
0,0,0.7873486423530878,0.2126513576469123
0,0,0.7418225899008213,0.2581774100991788
0,0,0.7801045198977201,0.21989548010227994
0,0,0.8021796011634671,0.19782039883653288
0,0,0.8758451552820731,0.12415484471792694
0,0,0.6849462269701492,0.31505377302985077
0,0,0.7416384423025093,0.25836155769749064
0,0,0.7390090971225693,0.26099090287743065
0,0,0.7346249066949921,0.2653750933050078
0,0,0.7308976573069051,0.26910234269309485
0,0,0.727538597014971,0.27246140298502897
0,0,0.6689602127536978,0.3310397872463023
0,0,0.7166295029851262,0.28337049701487377
1,1,0.47491912338337217,0.5250808766166278
0,1,0.3967592051990204,0.6032407948009796
0,1,0.4780410947679343,0.5219589052320657
0,1,0.4021658642416136,0.5978341357583864
0,1,0.4620084558639115,0.5379915441360885
0,1,0.43990891298343804,0.560091087016562
0,1,0.3954986421904979,0.6045013578095021
0,0,0.5174074094067058,0.4825925905932941
0,1,0.4224121068040134,0.5775878931959866
0,1,0.4068859182658784,0.5931140817341216
0,0,0.5802360704548974,0.4197639295451026
0,0,0.5880532846249092,0.41194671537509076
0,0,0.6036738631273519,0.39632613687264806
0,0,0.6485638324918306,0.3514361675081694
0,0,0.5876787142001478,0.41232128579985217
1,0,0.6113583705346929,0.3886416294653071
0,1,0.34449425742672124,0.6555057425732788
1,0,0.5514009824084691,0.4485990175915309
1,0,0.5019928517747971,0.4980071482252028
0,1,0.43998598020316004,0.56001401979684
1,1,0.3889718706309385,0.6110281293690615
0,1,0.393029889793874,0.606970110206126
0,1,0.4380018160309468,0.5619981839690532
0,0,0.5329659919380731,0.4670340080619269
0,1,0.44832066194965037,0.5516793380503496
0,0,0.5622977713779157,0.4377022286220843
0,0,0.5608023258772374,0.43919767412276256
0,1,0.48405390503335144,0.5159460949666486
0,1,0.49046440432978944,0.5095355956702106
0,1,0.34934815338335523,0.6506518466166448
0,1,0.4131483573638397,0.5868516426361603
0,1,0.42332756103129565,0.5766724389687043
0,1,0.30565488826231735,0.6943451117376827
1,1,0.32695970609551983,0.6730402939044802
0,1,0.46255346685354537,0.5374465331464546
0,1,0.4803977143005298,0.5196022856994702
1,1,0.48025480607982973,0.5197451939201703
0,0,0.5882552189648105,0.4117447810351895
0,0,0.5949915623929505,0.4050084376070495
0,0,0.5504245709581526,0.4495754290418474
1,1,0.47940226562919985,0.5205977343708001
0,1,0.43555815303870526,0.5644418469612947
0,1,0.44945888869031614,0.5505411113096839
1,0,0.5272664128309602,0.4727335871690398
0,1,0.28648209573571104,0.713517904264289
0,1,0.3177791158206493,0.6822208841793507
0,1,0.3987179803901737,0.6012820196098263
0,1,0.44960004674559884,0.5503999532544012
0,1,0.4332767364295891,0.5667232635704109
1,0,0.5604216217914533,0.43957837820854667
0,1,0.3723607466911171,0.6276392533088829
0,0,0.5424524801352768,0.45754751986472314
0,1,0.2624339683465775,0.7375660316534225
1,1,0.27888945001547893,0.7211105499845211
1,1,0.20887691419985055,0.7911230858001495
1,1,0.22818058648528194,0.7718194135147181
1,1,0.19033349845015934,0.8096665015498407
0,1,0.20066378508891758,0.7993362149110824
0,1,0.2926390203429915,0.7073609796570085
1,1,0.3453291135571207,0.6546708864428793
0,1,0.25106484822435093,0.7489351517756491
1,1,0.3290113862711148,0.6709886137288852
1,1,0.17900028382144406,0.8209997161785559
0,1,0.20875413437915935,0.7912458656208406
0,1,0.20688397067262987,0.7931160293273701
0,1,0.3422637981551202,0.6577362018448798
0,1,0.4635917624320748,0.5364082375679252
0,1,0.4053472685957601,0.5946527314042399
0,1,0.4046472354168138,0.5953527645831862
0,1,0.3923855808385056,0.6076144191614944
0,1,0.45062827153257223,0.5493717284674278
0,1,0.325520473363611,0.674479526636389
0,1,0.4379474959720998,0.5620525040279002
0,1,0.4500309257780666,0.5499690742219334
0,1,0.47603251608108244,0.5239674839189176
0,1,0.21510410011336556,0.7848958998866344
1,1,0.23880270787660907,0.7611972921233909
0,1,0.19346487591165407,0.8065351240883459
1,1,0.20611510581926262,0.7938848941807374
0,1,0.24234273791666272,0.7576572620833373
0,1,0.2563193392996126,0.7436806607003874
0,1,0.30996269362511986,0.6900373063748801
0,1,0.38037122354274977,0.6196287764572502
0,1,0.3760789178680304,0.6239210821319696
0,1,0.39723877422912646,0.6027612257708735
0,1,0.2827852654831511,0.7172147345168489
0,1,0.3636413774587277,0.6363586225412723
0,1,0.40242360513060915,0.5975763948693908
0,1,0.4683511542767562,0.5316488457232438
0,1,0.36441385293535367,0.6355861470646463
0,0,0.5835872976640017,0.4164127023359983
0,0,0.5650693148115937,0.4349306851884062
0,0,0.5764141102922373,0.4235858897077627
1,0,0.6047910065004279,0.39520899349957206
1,1,0.33050171447708077,0.6694982855229192
0,1,0.4004148545658731,0.5995851454341269
0,1,0.4691172116899641,0.5308827883100359
0,0,0.5829232969624362,0.41707670303756383
0,0,0.5608325382617481,0.4391674617382519
0,0,0.5153442557249859,0.4846557442750141
0,1,0.36737720780876304,0.632622792191237
0,1,0.30652712490580314,0.6934728750941969
0,1,0.32116302942769204,0.678836970572308
0,1,0.34851368795419524,0.6514863120458048
1,1,0.3532030325297044,0.6467969674702956
1,1,0.3273467905091577,0.6726532094908423
0,1,0.3984392180103311,0.6015607819896689
1,0,0.5768880204864325,0.4231119795135675
0,1,0.46585878858493346,0.5341412114150665
0,0,0.5547289713392605,0.44527102866073953
0,0,0.5742796426551955,0.4257203573448045
0,0,0.6453184127965441,0.35468158720345583
0,1,0.4822260651158998,0.5177739348841002
0,0,0.6350969286365473,0.3649030713634526
0,0,0.6546417995372944,0.34535820046270554
1,0,0.6898927327894586,0.3101072672105413
0,1,0.4702385428253739,0.5297614571746261
0,0,0.562976190037463,0.43702380996253704
0,0,0.588610588742306,0.411389411257694
0,0,0.5109298172975647,0.48907018270243535
0,0,0.5442968976200497,0.45570310237995026
0,0,0.647033249493534,0.3529667505064659
0,0,0.5979589094795952,0.4020410905204048
0,1,0.474922935023831,0.525077064976169
0,1,0.2600493191745492,0.7399506808254508
1,1,0.2670429828667814,0.7329570171332186
0,1,0.2667665306028899,0.7332334693971101
0,1,0.37022305368942243,0.6297769463105776
0,1,0.430175996598848,0.569824003401152
0,0,0.5251331084413778,0.47486689155862216
0,0,0.5988046102544724,0.4011953897455276
0,0,0.5264516992477766,0.4735483007522235
0,0,0.570612563800674,0.42938743619932596
0,0,0.52731106834942,0.47268893165058007
0,0,0.6449310310168551,0.3550689689831449
0,0,0.6999889005742026,0.30001109942579735
0,0,0.7897649035452762,0.21023509645472382
0,0,0.818510047332994,0.18148995266700602
0,0,0.8430869897939186,0.15691301020608137
0,0,0.877987114154929,0.12201288584507097
0,0,0.8395556296748587,0.1604443703251413
0,0,0.8554520911998105,0.1445479088001895
0,0,0.8828851046140136,0.11711489538598638
0,0,0.823738131047225,0.17626186895277496
0,0,0.8683905016783974,0.13160949832160265
0,0,0.8929662125946661,0.10703378740533384
0,0,0.8691757922081762,0.1308242077918238
0,0,0.9035764090756125,0.09642359092438742
0,0,0.787768988630686,0.21223101136931397
0,0,0.8093937587628576,0.19060624123714245
0,0,0.8129985585948615,0.18700144140513855
0,0,0.8402781456500734,0.15972185434992653
0,0,0.7306994871311203,0.26930051286887974
0,0,0.9080773300864318,0.09192266991356826
0,0,0.8900973436062766,0.10990265639372344
0,0,0.9070472012555562,0.0929527987444439
0,0,0.8645492114743609,0.1354507885256391
0,0,0.9261832690740783,0.07381673092592171
0,0,0.9207142807575192,0.07928571924248086
0,0,0.9383949602600741,0.06160503973992598
0,0,0.7261140733966118,0.27388592660338823
0,0,0.8711283968048633,0.12887160319513669
0,0,0.8806616584770108,0.11933834152298912
0,0,0.8049561411508477,0.19504385884915232
0,0,0.8752758260373577,0.12472417396264238
0,0,0.8693693668458309,0.1306306331541691
0,0,0.8592032650324645,0.14079673496753553
0,0,0.9398608530814729,0.060139146918527064
1,0,0.8552318815616458,0.14476811843835424
0,0,0.6147252889164692,0.3852747110835309
1,0,0.7249254070286947,0.2750745929713053
0,1,0.4453341170215207,0.5546658829784793
0,1,0.4401451075542324,0.5598548924457676
0,1,0.3740168484780544,0.6259831515219456
0,1,0.46488848496260626,0.5351115150373937
0,0,0.5872689378926952,0.41273106210730487
0,0,0.6138732854588385,0.38612671454116154
0,0,0.673599687686004,0.32640031231399597
0,0,0.7100251356033715,0.2899748643966285
0,0,0.7254305728879087,0.27456942711209137
0,0,0.7942001327617974,0.2057998672382027
1,0,0.6986465773622919,0.3013534226377082
0,1,0.3832682206386565,0.6167317793613435
0,0,0.5343281049146755,0.4656718950853244
0,1,0.4313883927142237,0.5686116072857763
0,0,0.582000656741863,0.417999343258137
0,0,0.5406574939273685,0.45934250607263144
0,0,0.6199604133642395,0.38003958663576054
0,0,0.5656293987293862,0.4343706012706138
0,1,0.463475058099864,0.536524941900136
0,1,0.41087791305850285,0.5891220869414971
0,1,0.4111014695423627,0.5888985304576373
0,1,0.45696007714113895,0.543039922858861
0,0,0.5215440735185677,0.4784559264814323
0,0,0.6034740975185013,0.39652590248149866
0,0,0.5580598091278943,0.4419401908721056
0,1,0.4946671448329978,0.5053328551670022
0,1,0.35877368471928195,0.641226315280718
0,1,0.3933714220562,0.6066285779438
0,1,0.48282252548386717,0.5171774745161328
0,1,0.4379485968835871,0.5620514031164129
0,0,0.5282020849950428,0.47179791500495716
0,0,0.5702061603853992,0.42979383961460077
0,0,0.5061527211105363,0.4938472788894636
0,0,0.5153822035800913,0.48461779641990865
0,0,0.5136361001816008,0.4863638998183992
0,0,0.6159398950842704,0.3840601049157296
0,0,0.5032642825089877,0.49673571749101236
0,1,0.4849514233582013,0.5150485766417987
0,0,0.5185068434696861,0.4814931565303139
0,0,0.5493999836937303,0.45060001630626967
0,0,0.5725212366406436,0.4274787633593564
0,0,0.6325838633535277,0.3674161366464724
0,0,0.5579515740285279,0.4420484259714721
0,0,0.6082111753539728,0.39178882464602716
0,0,0.6486279414591181,0.3513720585408819
0,0,0.6174684741538148,0.3825315258461852
0,0,0.722955812602617,0.27704418739738296
0,0,0.6758655487162926,0.3241344512837075
0,0,0.6541618443335052,0.3458381556664948
1,0,0.5698723395503685,0.43012766044963147
0,1,0.33454340049473785,0.6654565995052621
0,1,0.31855962618619327,0.6814403738138067
1,1,0.40142831035440873,0.5985716896455913
0,1,0.4302269390184511,0.5697730609815489
0,0,0.5499283248341074,0.45007167516589264
1,0,0.5739688546334358,0.42603114536656417
1,1,0.3213416938685181,0.6786583061314819
0,1,0.2692966253567505,0.7307033746432495
0,1,0.38223159019339326,0.6177684098066067
0,0,0.5047911223580044,0.4952088776419956
0,0,0.5720384825511662,0.4279615174488339
0,1,0.47535648517627793,0.5246435148237221
0,1,0.43999929284955375,0.5600007071504463
0,0,0.6667862658212051,0.3332137341787948
0,0,0.6538003026979131,0.3461996973020869
0,0,0.6772671697750889,0.322732830224911
0,1,0.4854001003092049,0.5145998996907951
0,0,0.6606152652202588,0.3393847347797411
0,0,0.5760406871477387,0.4239593128522613
0,0,0.5515405399741391,0.44845946002586085
0,0,0.6073709692095473,0.39262903079045275
0,0,0.6112729667525312,0.3887270332474689
0,0,0.5118991225114738,0.48810087748852615
0,0,0.5482774187855364,0.4517225812144636
0,1,0.3328251595527746,0.6671748404472254
1,1,0.37479352808283173,0.6252064719171683
0,1,0.34628882603345623,0.6537111739665438
1,1,0.3663991617640967,0.6336008382359033
1,1,0.40088238053290715,0.5991176194670929
0,1,0.37435409867307257,0.6256459013269274
1,1,0.337215218746861,0.662784781253139
0,1,0.4357670518325374,0.5642329481674626
1,0,0.5543475535226007,0.4456524464773993
1,0,0.5347363235297764,0.46526367647022365
0,1,0.3574990095880072,0.6425009904119928
0,1,0.40613189159221086,0.5938681084077891
1,0,0.5324478779395363,0.4675521220604637
0,0,0.5762675700337805,0.4237324299662195
1,0,0.5639075848116789,0.4360924151883211
1,1,0.29863294889824865,0.7013670511017513
1,1,0.3790401812756442,0.6209598187243558
1,1,0.328479345426681,0.671520654573319
1,1,0.34690689415141995,0.65309310584858
1,1,0.311610022236823,0.688389977763177
0,1,0.46553833969778124,0.5344616603022188
0,1,0.421733274092174,0.578266725907826
1,1,0.423180210681837,0.576819789318163
1,1,0.2226317694756862,0.7773682305243138
1,1,0.16467240284380025,0.8353275971561998
1,1,0.23247081716424067,0.7675291828357593
0,1,0.2635291475197963,0.7364708524802037
1,1,0.3375540090358192,0.6624459909641808
1,1,0.2793868966162748,0.7206131033837252
0,1,0.3495390319281132,0.6504609680718868
1,1,0.27450658956578855,0.7254934104342114
0,1,0.3002747715395575,0.6997252284604425
0,1,0.41092255833997116,0.5890774416600288
0,1,0.43946241741168535,0.5605375825883147
1,1,0.3893159346746381,0.6106840653253619
0,1,0.30663599335292824,0.6933640066470718
1,1,0.33031938320977616,0.6696806167902238
0,1,0.4165313985604837,0.5834686014395163
1,1,0.478248022534159,0.521751977465841
0,1,0.39718258515271854,0.6028174148472815
0,0,0.5065007199780396,0.4934992800219604
0,0,0.5512294472046837,0.44877055279531625
1,1,0.4868727844706052,0.5131272155293948
0,1,0.44375936429069085,0.5562406357093092
0,1,0.4983703801953745,0.5016296198046255
1,0,0.6188127782915148,0.3811872217084852
1,1,0.38986157957079537,0.6101384204292046
0,1,0.3367359062727848,0.6632640937272152
1,1,0.2671493255066779,0.7328506744933221
1,1,0.24319990959022597,0.756800090409774
1,1,0.3112262756379435,0.6887737243620565
0,1,0.3181729653257248,0.6818270346742752
0,1,0.41362213139292425,0.5863778686070757
0,1,0.4756663462419466,0.5243336537580534
0,1,0.42258896734469853,0.5774110326553015
0,0,0.557904476858035,0.44209552314196493
0,0,0.5972698862677328,0.40273011373226714
0,0,0.6800838459147829,0.31991615408521706
0,0,0.7665459742816663,0.2334540257183338
0,0,0.8568352196062939,0.1431647803937061
0,0,0.9042420727400586,0.09575792725994137
0,0,0.8866781111252209,0.11332188887477913
0,0,0.8427324781167462,0.15726752188325377
0,0,0.7853216666843689,0.2146783333156311
0,0,0.8572779621399884,0.14272203786001153
0,0,0.8673184108058107,0.1326815891941892
0,0,0.8235874437515894,0.17641255624841057
0,0,0.8742831027867697,0.1257168972132303
0,0,0.8587835364925451,0.14121646350745487
0,0,0.8923973650469637,0.10760263495303635
0,0,0.9246634458320033,0.07533655416799662
0,0,0.8589101278670724,0.14108987213292756
0,0,0.8300526587931614,0.1699473412068387
0,0,0.8828330878173288,0.11716691218267114
0,0,0.7583835634036791,0.24161643659632093
0,0,0.7487900247796135,0.25120997522038646
0,0,0.8834315069635161,0.11656849303648381
0,0,0.8866629997927564,0.11333700020724354
0,0,0.8993285439713188,0.10067145602868117
1,0,0.9050474008242351,0.09495259917576489
0,0,0.8736645345329705,0.1263354654670294
0,0,0.8992561729499066,0.10074382705009345
0,0,0.915372920710362,0.08462707928963803
0,0,0.8345156629663568,0.16548433703364315
0,0,0.8481513551841371,0.15184864481586288
0,0,0.8512035115729594,0.14879648842704066
1,0,0.8748631268196928,0.12513687318030722
0,0,0.8021184934378615,0.19788150656213854
0,0,0.7910467414206763,0.20895325857932373
0,0,0.8322216139918213,0.16777838600817874
0,0,0.8382779758031716,0.16172202419682838
0,0,0.820644235699159,0.17935576430084105
0,0,0.6799499015404318,0.3200500984595682
1,0,0.6935439278939515,0.3064560721060486
0,0,0.6027404959718999,0.39725950402810006
0,0,0.522865461672409,0.477134538327591
0,1,0.4650909202973508,0.5349090797026492
0,1,0.46501609718055814,0.5349839028194419
0,0,0.6410381937200886,0.3589618062799113
0,1,0.4577905032818681,0.5422094967181319
