y_true,y_pred,y_pred_baseline
-0.0012227923,-8.3235005e-05,-0.0008983200923982
-0.0013689607,-0.00015423857,-0.0012227923407497
0.00041015274,0.00045002927,-0.0013689606823135
0.0012385919,2.945504e-06,0.0004101527510265
-0.0010939799,-0.00041928265,0.0012385918960049
0.0008178538,-0.000305055,-0.0010939799271891
-0.0008260906,0.00020291211,0.0008178537741851
-0.00019129655,7.667175e-05,-0.0008260906031534
0.00088478293,-0.00016214099,-0.0001912965564674
-2.2864575e-05,-0.0004962384,0.0008847829359375
-6.219429e-05,-7.5195625e-05,-2.2864574498626663e-05
0.00047367666,0.000105915125,-6.219428765774637e-05
-0.00012708426,0.00016012357,0.0004736766632724
-0.0003292142,-0.00017831,-0.0001270842620648
0.00079541554,5.3230393e-05,-0.0003292141961281
0.0011901127,1.8254403e-05,0.0007954155230986
0.0002436933,0.0002171157,0.0011901126166034
-0.0001916639,-0.00017865654,0.0002436932963085
-0.0022909434,0.0001981153,-0.0001916638987751
0.000852292,0.00027849438,-0.0022909433724951
-1.3711396e-05,0.00020247806,0.0008522920036515
-0.00062086614,-8.685999e-05,-1.371139613404182e-05
-0.00023967148,4.434114e-05,-0.000620866151058
0.000507633,-0.0003147662,-0.0002396714865522
0.0010035316,0.00034366763,0.000507633027901
-5.298468e-05,0.0001704912,0.0010035316378846
0.00013519674,7.0723676e-05,-5.2984681959245e-05
-0.0014085867,7.273671e-05,0.0001351967342912
-3.2015618e-05,0.000671289,-0.0014085867606503
-0.00048493323,0.00020583198,-3.2015616305614e-05
0.0028695762,-1.6952916e-05,-0.0004849332259659
0.0020083687,2.8826318e-05,0.0028695761663453
0.0017179946,-0.00028124216,0.0020083687233292
0.0016578668,3.8316328e-05,0.0017179945915675
-0.0001724717,0.00045713564,0.0016578667284434
0.0007622816,0.00034541654,-0.0001724717014521
0.00039996536,0.00032000878,0.0007622816182824
0.0042202557,0.00011727567,0.0003999653598079
0.00036201774,0.00028761558,0.0042202554973336
0.009820907,-0.0003373984,0.0003620177518506
0.0021258832,-0.00038855,0.0098209076426147
0.00081665115,0.00014472671,0.0021258832181825
-0.0036649879,0.00013867253,0.0008166511695293
-0.0009834827,0.00031169923,-0.0036649879715398
0.001137316,0.00011137383,-0.00098348267257
-0.00058326096,0.00017749237,0.0011373160302063
-0.00047258346,0.00042319973,-0.0005832609640847
-0.0010730922,2.5215028e-05,-0.0004725834560233
0.0021003182,0.00017670082,-0.0010730921846651
0.0019540042,-0.00022221889,0.0021003182369661
0.00014815912,6.6929904e-05,0.0019540042518606
-0.00013477035,0.0002873009,0.0001481591231691
0.00015261937,0.0002531631,-0.0001347703484082
-0.00070885074,0.00037055826,0.0001526193635879
0.010621009,0.00030570696,-0.0007088507541102
0.006943344,-0.00027866827,0.0106210090681049
-0.0017979116,0.00029043673,0.0069433441053607
-0.0015114448,0.0005069405,-0.0017979115873991
0.003689253,-2.6074835e-05,-0.0015114447729427
-0.00035181627,-9.211495e-05,0.0036892530733663
0.0021466957,-0.00018355798,-0.0003518162660505
-0.00012697295,3.3448523e-06,0.0021466957338063
-0.0006079422,3.5528283e-06,-0.0001269729518664
4.3812226e-05,0.00034836266,-0.0006079421608529
0.0011489473,-0.00025749468,4.38122243178185e-05
0.0018249161,0.00028197624,0.0011489472897103
-9.4355775e-05,4.655681e-05,0.0018249161576715
-0.00043257794,0.00021427698,-9.43557772643544e-05
-0.0007345001,7.5873235e-05,-0.0004325779308516
-0.0024899438,0.00044887664,-0.0007345001139036
-0.0015823143,0.0004104663,-0.0024899436446617
-0.0001466861,0.00053932134,-0.0015823142206699
-0.0015630594,0.00017874583,-0.0001466861021057
-0.0022301346,-5.2492396e-06,-0.0015630593777782
-0.0058907378,-6.1434694e-06,-0.0022301345033088
0.0011825215,0.0005284316,-0.0058907375797794
0.0011262608,0.00029299338,0.0011825215144867
-0.00047531864,-3.220736e-05,0.0011262608537236
0.0034354378,-0.00047715823,-0.0004753186251065
0.0017701132,0.00016248747,0.0034354378481467
-0.0042728297,0.00030219276,0.0017701132363576
-0.0022740364,8.383556e-05,-0.0042728299403087
0.0035416374,-0.00012132549,-0.0022740364187896
0.0040483745,0.00016452189,0.0035416373667622
0.0057122433,-9.203721e-05,0.0040483743680148
0.0022780616,0.00029470157,0.0057122433055791
-0.004038876,0.00020058459,0.0022780615665585
-0.0019702504,0.000364895,-0.0040388759010259
0.00092508,4.3211716e-05,-0.0019702503923912
0.0016855864,1.8810017e-05,0.000925080001128
0.0027156735,-6.6877765e-05,0.0016855864470315
-0.0023837998,0.0001696677,0.0027156734566471
-0.0007278145,0.00017149586,-0.0023837996934759
0.00080485654,0.0008188468,-0.0007278144998714
0.0024796813,0.00014746032,0.000804856507063
-0.0026110064,2.7081049e-05,0.0024796811855338
0.0023437482,0.00045857983,-0.0026110063529642
0.013704483,0.0008653319,0.0023437483399657
0.002683787,0.00024254054,0.0137044835257
-0.0011934346,0.00028522685,0.0026837869097739
0.004319869,0.00017488774,-0.0011934345328512
-0.0031152633,0.00045011513,0.0043198688119083
0.0033353923,0.00051110797,-0.0031152633077713
0.004126364,-0.00014518056,0.0033353924482337
0.0010323442,-0.00012163629,0.0041263640361375
0.0009682921,0.00024155356,0.0010323441734154
-0.006369402,-0.00022915343,0.0009682921302527
0.00391662,-0.00022991287,-0.0063694020537372
0.0015500945,5.8013884e-05,0.0039166198408562
0.00085587025,0.0004820097,0.0015500944415087
0.00024342725,0.00013607307,0.0008558702358989
0.0016377624,0.00059987634,0.0002434272526272
0.0072517274,-0.00021129451,0.0016377624313896
-0.0013116726,-5.430964e-05,0.0072517272416998
0.0015225277,0.0003955456,-0.0013116726379571
0.0010114855,0.00080616225,0.0015225276219581
-3.3699193e-06,0.00027769618,0.0010114855031471
-0.00067589834,-0.00023688635,-3.369919424400792e-06
-0.002423333,0.00018392352,-0.000675898351071
0.0022816905,0.00045313739,-0.0024233330351002
-0.0013153673,-7.357857e-05,0.0022816904530564
0.001613805,-8.2279774e-05,-0.0013153672458265
0.0014984292,0.00011148368,0.0016138050022718
-0.0020051517,4.9690323e-05,0.0014984292041724
0.0011858843,5.5100016e-05,-0.0020051517195227
0.005410888,-0.00014980262,0.0011858843243643
0.0016700176,-1.7982064e-05,0.0054108881276224
-0.0066429814,0.00029567524,0.0016700175528967
0.009278357,0.00011002271,-0.0066429814344139
-0.0015118814,-0.00020001325,0.0092783570303573
0.001461828,0.00051020924,-0.0015118814112184
0.004930716,8.182513e-06,0.0014618280626805
0.002705085,-8.9183086e-05,0.0049307158877542
-0.001566781,4.1199055e-05,0.0027050849761316
-0.0041013085,1.0342956e-05,-0.0015667809260708
0.00086220534,-8.508749e-05,-0.0041013085938956
0.0022643234,8.950954e-05,0.0008622053348368
-0.003193972,0.00029204378,0.0022643234302464
-0.0022048133,0.00035267958,-0.0031939719161542
0.0023779916,0.00034615365,-0.0022048133861609
0.0005617901,0.00016112062,0.0023779915811292
-0.0015421411,0.00016430853,0.0005617900526146
-0.00088122004,3.131831e-05,-0.0015421410501179
-9.9258854e-05,0.0004606002,-0.0008812200256205
-0.002192043,0.0002115668,-9.925885340678064e-05
0.0032291869,0.0005067667,-0.0021920429716288
0.0020876974,-3.1035815e-05,0.0032291868173892
0.0011219587,0.00011183629,0.0020876973330441
-0.00071125885,-2.3024055e-05,0.0011219586750375
0.00011220644,8.511687e-05,-0.0007112588584021
3.5737186e-05,0.00028943695,0.0001122064400185
0.0044480194,-5.5365337e-05,3.573718541893811e-05
0.01132962,-0.00026707028,0.0044480193276541
0.0023581756,3.3891745e-05,0.0113296198836856
-0.004020244,0.0006716606,0.0023581756075348
0.003844757,0.00035931915,-0.0040202439957521
0.00084613386,0.00026001158,0.0038447572133346
-0.0016905332,0.00018648815,0.000846133843245
-0.00128348,0.00025505718,-0.0016905332959691
0.0014917878,8.52606e-05,-0.0012834799924501
-0.0020031861,0.00022280827,0.0014917878837028
-0.0008703873,0.0006577791,-0.0020031861435736
-0.0021115625,-0.0003709554,-0.0008703872790079
-5.9105874e-05,-5.3143085e-06,-0.002111562589981
0.0031597235,0.00038560206,-5.910587588076055e-05
0.0020568501,0.00016092013,0.0031597234423106
0.00025966667,0.00021496204,0.0020568502137976
-0.00074897043,0.0002392471,0.0002596666645864
-0.0009613334,8.446477e-05,-0.0007489704049437
-0.00036891992,1.7387349e-05,-0.0009613333844793
-0.00047627973,-0.00017969738,-0.0003689199317911
-0.0007615367,-4.538364e-06,-0.0004762797243156
-0.001232789,-3.1744552e-05,-0.0007615367031572
0.00024930335,0.0001345127,-0.0012327890623407
0.0031151462,0.00015317215,0.0002493033460559
-0.0032020672,-0.00016302921,0.0031151461698435
-0.0016381525,-0.0003023627,-0.0032020672529338
-0.0006269173,9.339109e-05,-0.001638152570047
0.00024243271,0.00015351278,-0.0006269172842969
-0.0013534438,-9.6847376e-05,0.0002424327107011
0.0031677678,-6.099585e-05,-0.001353443882051
-0.00070727686,0.00020669092,0.0031677676823065
0.002517496,0.0004535144,-0.0007072768577991
0.0007447699,0.00025802135,0.0025174961148888
0.00091833115,0.0003456566,0.0007447698678113
-0.0018874591,0.00011931003,0.0009183311551979
0.0017542185,-0.00017661994,-0.0018874591059994
0.013682978,-3.2532203e-05,0.0017542184687151
-0.0022321087,-0.0002511437,0.0136829784143426
0.011505001,0.00027013262,-0.0022321086459324
-0.0005154423,0.00022373776,0.0115050010873449
-0.0010020767,0.00042035687,-0.0005154423028521
-0.002285417,-2.5164933e-05,-0.0010020766135507
-0.00089460047,1.7777165e-05,-0.002285416829487
-0.012787209,-8.6600296e-05,-0.0008946004841767
-0.00013903632,0.0005571362,-0.0127872089958458
0.0035090162,0.00020492883,-0.0001390363159412
-0.003062705,-0.00017837531,0.0035090161946484
0.0006841196,0.00031844107,-0.0030627050221845
-0.0011101026,0.0006584847,0.0006841195964835
-0.0018751806,0.0005502752,-0.0011101026156321
0.003716822,0.00010063361,-0.0018751806204786
-0.0015936712,-0.00010093184,0.0037168219641667
-0.00040979375,-0.00011934078,-0.0015936711411193
-0.0033651895,-4.8266593e-05,-0.0004097937510145
0.00080016674,8.585693e-05,-0.0033651894238637
0.00027554634,0.00014255077,0.0008001667644847
0.0041176155,0.000215167,0.0002755463253212
0.001931755,0.00047009467,0.0041176155542501
-0.0010611112,0.00014514376,0.0019317550100215
0.0055403686,0.00010824994,-0.0010611112669689
0.00069422135,-0.0002319332,0.0055403685768169
-0.0022109281,4.8284848e-05,0.000694221340959
-0.002059588,0.00045685348,-0.0022109282071056
-0.00012871341,0.00026133604,-0.0020595880585538
0.0030530822,0.00012194502,-0.0001287134124794
-0.00459245,0.00016106814,0.0030530820656675
0.0037850216,-5.1250812e-05,-0.0045924500784124
0.00093010045,0.00032143475,0.0037850216938117
3.873542e-05,-0.0001953386,0.0009301004403834
0.0019445253,-7.025126e-05,3.873541773380396e-05
0.0026872428,9.8708544e-05,0.0019445252280441
0.00378814,0.00052393775,0.0026872428515023
-0.003943981,0.00011311646,0.0037881399295631
0.0037711218,0.000109795175,-0.0039439812480708
0.0037673193,-0.00013266287,0.0037711217839841
-0.0014569946,3.6731195e-05,0.0037673192453606
0.0059772204,0.00036358708,-0.0014569945885529
-0.0050027296,0.00028755004,0.0059772203566268
-0.0014952465,0.00022779012,-0.0050027298218946
-0.000863199,6.279697e-06,-0.0014952465052431
-0.000497477,0.00014274646,-0.0008631990049714
-0.0029748252,-0.00027511583,-0.0004974770339405
0.0017781075,-0.00021591387,-0.0029748251606154
-0.001541432,8.265835e-05,0.0017781074659506
-0.0036365357,0.00023112846,-0.0015414319930489
0.00058112585,0.00046118646,-0.0036365356805614
0.001383844,-0.00040735706,0.0005811258228476
-0.00081029336,-8.405975e-05,0.0013838439856037
-0.0039999797,0.00012572056,-0.0008102933415692
-0.0018223722,7.1544e-05,-0.0039999795477534
0.0015033939,8.066762e-05,-0.0018223721978625
0.0019050906,0.0005458151,0.0015033938303705
0.0014556202,0.0003250522,0.0019050906201378
0.0013457907,-9.873633e-05,0.0014556201621971
0.00378952,0.000114284194,0.0013457907464662
-0.008396683,0.00028279505,0.0037895199415221
-0.009260565,0.0001116932,-0.0083966831201873
-0.0073276525,0.00026770704,-0.0092605649683896
-0.0013705285,0.0002312841,-0.0073276523176044
-0.0045192675,0.00027125844,-0.0013705284348368
-0.0019436899,0.00012591026,-0.004519267699953
0.006233531,0.00039150508,-0.0019436898432179
0.0023969226,-3.038862e-06,0.0062335309975125
0.00056348543,0.00018477351,0.0023969224426334
2.2139233e-05,-2.352157e-06,0.0005634854223188
-0.005511368,-0.00014376464,2.21392319925684e-05
0.0047903615,0.00040516662,-0.0055113682202652
0.00034785434,1.6894475e-05,0.0047903613386441
0.00068632915,-0.0005874123,0.000347854341145
-0.005440404,-0.00055880303,0.0006863291623506
0.004377501,-0.00024686896,-0.0054404043969888
-0.004337117,-0.00019339292,0.0043775010949236
0.0033815086,7.224953e-07,-0.0043371172173163
-0.0016325568,2.1037951e-05,0.0033815086091397
0.006414573,-0.00052572344,-0.0016325567930692
0.0012450087,0.00022339527,0.0064145732345473
0.0032660814,0.0004122566,0.0012450086896169
-0.0004883778,-9.1562935e-05,0.0032660815345799
-0.0019999517,0.000110356676,-0.0004883778383302
-0.0003255539,0.00089421764,-0.0019999517680577
-0.0022221433,0.0004295132,-0.0003255539034636
-0.0010498818,0.00010746433,-0.0022221432556861
0.0070147957,-0.00014849566,-0.0010498817494877
0.007981081,0.00013452419,0.0070147958367012
-0.004816173,-7.72698e-05,0.0079810809197216
-6.483728e-05,0.00054033066,-0.0048161732514451
-0.0048520123,0.00010897687,-6.483728275696876e-05
0.003632288,0.00025363962,-0.0048520120666939
-0.0008548553,-0.00031237598,0.003632288072632
0.00090435444,0.00048202477,-0.0008548552929177
-0.0037029628,-0.00021751202,0.0009043544386635
-0.0023271507,0.00025534077,-0.0037029627365487
-0.007566724,0.00028902176,-0.0023271506670514
0.0034094078,-3.8299477e-06,-0.0075667239928254
0.0008128616,-0.0001372574,0.0034094077407313
-0.0002867205,0.0004229475,0.0008128616124665
-0.0012477814,1.5190606e-05,-0.0002867205010872
-0.00043077226,0.00014029442,-0.0012477814968239
-0.0053116702,0.00028628128,-0.0004307722417919
0.004534991,-0.00042054127,-0.0053116701988749
0.0028942917,-0.00024480178,0.0045349908988114
0.0046303053,-0.00027780855,0.0028942915601088
0.0067196926,-0.00044931576,0.0046303055488881
-0.009298155,-0.0005601998,0.0067196926408694
-0.009211365,9.802607e-07,-0.0092981549021757
-0.0012851069,-0.00022744262,-0.0092113654973786
-0.011022756,-9.5404874e-05,-0.0012851069286252
0.009669009,1.7739912e-05,-0.0110227560681455
-0.0026134972,-0.00034205985,0.0096690088831579
0.002464622,2.9287774e-05,-0.0026134972617803
0.0012217755,4.6419238e-05,0.0024646220140009
0.002989445,8.072529e-06,0.0012217755288261
0.0017421915,4.9804366e-05,0.0029894451373788
-0.00033059373,0.00023080787,0.0017421915442952
0.00084600324,0.00035397138,-0.000330593739493
-0.0008789041,-6.6109424e-06,0.0008460032198875
-0.004683776,0.00022323927,-0.0008789040985917
-0.00038352178,0.00014542628,-0.0046837759407178
0.0019153146,-3.0935844e-06,-0.0003835217927061
0.0027760137,-0.00014637844,0.0019153146321855
-0.0017673859,0.00016052899,0.0027760137107559
-0.0035416887,0.00018776019,-0.0017673858579634
0.0056455615,0.00024369071,-0.0035416886903281
-0.0026406364,-0.00016664568,0.0056455614554202
0.0015946055,-0.0002609205,-0.0026406363410504
0.0004099835,-0.00029583657,0.0015946055453692
0.0003423474,0.00032218828,0.0004099835158442
0.0006111607,-0.0001054888,0.0003423473871837
-0.0096899895,0.00026455085,0.0006111607349623
-0.012289959,0.00051781256,-0.0096899894933972
-0.0068768505,0.00022908252,-0.0122899588146392
-0.0047442024,6.444589e-05,-0.0068768503173917
-0.0035123879,0.00049039867,-0.0047442025211346
-0.004903686,-1.7147526e-05,-0.0035123878963219
-0.020860944,-0.00019605728,-0.0049036857866386
-0.008304232,0.0006343412,-0.0208609434951192
0.0031094106,0.00026387227,-0.008304231996318
-0.007877341,5.8039222e-06,0.003109410558423
-0.0022346755,9.3311246e-07,-0.0078773407834678
-0.012556351,-0.00038928475,-0.0022346755121311
0.018868232,0.00067950063,-0.0125563503867471
-0.008104294,-6.4298176e-05,0.0188682318517745
0.00571488,0.00033893398,-0.0081042932988619
-0.00503456,2.5437366e-05,0.0057148798858044
-0.0030159832,0.00021692943,-0.0050345598954688
-0.014944145,-0.00038235242,-0.0030159830616138
0.008438206,-0.00042110123,-0.0149441452856677
0.002720211,-0.00092076237,0.0084382060563292
0.004349855,-0.00020403365,0.0027202109656503
0.0014392225,-4.871587e-05,0.0043498548286571
0.0008461586,0.00022799194,0.001439222533369
-0.00098874,0.00024060051,0.0008461586241654
-0.0024457602,-1.0586526e-05,-0.0009887400250203
-0.0016997585,8.026558e-05,-0.0024457602008087
0.000531429,-0.00015800548,-0.001699758410556
0.0012576634,-0.00014862287,0.0005314290287117
-0.00033325635,-0.00035251913,0.0012576633524865
-0.0069989646,0.00046895663,-0.0003332563509257
-0.008512036,0.00072370406,-0.0069989646066925
0.005862901,2.3183347e-05,-0.0085120356338208
0.001317335,0.00018701481,0.0058629009547868
-0.00360809,0.00035233892,0.0013173349544821
-0.00888734,0.00024334744,-0.0036080901075354
0.0029873028,-0.000102015794,-0.0088873406178731
0.00130545,-0.00024766775,0.002987302777786
0.005174999,-7.9533245e-05,0.0013054499837608
0.007588406,0.0001763666,0.0051749992595322
0.0014009867,-0.00041395717,0.0075884060759694
-6.807681e-05,0.00026879698,0.0014009866562538
-0.0015311604,0.0003866841,-6.80768121679165e-05
-0.001974783,-0.0002659023,-0.0015311604846761
0.004735091,-0.000284898,-0.0019747828791434
-0.001633225,0.00018206857,0.0047350908725682
0.0017378968,2.028553e-05,-0.0016332250236601
-0.0006487838,-0.0002247137,0.0017378968306722
-0.0042449157,-0.00033855005,-0.000648783821596
0.00914466,4.439399e-05,-0.0042449157572193
0.0076227523,-0.0002484308,0.0091446604811409
0.00770019,0.000581103,0.0076227524254033
-0.0023186095,0.000124101,0.0077001900422306
0.0007602882,0.00044112556,-0.0023186094521125
0.0041454723,0.00026776537,0.0007602882078128
0.0050254697,2.4081775e-05,0.004145472533974
-0.00037006964,-0.0004639894,0.0050254695272435
0.002945441,0.00052130065,-0.0003700696426225
-0.0023150987,0.0002876133,0.0029454410689968
0.0028298986,0.00047579952,-0.0023150985910778
0.0036212776,-0.00036335594,0.0028298986703347
-0.003144044,-0.0002199517,0.0036212776407325
-0.0043590856,-5.2954958e-05,-0.003144043852199
-0.0010199181,-0.00033932974,-0.0043590858101403
-0.00075383857,-0.0002986325,-0.0010199181288435
0.0052076695,0.00013056966,-0.0007538385920984
0.001503622,-0.0004379847,0.0052076695158973
-0.0012830998,4.4931076e-06,0.0015036220334891
-0.0011865314,0.00020349941,-0.0012830997420465
-0.0026317178,-0.00011631087,-0.0011865313594814
-0.005465662,-0.00016071924,-0.0026317178783852
0.0020193513,7.4418625e-05,-0.0054656619411606
0.0081123365,3.219866e-06,0.00201935126411
-0.011496861,-0.00034176427,0.0081123363748627
0.002515837,0.00015708394,-0.0114968612003902
0.0029354559,0.00052381406,0.0025158370274027
0.0034279022,0.00051976176,0.0029354557726701
0.0010221741,9.5378135e-05,0.0034279022723779
0.0053623007,-0.0002728888,0.0010221741384697
-0.000602463,0.00024806874,0.0053623008625738
-5.1014253e-05,0.00079448114,-0.0006024630287662
-0.0017975351,0.0007398377,-5.101425417208816e-05
-0.0028748016,3.9142753e-05,-0.0017975350835168
-0.0018068313,0.0002981423,-0.0028748015940429
-0.0060047237,0.0004945526,-0.0018068313207137
-0.005707217,0.0008092019,-0.0060047238673277
-0.0011030488,0.00065357995,-0.005707216750137
-0.0037809066,-2.2674125e-05,-0.0011030488257155
-0.0050973445,-0.00023861122,-0.0037809064889859
-0.0044996818,6.882852e-05,-0.0050973447393349
-0.0023998362,0.00011151391,-0.0044996817936056
0.00074212236,4.5588895e-05,-0.0023998362134154
-0.004580575,-0.000102570644,0.0007421223696582
-0.0059825806,0.0007423815,-0.0045805749068374
0.006018539,0.0004273269,-0.0059825804993511
-0.00450757,-0.00056253874,0.0060185389816904
0.0019873485,-5.9414233e-06,-0.0045075701652059
0.0036684151,8.314169e-05,0.00198734856402
0.012969411,0.00045461836,0.0036684150298942
-0.005064076,0.00020122912,0.0129694108720421
0.0038889798,0.00013527108,-0.0050640758207265
0.00083113543,-0.00047019514,0.0038889797378143
-0.0021328905,-0.00035678872,0.0008311354257841
0.003504482,-9.2360584e-05,-0.0021328905813184
0.0010716858,-0.0002529859,0.0035044821967851
0.00079572015,-0.0002777671,0.0010716857862753
-0.0014708103,3.539906e-05,0.0007957201288775
-0.00039305392,5.7927427e-05,-0.0014708102586951
-0.002320748,0.00042175918,-0.0003930539278105
0.0007594012,0.00015363033,-0.0023207481484259
-0.00698137,0.0006608281,0.0007594011741769
0.0027975088,0.0006385406,-0.0069813700635616
0.00076200516,0.00062184525,0.0027975089486442
0.00019485902,0.00026117964,0.0007620051786254
0.0011061506,0.000510535,0.0001948590147815
0.0033323872,0.0006678718,0.0011061505403535
-0.003493254,0.0008971764,0.0033323870957975
-0.0025987865,-5.5376324e-05,-0.0034932541786059
-0.003331325,-0.00032113204,-0.0025987864416396
-0.0016483387,0.00023938823,-0.0033313250050799
-0.00285028,-9.9451994e-05,-0.0016483387461203
-0.0030457964,-0.0002669605,-0.0028502798272711
-0.0021906781,-0.0003445186,-0.0030457963074699
-0.00057890936,-0.0009679099,-0.0021906781868068
0.003971563,-0.00028607374,-0.0005789093816304
0.00214825,-0.00014399916,0.0039715632747814
-0.0015293683,0.000117166346,0.0021482497785676
-0.0013759128,-0.00045292376,-0.0015293682971027
-0.0022889792,-0.00030640216,-0.0013759127489834
-0.0017497896,-0.00068359706,-0.0022889793298457
0.00087482587,2.7193215e-05,-0.0017497896271194
-0.0028206212,-0.00070395455,0.0008748258588173
0.007846857,-3.8416256e-06,-0.0028206211579089
0.0018624204,-0.00016126537,0.0078468576816721
-0.0016772803,0.00040422982,0.001862420337094
-0.0032313871,-2.9586372e-05,-0.0016772802547269
-0.00033002676,0.00041170628,-0.0032313870233888
0.0064912266,0.0002777566,-0.0003300267568029
-0.009775782,0.00018696167,0.0064912264971042
0.0021927077,0.00064350525,-0.0097757822955291
0.0030568754,0.0003831927,0.0021927078231644
0.0028976905,0.00040521083,0.0030568754543693
-0.0005242695,0.00045572701,0.0028976904379778
0.0009603528,0.00040519712,-0.0005242694685545
-0.006084631,0.0001326873,0.0009603527655794
-0.0029630107,0.0007108053,-0.0060846310560869
-0.018205415,-0.0007953471,-0.0029630106609079
0.006513945,0.00030966778,-0.0182054156452444
-0.008853645,-0.0007022619,0.0065139447142499
0.003500595,0.00015756646,-0.0088536452201921
-0.004140235,0.00012862153,0.0035005950778437
-0.00328691,0.00071743934,-0.004140234830892
0.0053485585,-0.00049683085,-0.0032869099279295
-0.005885827,-0.00026207004,0.0053485587389001
0.0036216632,0.00015983853,-0.0058858267302337
0.005613581,0.00046289762,0.0036216633160179
0.00033193527,-0.00018560205,0.0056135806283563
0.0013082778,0.00044693146,0.0003319352545254
0.0018822378,0.0008586041,0.001308277798703
-0.0035997038,0.00014149866,0.0018822378129925
-0.0037022473,-0.00051212934,-0.0035997036825392
-0.015150015,6.0191476e-05,-0.0037022473200067
-0.010559865,0.00038463378,-0.0151500151496986
-0.006968835,2.142234e-05,-0.0105598656765728
-0.0034165757,-0.00045682554,-0.006968834904276
0.0023038401,0.00058517884,-0.0034165758019071
0.008386511,0.00017740979,0.0023038401135284
-0.003098237,0.00054629985,0.0083865110085241
0.004606419,0.000521842,-0.0030982369967755
-0.006249997,-0.00017013802,0.0046064187412948
0.015474605,2.1797707e-05,-0.0062499966348639
-0.0039318376,-0.00010249285,0.0154746056194632
0.0006966365,-0.00013667977,-0.0039318376568928
0.0018290621,0.0004980322,0.0006966364774889
-0.0017247495,0.00014523385,0.0018290621205672
0.0051887208,-0.00013970553,-0.0017247494493499
0.0024518855,-0.0005368144,0.0051887209497802
-0.0028286977,6.0792187e-05,0.0024518855658808
-0.00516718,-0.00014061498,-0.0028286976930296
0.003794309,-0.00051210966,-0.0051671803318065
0.0029250232,-0.00021553203,0.0037943089671994
-0.0051985662,5.0217805e-05,0.0029250231721906
0.0045372574,-9.2694274e-05,-0.0051985664476088
-0.0058051846,0.00038528995,0.0045372574801447
0.0032829691,0.00032984954,-0.0058051847301143
0.00042986244,0.00016588668,0.0032829690085307
-0.0014335939,-0.00063768716,0.0004298624272305
0.00013970179,-1.7182225e-05,-0.001433593936964
0.0016047015,0.0003166317,0.000139701797833
0.00023585104,-0.00031770323,0.0016047014722797
0.0027222955,-0.0001444438,0.0002358510443123
-0.0013999398,0.00063118135,0.0027222954730721
-0.0015376143,-0.0001464054,-0.001399939804294
0.0013254444,0.00010765379,-0.001537614326283
-0.00079673977,0.00014955242,0.0013254444680939
-0.0027344984,-0.00012191992,-0.0007967397682264
0.00207568,0.0005963286,-0.0027344983771442
-0.00028462394,0.00014141673,0.0020756801085415
0.0021570018,-9.2001545e-05,-0.0002846239425391
-0.00061220536,0.00017587759,0.0021570016884524
0.0014845344,0.00019231296,-0.0006122053368962
-0.0005089218,0.00043144007,0.0014845343517588
0.0005191909,0.00014975155,-0.0005089217831706
-0.002655751,7.2370312e-06,0.000519190932918
0.00072329486,-0.00025451576,-0.0026557510810185
-0.0010668794,-0.00050377514,0.000723294849962
0.0039734915,-0.0005897321,-0.0010668793950348
-0.0021688854,-0.0007495146,0.0039734916445937
-0.0013421521,-0.00026028135,-0.0021688853405414
-0.00111812,7.040399e-05,-0.0013421521433638
6.1838284e-05,4.8635637e-05,-0.0011181200268897
-0.0031163446,-2.9895353e-05,6.183828353911736e-05
0.008866491,-0.00041775004,-0.0031163445502127
0.004425269,0.00011606339,0.0088664908344284
-0.00087494875,0.00017124321,0.0044252692309108
-0.0011637633,6.341486e-05,-0.0008749487349284
0.0039881226,-1.3510238e-05,-0.0011637633496466
0.0030092972,0.00028008097,0.0039881225514424
0.00063286937,0.0001325174,0.0030092972586022
0.001220325,0.0001260514,0.0006328693732715
0.0043603373,0.00019279064,0.0012203250122428
0.0025564276,-0.00019766387,0.0043603370949654
-0.0042664944,0.0002947732,0.0025564275615952
-0.00054585404,-0.0001663529,-0.0042664941917625
-0.00091409957,0.00075510953,-0.000545854049978
0.003652312,-0.000143011,-0.0009140995423191
-0.0046188184,0.00047072436,0.003652312053207
-0.005310328,0.00029800946,-0.0046188185391429
6.4807946e-06,0.00032806623,-0.0053103279815989
0.0064828596,-0.00017564907,6.480794397134559e-06
0.012669337,0.00054864906,0.0064828597972876
0.0024393387,0.0002467907,0.0126693365704806
0.0054603196,0.00057699287,0.0024393386786289
0.002326674,0.00040311756,0.0054603197250742
-0.0009525168,0.00023002653,0.0023266740377394
-0.00085344823,0.00044838316,-0.0009525167983994
-0.0009948079,0.00020526227,-0.0008534482345332
-0.002065763,-8.2963204e-05,-0.0009948079777899
0.0025029157,0.00011055986,-0.002065763092526
-0.001561106,0.00040841376,0.0025029156589706
0.0027211122,-5.860509e-05,-0.0015611059694435
0.0004958342,-3.9440667e-05,0.0027211121877517
-0.0006686691,0.00041490968,0.0004958342377481
-0.0040123924,0.00025318345,-0.0006686690989692
-0.0035331694,-0.000445701,-0.0040123925459365
0.005730794,9.303862e-06,-0.0035331694354425
-0.0012878325,-0.00012222856,0.0057307939249469
0.0027253206,9.0319416e-05,-0.0012878325089005
-0.004787318,0.00019714775,0.0027253207304251
0.0020303896,0.00055693137,-0.0047873178550226
-0.0023652664,0.0004900001,0.0020303896354256
