y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,1,0.15342804740274935,0.6768964903441638,0.1696754622530869
1,1,0.14014076974683132,0.6465350538926733,0.21332417636049547
0,1,0.07104468108817537,0.6295360872472147,0.29941923166460993
1,1,0.06275423854778191,0.5781829693342592,0.35906279211795894
1,1,0.1216247659652828,0.5486789574145178,0.32969627662019946
1,1,0.13775646579001277,0.49696941274873274,0.3652741214612545
1,1,0.11408206901373433,0.4675568302854538,0.418361100700812
1,1,0.09446595077440441,0.4932485507051594,0.41228549852043617
1,2,0.060280744704756604,0.3990725896812515,0.5406466656139919
1,2,0.0665638515407004,0.386878674994228,0.5465574734650716
1,2,0.05191818796262828,0.41432070452650704,0.5337611075108647
1,1,0.04455345656017767,0.5042224917726217,0.45122405166720075
1,2,0.041527362399564616,0.47799643238305256,0.48047620521738277
1,1,0.0773001944004257,0.48284675102407354,0.4398530545755006
0,1,0.05236275633720813,0.49552893459924807,0.45210830906354377
1,2,0.027389014431863822,0.4579499109993143,0.5146610745688219
1,1,0.0811845002887087,0.5229228238380353,0.39589267587325594
1,1,0.1362630598788438,0.5672327699532719,0.2965041701678842
2,1,0.1697551263488598,0.5867731950068218,0.24347167864431837
2,1,0.19336887915219547,0.5747730444886969,0.23185807635910757
2,1,0.19783739601931277,0.5648834473185779,0.2372791566621093
2,1,0.08209635650885871,0.5637217890779246,0.3541818544132167
1,1,0.12317439391401568,0.6294377410940257,0.24738786499195856
1,1,0.14895060897149176,0.578822742022368,0.27222664900614013
0,1,0.09122970092408682,0.6171753169561626,0.2915949821197506
0,1,0.0718629009446913,0.6091255778456113,0.3190115212096974
0,1,0.13621665235130997,0.6061361557796465,0.2576471918690435
2,1,0.11449948980969178,0.5576176525141114,0.3278828576761968
2,2,0.047390106752299176,0.43877007618106895,0.5138398170666318
2,2,0.03749879403640899,0.39314311960658893,0.569358086357002
2,2,0.029601955673029392,0.4106294656625433,0.5597685786644273
2,2,0.027092067949776998,0.330916555282123,0.6419913767681
2,2,0.04110866690754688,0.4004273116759944,0.5584640214164588
2,2,0.03839256678628787,0.3690689204770556,0.5925385127366565
1,2,0.03359501978495663,0.33786128642878716,0.6285436937862562
1,2,0.05223511846604458,0.4306541509721693,0.5171107305617861
1,2,0.06930449652454557,0.4153251949216409,0.5153703085538136
1,2,0.07308017748416018,0.4488385124365532,0.4780813100792865
1,1,0.07858071992770337,0.49540549946470885,0.4260137806075878
1,1,0.06982215894106254,0.4891463436436894,0.4410314974152481
1,1,0.12318231059066462,0.5332401150692965,0.34357757434003894
1,1,0.14385806020571668,0.5924108534561975,0.2637310863380858
1,1,0.09733494902959317,0.6567911150053611,0.2458739359650457
1,1,0.14365158164945482,0.656076791499417,0.20027162685112812
1,1,0.087862879356916,0.7051814112172715,0.20695570942581246
1,1,0.19307014525465385,0.5666788816113766,0.2402509731339695
1,1,0.10701942693266177,0.6497316868982431,0.24324888616909504
0,1,0.11218301618594943,0.6879320317624437,0.19988495205160695
0,1,0.11700999922614964,0.6255846456132745,0.25740535516057583
0,1,0.12692196448325158,0.6748266835598641,0.1982513519568843
1,1,0.07408958605061432,0.7005726858259919,0.2253377281233938
1,1,0.11279240688302916,0.6609443030200196,0.22626329009695112
2,1,0.06980644550900858,0.6684703811311333,0.2617231733598581
2,1,0.04909534852797953,0.6095005683017616,0.3414040831702588
2,1,0.049595594260608826,0.5645343817762262,0.38587002396316505
2,1,0.035810259489351806,0.5442274434571609,0.4199622970534873
2,2,0.02270566168907264,0.4637292336764513,0.5135651046344761
2,2,0.02045118339201589,0.3260970536880597,0.6534517629199244
1,2,0.027407113348106603,0.38378254309676446,0.588810343555129
1,1,0.025671995938060185,0.5096639757060466,0.4646640283558932
1,2,0.014541614639128186,0.3865661134441045,0.5988922719167673
1,2,0.020173273082000565,0.3968753556789938,0.5829513712390056
1,2,0.036043684562947036,0.474964078955585,0.4889922364814679
1,1,0.030431137451320985,0.5143227095067587,0.45524615304192023
0,2,0.03584893802166109,0.46660847508390163,0.49754258689443737
1,1,0.031703968993663546,0.5692621200135979,0.39903391099273855
1,1,0.09476313769008822,0.5591313678955079,0.34610549441440397
1,1,0.16708295883812355,0.6529219022284714,0.17999513893340505
0,1,0.1544780470119279,0.5486371183783106,0.29688483460976134
2,1,0.16633091584542717,0.6281458603295806,0.2055232238249922
2,1,0.2676071932804891,0.4849950349964191,0.24739777172309188
2,1,0.22343470389610426,0.43770551216229986,0.3388597839415958
1,1,0.19447521275551677,0.43024416617186206,0.37528062107262117
1,2,0.10719186293154194,0.4102659241495589,0.48254221291889915
1,2,0.10685907945618142,0.38709047441934813,0.5060504461244705
0,2,0.059307896131065185,0.37630085096001087,0.5643912529089239
1,2,0.06684444280847263,0.41852827440265566,0.5146272827888717
1,2,0.03651226291701513,0.32992169022063755,0.6335660468623473
1,2,0.038615401203503374,0.2877009508848111,0.6736836479116856
2,2,0.036642027748419743,0.2691756793564432,0.694182292895137
2,2,0.037100011593180514,0.2488251771272212,0.7140748112795983
1,2,0.032894923019348814,0.2142288334301455,0.7528762435505058
1,2,0.06669229628354657,0.32801966962018425,0.6052880340962692
1,2,0.03649508615350436,0.33047852273591005,0.6330263911105857
1,2,0.04100883918176633,0.28512661050610255,0.6738645503121312
0,2,0.07156982140894858,0.3197530742789317,0.6086771043121199
0,2,0.07386595424294548,0.3950239896289087,0.5311100561281459
0,2,0.12052967336119791,0.4336726965637117,0.4457976300750904
1,2,0.1305803550466914,0.41162295402785815,0.4577966909254504
1,1,0.18492544350435378,0.5281280032334854,0.28694655326216084
2,1,0.2157757030829625,0.47288309006843604,0.3113412068486015
2,1,0.17239409065202457,0.5051512494126212,0.3224546599353542
2,1,0.3204158704026538,0.4785605162407891,0.20102361335655713
2,1,0.28887710398175354,0.4230923511739515,0.2880305448442949
2,2,0.14067651508109685,0.38903849461578244,0.4702849903031208
2,2,0.062258837512346496,0.2607705100469094,0.6769706524407441
1,2,0.07615885896844816,0.2627415423977563,0.6610995986337955
1,2,0.09312279801451227,0.35278852947425327,0.5540886725112345
1,2,0.15140047986836497,0.3559961665040506,0.4926033536275844
1,2,0.13845110083503692,0.29195834227719336,0.5695905568877697
2,2,0.1266592219250804,0.3263975444995566,0.546943233575363
2,2,0.053650878533811515,0.35775510654535675,0.5885940149208317
2,2,0.05962479178893355,0.2683755827351842,0.6719996254758823
2,2,0.07396251209070438,0.25734526280138903,0.6686922251079066
2,2,0.03812114121181613,0.22711571124257202,0.7347631475456118
2,2,0.02836208439844181,0.23733764927505394,0.7343002663265044
1,2,0.07447718095388628,0.2178123605359359,0.7077104585101779
0,2,0.12291364345138944,0.2641343735904616,0.6129519829581489
0,2,0.10282527556762197,0.32993942753346756,0.5672352968989105
0,2,0.1471665746984179,0.33990108663138774,0.5129323386701944
0,2,0.19333922391610264,0.2795770613563324,0.527083714727565
0,2,0.1627233378090787,0.32767592907418047,0.5096007331167408
0,1,0.15450471748059283,0.47641800014669383,0.36907728237271337
0,1,0.22215516772524274,0.5056972717889329,0.27214756048582445
0,0,0.42558420699115124,0.40406248615238327,0.17035330685646555
0,0,0.46441377156102426,0.3766201609619916,0.15896606747698422
0,0,0.66043031463082,0.2602000368130003,0.0793696485561797
0,0,0.7035575683385622,0.23043679384863802,0.06600563781279979
0,0,0.7580019875670025,0.15670054209184348,0.08529747034115405
0,0,0.856650616157723,0.10550583063642144,0.03784355320585556
0,0,0.8583397518207742,0.1088041521453997,0.03285609603382626
0,0,0.8076868854094451,0.1368294549211119,0.05548365966944294
0,0,0.7496948113956056,0.19464025451142222,0.055664934092972226
0,0,0.8229375216386542,0.13507408903975662,0.041988389321589256
0,0,0.884245744452503,0.09430426605161954,0.021449989495877477
0,0,0.9005193497502333,0.08385309253125127,0.01562755771851538
0,0,0.731263440205518,0.19162103122108576,0.07711552857339622
0,0,0.7906150588700167,0.163199820793737,0.04618512033624643
0,0,0.7316975949493317,0.1977916757796435,0.07051072927102477
0,0,0.760273804955303,0.1657513713643166,0.07397482368038052
0,0,0.7085344557165898,0.20882414094888954,0.0826414033345207
0,0,0.8096207608896879,0.1596805622135442,0.0306986768967679
0,0,0.7653663690784247,0.19232080500310209,0.04231282591847313
0,0,0.8288719454187645,0.14192968952724838,0.0291983650539872
0,0,0.8121662366158079,0.16655451980755454,0.021279243576637737
0,0,0.854178221656461,0.12836782519795004,0.01745395314558895
0,0,0.8628155785185929,0.12593784442321576,0.011246577058191225
0,0,0.8727620806168369,0.11823457884285594,0.009003340540307223
0,0,0.831714970139352,0.1559703693437291,0.01231466051691893
0,0,0.8530137703796814,0.14121431477049992,0.005771914849818799
0,0,0.791504767764904,0.19557092118532776,0.012924311049768326
0,0,0.7545067768909712,0.226507097264844,0.01898612584418475
0,0,0.6881564921508925,0.29753146157557303,0.014312046273534423
0,0,0.7782684570247239,0.21164222443839528,0.010089318536880778
0,0,0.7945575742446427,0.19174913252112163,0.013693293234235755
0,0,0.7552765169510534,0.22511576084518856,0.01960772220375813
0,0,0.7221416183696241,0.2578487658414392,0.020009615788936647
0,0,0.6717468202677382,0.30421105557528566,0.024042124156976066
0,0,0.6510348407993677,0.3192612826471255,0.029703876553506866
0,0,0.6251733563263586,0.3127934129605129,0.062033230713128475
0,0,0.6536397966838645,0.28001165516062965,0.06634854815550574
0,1,0.4420459911475466,0.45354055127948983,0.10441345757296362
0,1,0.3489994276909448,0.5202637151056863,0.13073685720336903
0,1,0.4152155669382782,0.48671874316491026,0.09806568989681144
0,1,0.1928590578833347,0.6326075548961392,0.1745333872205262
1,1,0.2739796988567481,0.5846515131751918,0.1413687879680602
0,1,0.13491652246616204,0.5740711245241985,0.29101235300963957
0,1,0.1260831468753183,0.6407661667460693,0.2331506863786124
0,1,0.22072801238813156,0.6006748726938875,0.1785971149179809
1,1,0.41053504885957576,0.4932575741241643,0.09620737701625996
1,1,0.39239148410701913,0.49057081162974,0.11703770426324109
0,1,0.4577496348932237,0.45790824793759316,0.08434211716918302
0,1,0.3909798962948587,0.5527863516726182,0.05623375203252302
0,1,0.46807506491340073,0.48816681294621544,0.04375812214038382
0,1,0.2937150111923142,0.6220709562675157,0.08421403254016993
1,1,0.3774275446381806,0.5509113325646197,0.07166112279719969
1,1,0.32377800088512276,0.5839490593558802,0.09227293975899721
1,1,0.24398162390882733,0.6360295736704273,0.11998880242074536
1,1,0.21053229195994919,0.6636010274085619,0.12586668063148898
0,1,0.19530894924900927,0.6898601160268567,0.11483093472413401
0,1,0.23976744042185555,0.6640025238677436,0.09623003571040081
0,1,0.1738582879993438,0.6542694311301486,0.1718722808705076
0,1,0.2930708303032793,0.5008505816283837,0.20607858806833693
0,1,0.20132660311405745,0.5289148454241079,0.26975855146183453
0,1,0.1937344865413845,0.5183633488033359,0.2879021646552796
0,1,0.13994864255784562,0.5558948101500892,0.30415654729206515
0,1,0.11247189054449978,0.5077893170599349,0.37973879239556524
1,2,0.042826209907303,0.44446377152945926,0.5127100185632377
0,2,0.03596262837625778,0.4287832491245838,0.5352541224991584
0,1,0.09384458846768358,0.5656140587722944,0.34054135276002195
0,1,0.18709968229328594,0.5794849829648014,0.2334153347419127
0,1,0.1536973813492,0.6532517416574579,0.19305087699334203
0,1,0.17599454091090358,0.6477355540213324,0.17626990506776408
0,1,0.16835967993324996,0.6347296709075945,0.19691064915915546
0,1,0.2068422638370872,0.6245708927423768,0.168586843420536
1,1,0.27562057922070776,0.5966432279580354,0.12773619282125684
1,1,0.4312570423738431,0.4900694348383756,0.07867352278778128
1,1,0.307771390176069,0.5858053176920274,0.10642329213190355
1,1,0.2731985817364687,0.6114725421502321,0.11532887611329931
1,1,0.34173326225632134,0.5804720503748647,0.07779468736881388
1,1,0.3581655797187807,0.5180289797741299,0.1238054405070895
0,1,0.18148857870087384,0.7129227593690137,0.10558866193011235
0,1,0.18964533998858754,0.7075241995711236,0.10283046044028893
0,1,0.3084187225160623,0.6085838288330487,0.08299744865088898
1,1,0.15253023106704017,0.7004499550248366,0.14701981390812316
1,1,0.133826542910595,0.6492655311167114,0.21690792597269373
1,1,0.11533785157053618,0.6093499023986327,0.275312246030831
1,1,0.11329902965142949,0.5640783186455406,0.32262265170303
1,2,0.09840739808142725,0.4310577834591365,0.4705348184594364
1,1,0.11033755981206214,0.48826334906549373,0.4013990911224442
1,1,0.09254115853996887,0.4885935182602454,0.41886532319978576
1,1,0.1041052114403648,0.49420887015910814,0.4016859184005271
0,2,0.07348470741151833,0.44901550412500135,0.4774997884634803
0,1,0.0984504724365143,0.529638703994587,0.37191082356889865
0,1,0.09494198869388454,0.6590425842406742,0.24601542706544113
0,1,0.16197647900668827,0.6618327567961578,0.17619076419715382
0,1,0.14286845569146056,0.6115509683693822,0.24558057593915736
0,1,0.2041766205328897,0.5617436993181241,0.23407968014898622
0,1,0.17445668335752815,0.6227266048129205,0.20281671182955133
0,1,0.3013445737478423,0.5506431993445166,0.14801222690764113
0,1,0.32307804590389294,0.5541431036259894,0.12277885047011759
0,1,0.42382905790492603,0.49310142231507476,0.08306951977999913
0,0,0.46935358456427945,0.4555882910240359,0.07505812441168468
0,1,0.34712940853080815,0.5329419564421444,0.11992863502704752
0,1,0.39652618039628695,0.49832045481663373,0.1051533647870793
0,0,0.5532234209854316,0.38979239139255945,0.05698418762200888
0,1,0.45276616813583537,0.4799245695092325,0.06730926235493198
0,1,0.455663650471923,0.4562285903555116,0.08810775917256546
0,1,0.41471813143386493,0.49109550574316707,0.09418636282296794
0,1,0.4535461364612933,0.45692347608090556,0.08953038745780109
2,1,0.23521297127695778,0.5383824030093737,0.22640462571366857
2,1,0.16597873205118385,0.5280949642011162,0.30592630374769986
2,1,0.12288542439984466,0.49890791721733113,0.37820665838282425
2,2,0.11224543177467956,0.43217519196082704,0.45557937626449335
2,2,0.10165454530972987,0.44169772076155606,0.45664773392871405
2,1,0.07383942932331145,0.46583838138164735,0.4603221892950412
2,2,0.08296450731114852,0.4485080751256046,0.4685274175632469
2,1,0.10818841015260842,0.48817854815873735,0.40363304168865427
2,1,0.19160639037747107,0.4965113696815854,0.31188223994094344
2,1,0.19378442550667582,0.532344636480272,0.27387093801305223
0,1,0.10908788127516578,0.48306514069190537,0.4078469780329289
1,2,0.12056099969004194,0.43282906933364057,0.4466099309763174
1,1,0.2197107310835604,0.530302079768691,0.24998718914774862
1,1,0.39692030544141355,0.4672032680638897,0.13587642649469678
1,1,0.39154334788301065,0.4895388253455291,0.11891782677146033
1,1,0.3808354591584846,0.5038756660266138,0.11528887481490159
0,1,0.2757041957351449,0.527159532981147,0.19713627128370814
0,1,0.41330358265969347,0.4863240837377234,0.10037233360258321
0,0,0.5107901551744551,0.3980558654213677,0.09115397940417712
0,0,0.48227721169084636,0.4364349753421041,0.0812878129670496
0,0,0.4965881427542761,0.43433171450677527,0.06908014273894862
0,0,0.5548889484908389,0.3687891996559614,0.0763218518531997
0,0,0.6065469796445131,0.3235085853512073,0.06994443500427946
0,1,0.40215851415035914,0.4467060445533567,0.15113544129628412
0,0,0.4615262351989791,0.41003734626510147,0.12843641853591944
1,0,0.4562012000209536,0.3772813735113298,0.16651742646771653
1,1,0.3389032388547875,0.3934772944144117,0.26761946673080084
1,2,0.2299565416478978,0.3648764340295321,0.4051670243225701
1,2,0.32911060313778046,0.3147481082734151,0.3561412885888044
2,2,0.2388297707951441,0.33216429062815683,0.42900593857669905
1,2,0.2034990078943955,0.3715880556911888,0.42491293641441563
1,1,0.18567098477874786,0.42727858034667304,0.38705043487457913
1,1,0.2035869797583546,0.5093432866202651,0.2870697336213804
1,1,0.18684065773939576,0.4878831950450638,0.32527614721554043
1,2,0.20837452699410278,0.3840723996850501,0.4075530733208472
0,0,0.37352356975945233,0.3128507985328518,0.31362563170769586
1,1,0.3202722732090497,0.433622018448305,0.2461057083426453
1,1,0.23604745609165378,0.5603876277015851,0.2035649162067611
1,1,0.15892094798769218,0.5739341260692887,0.26714492594301903
1,1,0.1959111035625912,0.5716209638378328,0.23246793259957607
1,1,0.24630542251196205,0.4750334320872099,0.27866114540082804
1,1,0.1874547192724791,0.5113051062988236,0.30124017442869727
0,1,0.3341393244074498,0.4504296536946419,0.21543102189790822
1,1,0.312383223159915,0.5305475174794169,0.15706925936066815
1,1,0.19452479281732746,0.5830892581967247,0.222385948985948
1,1,0.1669912706333158,0.5190396727968469,0.3139690565698373
1,1,0.16919454100267586,0.529608547986258,0.3011969110110661
2,1,0.15711541583893648,0.4894642779574036,0.3534203062036599
2,2,0.043232741834707364,0.39323770670825103,0.5635295514570415
